Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2025-05-01,68.8371810913086,127.06952667236328,0.4142259182193211,0.7069425792773061,0.392569077456149,1.3451952791031825,1.6213952875101043,1.6213952875101043,-0.003892648959680667,0.010354235185544996,0.6809082664077691,-0.003892648959680667,252.0,16.0,0.5793650793650793,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.29614717499619103,-0.3190411560153224
2025-05-02,69.18479919433594,127.25983428955078,0.4142259182193211,0.7069425792773061,0.3965482580217059,1.3476467833623227,1.3451952791031825,1.3451952791031825,-0.006855075263596966,0.010444634279697345,0.6898294727519865,-0.010747724223277633,252.0,17.0,0.5357142857142857,KO,PEP,-1.0,0.0,-0.003979180565556906,0.0,-0.003979180565556906,,-0.30012635556174794,-0.3230203365808793
2025-05-05,69.23307800292969,125.58521270751952,0.4142259182193211,0.7069425792773061,0.40661029816714533,1.4933254028376677,1.3476467833623227,1.3476467833623227,0.003979180565556906,0.010127788404916915,0.6906919992577201,-0.006768543657720727,252.0,18.0,0.5178571428571429,KO,PEP,-1.0,0.0,-0.010062040145439433,0.0,-0.010062040145439433,,-0.31018839570718737,-0.33308237672631874
2025-05-06,69.25239562988281,124.39588165283205,0.4142259182193211,0.7069425792773061,0.4136161518940038,1.5543004922878292,1.4933254028376677,1.4933254028376677,0.010062040145439433,0.008241875959575342,0.6889677957994195,0.0,252.0,19.0,0.4365079365079365,KO,PEP,-1.0,0.0,-0.007005853726858469,0.0,-0.007005853726858469,,-0.31719424943404584,-0.3400882304531772
2025-05-07,69.90899658203125,125.51861572265624,0.4142259182193211,0.7069425792773061,0.41670087763462416,1.5206580549805728,1.5543004922878292,1.5543004922878292,0.007005853726858469,0.007864503643075223,0.6912184176728365,0.0,252.0,20.0,0.40476190476190477,KO,PEP,-1.0,0.0,-0.003084725740620353,0.0,-0.003084725740620353,,-0.3202789751746662,-0.34317295619379756
2025-05-08,68.7213134765625,125.05238342285156,0.4142259182193211,0.7069425792773061,0.4021967112014342,1.0886706076434614,1.5206580549805728,1.5206580549805728,0.003084725740620353,0.007566781826330297,0.6953231715474772,0.0,252.0,21.0,0.37103174603174605,KO,PEP,-1.0,0.0,0.014504166433189969,0.0,0.014504166433189969,,-0.3057748087414762,-0.3286687897606076
2025-05-09,68.09366607666016,124.11043548583984,0.4142259182193211,0.7069425792773061,0.39836666957531053,0.92998397202267,1.0886706076434614,1.0886706076434614,-0.014504166433189969,0.008480154028935592,0.7182158120763852,-0.014504166433189969,252.0,22.0,0.39285714285714285,KO,PEP,-1.0,0.0,0.003830041626123659,0.0,0.003830041626123659,,-0.30194476711535256,-0.32483874813448393
2025-05-12,67.13773345947266,125.29025268554688,0.4142259182193211,0.7069425792773061,0.37754011436941726,0.33930473425295143,0.92998397202267,0.92998397202267,-0.003830041626123659,0.008009900195182867,0.7416573057676188,-0.018334208059313628,180.87605919100602,0.0,0.35317460317460314,KO,PEP,-1.0,0.0,0.02082655520589327,0.0,0.02082655520589327,,-0.2811182119094593,-0.30401219292859066
2025-05-13,66.58735656738281,123.98673248291016,0.4142259182193211,0.7069425792773061,0.37670216129233847,0.2695217840826773,0.33930473425295143,0.33930473425295143,-0.02082655520589327,0.009500155537569555,0.7189964218211111,-0.0391607632652069,123.85622240033223,0.0,0.45436507936507936,KO,PEP,-1.0,0.0,0.0008379530770787902,0.0,0.0008379530770787902,,-0.2802802588323805,-0.3031742398515119
2025-05-14,66.78046417236328,122.21700286865234,0.4142259182193211,0.7069425792773061,0.3897613084929148,0.5831269488618751,0.2695217840826773,0.2695217840826773,-0.0008379530770787902,0.009515688551504923,0.719718235801022,-0.03999871634228569,118.43363530138323,0.0,0.45436507936507936,KO,PEP,-1.0,0.0,-0.013059147200576326,0.0,-0.013059147200576326,,-0.29333940603295683,-0.3162333870520882
2025-05-15,69.14617156982422,125.1189956665039,0.4142259182193211,0.7069425792773061,0.40798354251053315,1.0403717117970293,0.5831269488618751,0.5831269488618751,0.013059147200576326,0.00962997024053104,0.7128693349463644,-0.026939569141709363,252.0,0.0,0.46825396825396826,KO,PEP,-1.0,0.0,-0.018222234017618355,0.0,-0.018222234017618355,,-0.3115616400505752,-0.33445562106970655
2025-05-16,69.52275085449219,125.57571411132812,0.4142259182193211,0.7069425792773061,0.41083906474812704,1.0532700718933927,1.0403717117970293,1.0403717117970293,0.018222234017618355,0.010080718066705106,0.7213286437115929,-0.008717335124091008,252.0,1.0,0.4623015873015873,KO,PEP,-1.0,0.0,-0.0028555222375938882,0.0,-0.0028555222375938882,,-0.31441716228816907,-0.33731114330730044
2025-05-19,69.45516204833984,125.39492797851562,0.4142259182193211,0.7069425792773061,0.4108848984519309,1.0080707072223851,1.0532700718933927,1.0532700718933927,0.0028555222375938882,0.010068167441871648,0.7368643741023222,-0.00586181288649712,252.0,2.0,0.45238095238095233,KO,PEP,-1.0,0.0,-4.583370380384366e-05,0.0,-4.583370380384366e-05,,-0.3144629959919729,-0.3373569770111043
2025-05-20,69.22342681884766,125.40444946289062,0.4142259182193211,0.7069425792773061,0.40748917013362895,0.873399717009956,1.0080707072223851,1.0080707072223851,4.583370380384366e-05,0.01007787099008869,0.7274233186566766,-0.005815979182693276,252.0,3.0,0.4583333333333333,KO,PEP,-1.0,0.0,0.003395728318301927,0.0,0.003395728318301927,,-0.311067267673671,-0.33396124869280236
2025-05-21,69.37792205810547,123.8344955444336,0.4142259182193211,0.7069425792773061,0.4186246858399958,1.2224548446024246,0.873399717009956,0.873399717009956,-0.003395728318301927,0.01007867224213158,0.734855430096525,-0.009211707500995203,252.0,0.0,0.45436507936507936,KO,PEP,-1.0,0.0,-0.011135515706366839,0.0,-0.011135515706366839,,-0.3222027833800378,-0.3450967643991692
2025-05-22,68.69235229492188,123.80596923828124,0.4142259182193211,0.7069425792773061,0.40885673649243914,0.8476137892208198,1.2224548446024246,1.2224548446024246,0.011135515706366839,0.010252588446425957,0.7261420019481835,0.0,252.0,1.0,0.4742063492063492,KO,PEP,-1.0,0.0,0.009767949347556648,0.0,0.009767949347556648,,-0.3124348340324812,-0.33532881505161255
2025-05-23,69.30066680908203,123.06380462646484,0.4142259182193211,0.7069425792773061,0.42192396780026753,1.3759486792270368,0.8476137892208198,0.8476137892208198,-0.009767949347556648,0.009153201708024986,0.7222193040841809,-0.009767949347556648,252.0,0.0,0.42261904761904767,KO,PEP,-1.0,0.0,-0.013067231307828386,0.0,-0.013067231307828386,,-0.32550206534030957,-0.34839604635944094
2025-05-27,69.31031799316406,124.99530029296876,0.4142259182193211,0.7069425792773061,0.41105387855916664,0.8501396934690791,1.3759486792270368,1.3759486792270368,0.013067231307828386,0.00955881940048327,0.7174655598539056,0.0,252.0,1.0,0.4603174603174603,KO,PEP,-1.0,0.0,0.010870089241100889,0.0,0.010870089241100889,,-0.3146319760992087,-0.33752595711834005
2025-05-28,68.7020034790039,124.32927703857422,0.4142259182193211,0.7069425792773061,0.406015390828375,0.5571708959706233,0.8501396934690791,0.8501396934690791,-0.010870089241100889,0.009858181132971836,0.7086473890052385,-0.010870089241100889,160.65910978021853,0.0,0.49404761904761907,KO,PEP,-1.0,0.0,0.00503848773079163,0.0,0.00503848773079163,,-0.30959348836841705,-0.3324874693875484
2025-05-29,69.0302963256836,125.51861572265624,0.4142259182193211,0.7069425792773061,0.4040520156248988,0.3901235028909279,0.5571708959706233,0.5571708959706233,-0.00503848773079163,0.009881631512487856,0.7007199470827044,-0.01590857697189252,135.2778289385843,0.0,0.5138888888888888,KO,PEP,-1.0,0.0,0.0019633752034762253,0.0,0.0019633752034762253,,-0.3076301131649408,-0.3305240941840722
2025-05-30,69.61930847167969,125.07142639160156,0.4142259182193211,0.7069425792773061,0.4150716247168016,1.061258240445312,0.3901235028909279,0.3901235028909279,-0.0019633752034762253,0.009851213673082317,0.7114271782547363,-0.017871952175368744,87.94471420218603,0.0,0.48611111111111116,KO,PEP,0.0,1.0,-0.011019609091902804,0.0006,-0.011619609091902804,max_holding,-0.3192497222568436,-0.342143703275975
2025-06-02,69.52275085449219,124.55764770507812,0.4142259182193211,0.7069425792773061,0.41659374265360105,1.125119705599842,1.061258240445312,1.061258240445312,0.011019609091902804,0.009977776727347124,0.708528095309142,-0.006852343083465939,123.63204477123092,1.0,0.498015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.3192497222568436,-0.342143703275975
2025-06-03,68.71166229248047,125.45201873779295,0.4142259182193211,0.7069425792773061,0.39980065712766955,-0.19649934768347516,1.125119705599842,1.125119705599842,0.0015221179367994608,0.00995698421313034,0.7077478669130023,-0.0053302251466664785,113.98808555239337,2.0,0.503968253968254,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.3192497222568436,-0.342143703275975
2025-06-04,68.9144287109375,125.34734344482422,0.4142259182193211,0.7069425792773061,0.4033373954154156,0.021738652919106392,-0.19649934768347516,0.19649934768347516,-0.016793085525931506,0.01044357762970957,0.6867754941622811,-0.022123310672597984,69.10402272142818,0.0,0.5912698412698413,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.3192497222568436,-0.342143703275975
2025-06-05,68.47026824951172,124.74791717529295,0.4142259182193211,0.7069425792773061,0.40026022980075027,-0.3503412202347509,0.021738652919106392,0.021738652919106392,0.003536738287746033,0.010348499225120265,0.6920101113486736,-0.01858657238485195,70.77645036860054,0.0,0.5555555555555556,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.3192497222568436,-0.342143703275975
2025-06-06,68.8951187133789,125.0778579711914,0.4142259182193211,0.7069425792773061,0.40457865247817093,0.051577944127995407,-0.3503412202347509,0.3503412202347509,-0.0030771656146653115,0.010328480130805694,0.6947997854616867,-0.021663737999517263,73.80993427041179,0.0,0.5515873015873016,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.3192497222568436,-0.342143703275975
2025-06-09,69.30066680908203,125.01053619384766,0.4142259182193211,0.7069425792773061,0.4108284576251231,0.6217866351025148,0.051577944127995407,0.051577944127995407,0.0043184226774206635,0.009887009228264451,0.6855300096077709,-0.0173453153220966,85.65318696466692,0.0,0.5654761904761905,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.3192497222568436,-0.342143703275975
2025-06-10,69.86070251464844,126.8093032836914,0.4142259182193211,0.7069425792773061,0.4087775703797436,0.39360607601432024,0.6217866351025148,0.6217866351025148,0.00624980514695217,0.009929674589973044,0.6879330848915212,-0.01109551017514443,77.29714946807839,0.0,0.5456349206349207,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.3192497222568436,-0.342143703275975
2025-06-11,69.59034729003906,124.95279693603516,0.4142259182193211,0.7069425792773061,0.4153263933969953,0.9681135776201668,0.39360607601432024,0.39360607601432024,-0.0020508872453794957,0.00866431001630925,0.6899876533570671,-0.013146397420523925,69.65260219376229,0.0,0.4543650793650794,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.3192497222568436,-0.342143703275975
2025-06-12,69.7544937133789,127.26142120361328,0.4142259182193211,0.7069425792773061,0.40474011354441775,-0.048876096139625694,0.9681135776201668,0.9681135776201668,0.0065488230172516815,0.008711451217628351,0.6829764783406503,-0.006597574403272244,89.13941362694644,0.0,0.498015873015873,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.3192497222568436,-0.342143703275975
2025-06-13,69.06404876708984,125.86662292480467,0.4142259182193211,0.7069425792773061,0.4025835225745773,-0.2922638967813632,-0.048876096139625694,0.048876096139625694,-0.01058627985257754,0.008725505650385861,0.6700808095809367,-0.017183854255849784,70.0449226146132,0.0,0.5634920634920635,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.3192497222568436,-0.342143703275975
2025-06-16,68.57781219482422,126.40531158447266,0.4142259182193211,0.7069425792773061,0.3924991074952864,-1.2425242371846255,-0.2922638967813632,0.2922638967813632,-0.002156590969840444,0.0077622492500233845,0.6726527264982541,-0.019340445225690228,71.76775655127041,0.0,0.48809523809523814,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.3192497222568436,-0.342143703275975
2025-06-17,67.7026138305664,124.36603546142578,0.4142259182193211,0.7069425792773061,0.3911528381282139,-1.2843468700135585,-1.2425242371846255,1.2425242371846255,-0.01008441507929092,0.00801009362553099,0.669733745502054,-0.02942486030498115,57.53957992009482,1.0,0.5277777777777778,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.3192497222568436,-0.342143703275975
2025-06-18,67.30389404296875,124.15442657470705,0.4142259182193211,0.7069425792773061,0.3864500336158154,-1.5836327868008735,-1.2843468700135585,1.2843468700135585,-0.0013462693670724946,0.008007472540217098,0.6725907890264823,-0.030771129672053643,57.0320563862305,2.0,0.5178571428571428,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.3192497222568436,-0.342143703275975
2025-06-20,66.94408416748047,124.15442657470705,0.4142259182193211,0.7069425792773061,0.3810896439571807,-1.8790131730416801,-1.5836327868008735,1.5836327868008735,-0.004702804512398462,0.008032164017489048,0.6706211216289859,-0.035473934184452105,52.53028391147461,3.0,0.5297619047619048,KO,PEP,1.0,1.0,-0.0,0.0006,-0.0006,,-0.3198497222568436,-0.342743703275975
2025-06-23,67.81930541992188,124.17365264892578,0.4142259182193211,0.7069425792773061,0.39396936687830975,-0.7360237088396129,-1.8790131730416801,1.8790131730416801,-0.005360389658634723,0.007572105183289839,0.6682720003900068,-0.04083432384308683,46.98193271574327,4.0,0.4880952380952381,KO,PEP,1.0,0.0,0.012879722921129044,0.0,0.012879722921129044,,-0.30696999933571456,-0.32986398035484593
2025-06-24,68.27635955810547,126.05901336669922,0.4142259182193211,0.7069425792773061,0.39003303035053927,-1.0319157215858505,-0.7360237088396129,0.7360237088396129,0.012879722921129044,0.007989281087684206,0.652285228788133,-0.027954600921957784,46.02393070684243,0.0,0.5535714285714286,KO,PEP,1.0,0.0,-0.003936336527770479,0.0,-0.003936336527770479,,-0.31090633586348504,-0.3338003168826164
2025-06-25,67.71232604980469,123.14441680908205,0.4142259182193211,0.7069425792773061,0.3982747448605948,-0.42855138963525347,-1.0319157215858505,1.0319157215858505,-0.003936336527770479,0.007353722021189002,0.6507484468865709,-0.03189093744972826,42.01803082285597,1.0,0.49603174603174605,KO,PEP,1.0,0.0,0.008241714510055509,0.0,0.008241714510055509,,-0.30266462135342953,-0.3255586023725609
2025-06-26,67.55674743652344,123.3367919921875,0.4142259182193211,0.7069425792773061,0.39487094219664476,-0.8736753520121504,-0.42855138963525347,0.42855138963525347,0.008241714510055509,0.007328021052511343,0.6536266204385965,-0.023649222939672754,42.77078032078553,0.0,0.4841269841269841,KO,PEP,1.0,0.0,-0.0034038026639500174,0.0,-0.0034038026639500174,,-0.30606842401737955,-0.3289624050365109
2025-06-27,68.39305877685547,126.04938507080078,0.4142259182193211,0.7069425792773061,0.39179478764943454,-1.199209040407668,-0.8736753520121504,0.8736753520121504,-0.0034038026639500174,0.007287498682750479,0.6534583246350927,-0.02705302560362277,40.538919508759065,0.0,0.47817460317460314,KO,PEP,1.0,0.0,-0.003076154547210219,0.0,-0.003076154547210219,,-0.30914457856458977,-0.33203855958372114
2025-06-30,68.8014907836914,127.01132202148438,0.4142259182193211,0.7069425792773061,0.3923743604868739,-1.0698742072557408,-1.199209040407668,1.199209040407668,-0.003076154547210219,0.007302255064408647,0.661496112593861,-0.03012918015083299,38.29306384278022,1.0,0.4742063492063492,KO,PEP,1.0,0.0,0.0005795728374393683,0.0,0.0005795728374393683,,-0.3085650057271504,-0.33145898674628177
2025-07-01,69.6961441040039,130.10867309570312,0.4142259182193211,0.7069425792773061,0.3882609979909155,-1.3715445730263625,-1.0698742072557408,1.0698742072557408,0.0005795728374393683,0.006808510822328011,0.664083568627367,-0.029549607313393622,36.756105720765824,2.0,0.4206349206349206,KO,PEP,1.0,0.0,-0.004113362495958395,0.0,-0.004113362495958395,,-0.3126783682231088,-0.33557234924224016
2025-07-02,68.95709228515625,131.28221130371094,0.4142259182193211,0.7069425792773061,0.3712526543213621,-2.573326931662605,-1.3715445730263625,1.3715445730263625,-0.004113362495958395,0.006809333188847841,0.6643653427458582,-0.03366296980935202,35.90446364224126,3.0,0.4206349206349206,KO,PEP,1.0,0.0,-0.017008343669553394,0.0,-0.017008343669553394,,-0.3296867118926622,-0.35258069291179356
2025-07-03,69.38496398925781,130.22410583496094,0.4142259182193211,0.7069425792773061,0.3831592667418535,-1.4301744168747192,-2.573326931662605,2.573326931662605,-0.017008343669553394,0.006833755191071307,0.6163688545231186,-0.05067131347890541,34.5799942071301,4.0,0.4900793650793651,KO,PEP,1.0,0.0,0.011906612420491403,0.0,0.011906612420491403,,-0.3177800994721708,-0.34067408049130216
2025-07-07,69.05432891845703,129.32952880859375,0.4142259182193211,0.7069425792773061,0.38325576331952327,-1.3376262064711322,-1.4301744168747192,1.4301744168747192,0.011906612420491403,0.0073608922054964835,0.5877097980448606,-0.03876470105841401,37.56140577039164,5.0,0.5654761904761905,KO,PEP,1.0,0.0,9.649657766974684e-05,0.0,9.649657766974684e-05,,-0.31768360289450104,-0.3405775839136324
2025-07-08,68.30553436279297,129.89706420898438,0.4142259182193211,0.7069425792773061,0.36925750475685337,-2.221470105055367,-1.3376262064711322,1.3376262064711322,9.649657766974684e-05,0.007348793419368188,0.5988159403435397,-0.03866820448074426,36.02163948419254,6.0,0.5436507936507936,KO,PEP,1.0,0.0,-0.013998258562669896,0.0,-0.013998258562669896,,-0.33168186145717093,-0.3545758424763023
2025-07-09,67.56646728515625,129.35838317871094,0.4142259182193211,0.7069425792773061,0.36131630030732165,-2.5286646065267497,-2.221470105055367,2.221470105055367,-0.013998258562669896,0.007776490799118473,0.5430130080488944,-0.05266646304341416,33.89179570416964,7.0,0.6369047619047619,KO,PEP,1.0,0.0,-0.007941204449531725,0.0,-0.007941204449531725,,-0.33962306590670266,-0.36251704692583403
2025-07-10,67.8484878540039,130.89744567871094,0.4142259182193211,0.7069425792773061,0.3571202630441479,-2.4603855230002405,-2.5286646065267497,2.5286646065267497,-0.007941204449531725,0.007659260194086302,0.5633957159869082,-0.06060766749294588,30.740455643022088,8.0,0.613095238095238,KO,PEP,1.0,0.0,-0.004196037263173746,0.0,-0.004196037263173746,,-0.3438191031698764,-0.3667130841890078
2025-07-11,67.94571685791016,130.10867309570312,0.4142259182193211,0.7069425792773061,0.362825107953042,-1.8794732148611677,-2.4603855230002405,2.4603855230002405,-0.004196037263173746,0.007667576998928369,0.5665322646936481,-0.06480370475611963,28.94215754819821,9.0,0.6051587301587301,KO,PEP,1.0,0.0,0.005704844908894113,0.0,0.005704844908894113,,-0.3381142582609823,-0.36100823928011366
2025-07-14,67.55674743652344,130.40687561035156,0.4142259182193211,0.7069425792773061,0.3554655277618881,-2.087112056332701,-1.8794732148611677,1.8794732148611677,0.005704844908894113,0.0076193750879189346,0.5503805735586782,-0.059098859847225516,27.683551166444452,10.0,0.6130952380952381,KO,PEP,1.0,0.0,-0.007359580191153903,0.0,-0.007359580191153903,,-0.3454738384521362,-0.36836781947126757
2025-07-15,67.44976806640625,128.71389770507812,0.4142259182193211,0.7069425792773061,0.36311854178445957,-1.525601963394365,-2.087112056332701,2.087112056332701,-0.007359580191153903,0.007482017249854176,0.5406640022491401,-0.06645844003837942,24.676765855451773,11.0,0.6011904761904762,KO,PEP,1.0,0.0,0.007653014022571458,0.0,0.007653014022571458,,-0.33782082442956474,-0.3607148054486961
2025-07-16,67.36224365234375,130.1952667236328,0.4142259182193211,0.7069425792773061,0.3537303327844086,-1.9130573623397074,-1.525601963394365,1.525601963394365,0.007653014022571458,0.007800815298174167,0.5430547307173272,-0.05880542601580796,22.026114894782307,12.0,0.6349206349206349,KO,PEP,1.0,0.0,-0.009388209000050995,0.0,-0.009388209000050995,,-0.34720903342961573,-0.3701030144487471
2025-07-17,68.64588928222656,139.9009552001953,0.4142259182193211,0.7069425792773061,0.32177820535362844,-3.011143394508489,-1.9130573623397074,1.9130573623397074,-0.009388209000050995,0.007766018181381141,0.5126656974630467,-0.06819363501585896,19.36491945170362,13.0,0.626984126984127,KO,PEP,1.0,0.0,-0.03195212743078013,0.0,-0.03195212743078013,,-0.37916116086039586,-0.40205514187952723
2025-07-18,67.92626953125,137.78475952148438,0.4142259182193211,0.7069425792773061,0.32201498692237296,-2.5609139520516533,-3.011143394508489,3.011143394508489,-0.03195212743078013,0.010148536064412576,0.552973257644347,-0.10014576244663909,18.280127801526195,14.0,0.7916666666666666,KO,PEP,0.0,-1.0,0.00023678156874451517,0.0006,-0.0003632184312554848,stop_loss,-0.37952437929165134,-0.4024183603107827
2025-07-21,68.14021301269531,136.3034210205078,0.4142259182193211,0.7069425792773061,0.3328012458990748,-1.8946994031760531,-2.5609139520516533,2.5609139520516533,0.00023678156874451517,0.01017556780173529,0.5553274315745045,-0.09990898087789457,17.974938532739657,15.0,0.7857142857142857,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.37952437929165134,-0.4024183603107827
2025-07-22,67.74151611328125,140.47811889648438,0.4142259182193211,0.7069425792773061,0.30560567907129554,-2.5649302534569407,-1.8946994031760531,1.8946994031760531,0.010786258976701824,0.010605325313121524,0.5443573305457892,-0.08912272190119275,16.209809944500677,16.0,0.8253968253968254,KO,PEP,1.0,1.0,-0.0,0.0006,-0.0006,,-0.3801243792916513,-0.4030183603107827
2025-07-23,67.2552719116211,140.11260986328125,0.4142259182193211,0.7069425792773061,0.3002436447689236,-2.4140720993102134,-2.5649302534569407,2.5649302534569407,-0.02719556682777924,0.01129015388670589,0.5015973758403137,-0.11631828872897199,16.227244337318517,17.0,0.8432539682539683,KO,PEP,1.0,0.0,-0.005362034302371921,0.0,-0.005362034302371921,,-0.38548641359402325,-0.4083803946131546
2025-07-24,67.19693756103516,139.00637817382812,0.4142259182193211,0.7069425792773061,0.30497958847508455,-2.0339076552195996,-2.4140720993102134,2.4140720993102134,-0.005362034302371921,0.011291387293633425,0.49494979174249004,-0.1216803230313439,17.157896929612644,18.0,0.8432539682539683,KO,PEP,1.0,0.0,0.004735943706160928,0.0,0.004735943706160928,,-0.3807504698878623,-0.4036444509069937
2025-07-25,67.26499938964844,137.98675537109375,0.4142259182193211,0.7069425792773061,0.31119653818011095,-1.7024005901216273,-2.0339076552195996,2.0339076552195996,0.004735943706160928,0.011118271499935488,0.4938474379424928,-0.11694437932518298,15.576778043336628,19.0,0.8353174603174602,KO,PEP,1.0,0.0,0.006216949705026398,0.0,0.006216949705026398,,-0.3745335201828359,-0.3974275012019673
2025-07-28,66.2147445678711,136.17837524414062,0.4142259182193211,0.7069425792773061,0.3047857253999182,-1.7473682790232488,-1.7024005901216273,1.7024005901216273,0.006216949705026398,0.011367745664508428,0.4911602692285879,-0.11072742962015658,14.403191993691365,20.0,0.8432539682539683,KO,PEP,1.0,0.0,-0.006410812780192732,0.0,-0.006410812780192732,,-0.38094433296302865,-0.40383831398216
2025-07-29,67.46920776367188,138.41000366210938,0.4142259182193211,0.7069425792773061,0.3120627239052989,-1.420836447932085,-1.7473682790232488,1.7473682790232488,-0.006410812780192732,0.011374730924866882,0.5011418199119011,-0.11713824240034931,16.769538613418113,21.0,0.8373015873015873,KO,PEP,1.0,0.0,0.007276998505380661,0.0,0.007276998505380661,,-0.373667334457648,-0.39656131547677936
2025-07-30,66.85657501220703,137.41921997070312,0.4142259182193211,0.7069425792773061,0.30801978838513433,-1.430433629567592,-1.420836447932085,1.420836447932085,0.007276998505380661,0.011611071810974935,0.49980438874410704,-0.10986124389496865,15.116717735622549,22.0,0.8392857142857143,KO,PEP,1.0,0.0,-0.004042935520164548,0.0,-0.004042935520164548,,-0.37771026997781254,-0.4006042509969439
2025-07-31,66.02024841308594,132.66737365722656,0.4142259182193211,0.7069425792773061,0.32030978719458325,-0.9983571583947621,-1.430433629567592,1.430433629567592,-0.004042935520164548,0.011611052301923351,0.5051052551591508,-0.1139041794151332,15.08012310640459,23.0,0.8313492063492064,KO,PEP,1.0,0.0,0.012289998809448921,0.0,0.012289998809448921,,-0.3654202711683636,-0.388314252187495
2025-08-01,66.96353912353516,133.97557067871094,0.4142259182193211,0.7069425792773061,0.3275597530922485,-0.7306918022784494,-0.9983571583947621,0.9983571583947621,0.012289998809448921,0.011726604000966612,0.5297863646523912,-0.10161418060568428,15.291743573735102,0.0,0.8293650793650793,KO,PEP,1.0,0.0,0.007249965897665245,0.0,0.007249965897665245,,-0.3581703052706984,-0.38106428628982975
2025-08-04,67.060791015625,134.24488830566406,0.4142259182193211,0.7069425792773061,0.327591341425137,-0.680016149139859,-0.7306918022784494,0.7306918022784494,0.007249965897665245,0.011480968826162785,0.5359247387284567,-0.09436421470801903,15.986732836150518,0.0,0.8194444444444444,KO,PEP,1.0,0.0,3.1588332888521364e-05,0.0,3.1588332888521364e-05,,-0.35813871693780985,-0.3810326979569412
2025-08-05,67.1483154296875,134.1390838623047,0.4142259182193211,0.7069425792773061,0.32945303376696256,-0.5738601760650991,-0.680016149139859,0.680016149139859,3.1588332888521364e-05,0.011480164399174616,0.5329753125094249,-0.09433262637513051,23.7360493770963,0.0,0.8174603174603174,KO,PEP,1.0,0.0,0.0018616923418255382,0.0,0.0018616923418255382,,-0.3562770245959843,-0.3791710056151157
2025-08-06,67.59564208984375,135.43768310546875,0.4142259182193211,0.7069425792773061,0.3292817236156633,-0.5297722076704321,-0.5738601760650991,0.5738601760650991,0.0018616923418255382,0.01122297809392038,0.5368386692855349,-0.09247093403330497,29.673014525617578,0.0,0.8015873015873016,KO,PEP,1.0,0.0,-0.000171310151299231,0.0,-0.000171310151299231,,-0.35644833474728355,-0.3793423157664149
2025-08-07,68.49030303955078,138.43885803222656,0.4142259182193211,0.7069425792773061,0.32693622402204214,-0.5522015021571768,-0.5297722076704321,0.5297722076704321,-0.000171310151299231,0.011144461528803391,0.5360887173427108,-0.0926422441846042,31.54643286232468,0.0,0.7976190476190477,KO,PEP,1.0,0.0,-0.002345499593621181,0.0,-0.002345499593621181,,-0.3587938343409047,-0.3816878153600361
2025-08-08,68.40277862548828,139.67974853515625,0.4142259182193211,0.7069425792773061,0.31934907964130854,-0.749093237637666,-0.5522015021571768,0.5522015021571768,-0.002345499593621181,0.01113021111564286,0.5745329476167049,-0.09498774377822539,30.952447958076664,0.0,0.751984126984127,KO,PEP,1.0,0.0,-0.007587144380733601,0.0,-0.007587144380733601,,-0.36638097872163833,-0.3892749597407697
2025-08-11,68.8014907836914,139.35267639160156,0.4142259182193211,0.7069425792773061,0.3268183536990503,-0.4412432273627388,-0.749093237637666,0.749093237637666,-0.007587144380733601,0.011076319453436298,0.566784982220634,-0.10257488815895899,31.53535236559559,0.0,0.751984126984127,KO,PEP,1.0,0.0,0.0074692740577417815,0.0,0.0074692740577417815,,-0.35891170466389655,-0.3818056856830279
2025-08-12,68.76258850097656,141.27650451660156,0.4142259182193211,0.7069425792773061,0.3165598514182597,-0.7627382866288067,-0.4412432273627388,0.4412432273627388,0.0074692740577417815,0.011199997566628895,0.5726201967456671,-0.0951056141012172,31.668391529451444,0.0,0.751984126984127,KO,PEP,1.0,0.0,-0.010258502280790616,0.0,-0.010258502280790616,,-0.36917020694468716,-0.39206418796381853
