Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2025-04-24,70.02485656738281,128.74411010742188,0.4142259182193232,0.7069425792773001,0.4004197527704494,2.431919109979404,1.9591666948191986,1.9591666948191986,-0.0022138691203639205,0.009369050478818737,0.7096935339854057,-0.0022138691203639205,252.0,11.0,0.4742063492063492,KO,PEP,-1.0,0.0,-0.024710964794921075,0.0,-0.024710964794921075,,-0.20176691020151163,-0.28728708472147985
2025-04-25,69.43584442138672,126.90778350830078,0.4142259182193232,0.7069425792773001,0.40212870021248737,2.2047384253031668,2.431919109979404,2.431919109979404,0.024710964794921075,0.010390552041740456,0.6847343672949686,0.0,252.0,12.0,0.5575396825396826,KO,PEP,-1.0,0.0,-0.001708947442037978,0.0,-0.001708947442037978,,-0.2034758576435496,-0.2889960321635178
2025-04-28,69.31997680664062,127.26932525634766,0.4142259182193232,0.7069425792773001,0.39844749319946704,1.904716781100851,2.2047384253031668,2.2047384253031668,0.001708947442037978,0.010416013028533379,0.6876917498381895,0.0,252.0,13.0,0.5436507936507937,KO,PEP,-1.0,0.0,0.0036812070130203267,0.0,0.0036812070130203267,,-0.19979465063052929,-0.2853148251504975
2025-04-29,69.86070251464844,127.79263305664062,0.4142259182193232,0.7069425792773001,0.4033168016794537,1.8592196772612242,1.904716781100851,1.904716781100851,-0.0036812070130203267,0.010429274136184465,0.6824847844388795,-0.0036812070130203267,252.0,14.0,0.5674603174603174,KO,PEP,-1.0,0.0,-0.004869308479986678,0.0,-0.004869308479986678,,-0.20466395911051596,-0.2901841336304842
2025-04-30,70.0538330078125,129.0010223388672,0.4142259182193232,0.7069425792773001,0.3994241527197726,1.621395287510118,1.8592196772612242,1.8592196772612242,0.004869308479986678,0.010196414852516938,0.6827594949827124,0.0,252.0,15.0,0.5535714285714286,KO,PEP,0.0,1.0,0.003892648959681111,0.0006,0.003292648959681111,max_holding,-0.20137131015083484,-0.28689148467080305
2025-05-01,68.8371810913086,127.06952667236328,0.4142259182193232,0.7069425792773001,0.3925690774561761,1.3451952791032042,1.621395287510118,1.621395287510118,-0.003892648959681111,0.010354235185545005,0.6809082664077691,-0.003892648959681111,252.0,16.0,0.5793650793650793,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.20197131015083483,-0.28749148467080304
2025-05-02,69.18479919433594,127.25983428955078,0.4142259182193232,0.7069425792773001,0.39654825802173255,1.3476467833623331,1.3451952791032042,1.3451952791032042,-0.006855075263596522,0.010444634279697329,0.6898294727519865,-0.010747724223277633,252.0,17.0,0.5357142857142857,KO,PEP,-1.0,0.0,-0.003979180565556462,0.0,-0.003979180565556462,,-0.2059504907163913,-0.2914706652363595
2025-05-05,69.23307800292969,125.58521270751952,0.4142259182193232,0.7069425792773001,0.406610298167172,1.4933254028376812,1.3476467833623331,1.3476467833623331,0.003979180565556462,0.010127788404916896,0.6906919992577201,-0.006768543657721171,252.0,18.0,0.5178571428571429,KO,PEP,-1.0,0.0,-0.010062040145439433,0.0,-0.010062040145439433,,-0.21601253086183073,-0.30153270538179894
2025-05-06,69.25239562988281,124.39588165283205,0.4142259182193232,0.7069425792773001,0.4136161518940309,1.554300492287855,1.4933254028376812,1.4933254028376812,0.010062040145439433,0.008241875959575252,0.6889677957994196,0.0,252.0,19.0,0.4365079365079365,KO,PEP,-1.0,0.0,-0.007005853726858913,0.0,-0.007005853726858913,,-0.22301838458868964,-0.30853855910865785
2025-05-07,69.90899658203125,125.51861572265624,0.4142259182193232,0.7069425792773001,0.41670087763465125,1.520658054980601,1.554300492287855,1.554300492287855,0.007005853726858913,0.007864503643075135,0.6912184176728366,0.0,252.0,20.0,0.40476190476190477,KO,PEP,-1.0,0.0,-0.003084725740620353,0.0,-0.003084725740620353,,-0.22610311032931,-0.3116232848492782
2025-05-08,68.7213134765625,125.05238342285156,0.4142259182193232,0.7069425792773001,0.40219671120146083,1.08867060764347,1.520658054980601,1.520658054980601,0.003084725740620353,0.007566781826330205,0.6953231715474774,0.0,252.0,21.0,0.37103174603174605,KO,PEP,-1.0,0.0,0.014504166433190413,0.0,0.014504166433190413,,-0.21159894389611958,-0.2971191184160878
2025-05-09,68.09366607666016,124.11043548583984,0.4142259182193232,0.7069425792773001,0.3983666695753372,0.9299839720226772,1.08867060764347,1.08867060764347,-0.014504166433190413,0.008480154028935583,0.7182158120763853,-0.014504166433190413,252.0,22.0,0.39285714285714285,KO,PEP,-1.0,0.0,0.003830041626123659,0.0,0.003830041626123659,,-0.20776890226999592,-0.29328907678996413
2025-05-12,67.13773345947266,125.29025268554688,0.4142259182193232,0.7069425792773001,0.3775401143694439,0.33930473425294744,0.9299839720226772,0.9299839720226772,-0.003830041626123659,0.008009900195182853,0.7416573057676189,-0.018334208059314072,180.87605919100002,0.0,0.35317460317460314,KO,PEP,-1.0,0.0,0.02082655520589327,0.0,0.02082655520589327,,-0.18694234706410265,-0.27246252158407086
2025-05-13,66.58735656738281,123.98673248291016,0.4142259182193232,0.7069425792773001,0.3767021612923651,0.26952178408267,0.33930473425294744,0.33930473425294744,-0.02082655520589327,0.009500155537569539,0.7189964218211111,-0.03916076326520734,123.85622240032806,0.0,0.45436507936507936,KO,PEP,-1.0,0.0,0.0008379530770787902,0.0,0.0008379530770787902,,-0.18610439398702386,-0.27162456850699207
2025-05-14,66.78046417236328,122.21700286865234,0.4142259182193232,0.7069425792773001,0.38976130849294144,0.5831269488618774,0.26952178408267,0.26952178408267,-0.0008379530770787902,0.00951568855150491,0.7197182358010221,-0.039998716342286134,118.43363530137911,0.0,0.45436507936507936,KO,PEP,-1.0,0.0,-0.013059147200576326,0.0,-0.013059147200576326,,-0.19916354118760018,-0.2846837157075684
2025-05-15,69.14617156982422,125.1189956665039,0.4142259182193232,0.7069425792773001,0.4079835425105598,1.0403717117970475,0.5831269488618774,0.5831269488618774,0.013059147200576326,0.009629970240531026,0.7128693349463645,-0.026939569141709807,252.0,0.0,0.46825396825396826,KO,PEP,-1.0,0.0,-0.018222234017618355,0.0,-0.018222234017618355,,-0.21738577520521854,-0.30290594972518675
2025-05-16,69.52275085449219,125.57571411132812,0.4142259182193232,0.7069425792773001,0.4108390647481537,1.053270071893408,1.0403717117970475,1.0403717117970475,0.018222234017618355,0.010080718066705094,0.721328643711593,-0.008717335124091452,252.0,1.0,0.4623015873015873,KO,PEP,-1.0,0.0,-0.0028555222375938882,0.0,-0.0028555222375938882,,-0.22024129744281243,-0.30576147196278064
2025-05-19,69.45516204833984,125.39492797851562,0.4142259182193232,0.7069425792773001,0.4108848984519575,1.0080707072224055,1.053270071893408,1.053270071893408,0.0028555222375938882,0.010068167441871634,0.7368643741023223,-0.005861812886497564,252.0,2.0,0.45238095238095233,KO,PEP,-1.0,0.0,-4.583370380384366e-05,0.0,-4.583370380384366e-05,,-0.22028713114661627,-0.3058073056665845
2025-05-20,69.22342681884766,125.40444946289062,0.4142259182193232,0.7069425792773001,0.4074891701336556,0.8733997170099791,1.0080707072224055,1.0080707072224055,4.583370380384366e-05,0.010077870990088677,0.7274233186566768,-0.00581597918269372,252.0,3.0,0.4583333333333333,KO,PEP,-1.0,0.0,0.003395728318301927,0.0,0.003395728318301927,,-0.21689140282831434,-0.30241157734828256
2025-05-21,69.37792205810547,123.8344955444336,0.4142259182193232,0.7069425792773001,0.41862468584002244,1.2224548446024674,0.8733997170099791,0.8733997170099791,-0.003395728318301927,0.010078672242131555,0.7348554300965252,-0.009211707500995647,252.0,0.0,0.45436507936507936,KO,PEP,-1.0,0.0,-0.011135515706366839,0.0,-0.011135515706366839,,-0.22802691853468118,-0.3135470930546494
2025-05-22,68.69235229492188,123.80596923828124,0.4142259182193232,0.7069425792773001,0.4088567364924658,0.8476137892208517,1.2224548446024674,1.2224548446024674,0.011135515706366839,0.010252588446425933,0.7261420019481835,0.0,252.0,1.0,0.4742063492063492,KO,PEP,-1.0,0.0,0.009767949347556648,0.0,0.009767949347556648,,-0.21825896918712454,-0.30377914370709275
2025-05-23,69.30066680908203,123.06380462646484,0.4142259182193232,0.7069425792773001,0.4219239678002942,1.3759486792271074,0.8476137892208517,0.8476137892208517,-0.009767949347556648,0.009153201708025015,0.722219304084181,-0.009767949347556648,252.0,0.0,0.42261904761904767,KO,PEP,-1.0,0.0,-0.013067231307828386,0.0,-0.013067231307828386,,-0.23132620049495292,-0.31684637501492113
2025-05-27,69.31031799316406,124.99530029296876,0.4142259182193232,0.7069425792773001,0.4110538785591933,0.850139693469128,1.3759486792271074,1.3759486792271074,0.013067231307828386,0.009558819400483299,0.7174655598539058,0.0,252.0,1.0,0.4603174603174603,KO,PEP,-1.0,0.0,0.010870089241100889,0.0,0.010870089241100889,,-0.22045611125385203,-0.30597628577382024
2025-05-28,68.7020034790039,124.32927703857422,0.4142259182193232,0.7069425792773001,0.40601539082840166,0.5571708959706669,0.850139693469128,0.850139693469128,-0.010870089241100889,0.009858181132971875,0.7086473890052386,-0.010870089241100889,160.6591097802128,0.0,0.49404761904761907,KO,PEP,-1.0,0.0,0.00503848773079163,0.0,0.00503848773079163,,-0.2154176235230604,-0.3009377980430286
2025-05-29,69.0302963256836,125.51861572265624,0.4142259182193232,0.7069425792773001,0.4040520156249259,0.39012350289099246,0.5571708959706669,0.5571708959706669,-0.00503848773079163,0.009881631512487894,0.7007199470827044,-0.01590857697189252,135.2778289385805,0.0,0.5138888888888888,KO,PEP,-1.0,0.0,0.001963375203475781,0.0,0.001963375203475781,,-0.21345424831958462,-0.29897442283955283
2025-05-30,69.61930847167969,125.07142639160156,0.4142259182193232,0.7069425792773001,0.41507162471682824,1.0612582404454505,0.39012350289099246,0.39012350289099246,-0.001963375203475781,0.009851213673082341,0.7114271782547364,-0.0178719521753683,87.94471420218456,0.0,0.48611111111111116,KO,PEP,0.0,1.0,-0.01101960909190236,0.0006,-0.01161960909190236,max_holding,-0.22507385741148697,-0.3105940319314552
2025-06-02,69.52275085449219,124.55764770507812,0.4142259182193232,0.7069425792773001,0.4165937426536277,1.1251197056000017,1.0612582404454505,1.0612582404454505,0.01101960909190236,0.009977776727347138,0.7085280953091422,-0.006852343083465939,123.63204477122811,1.0,0.498015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.22507385741148697,-0.3105940319314552
2025-06-03,68.71166229248047,125.45201873779295,0.4142259182193232,0.7069425792773001,0.3998006571276962,-0.1964993476835209,1.1251197056000017,1.1251197056000017,0.0015221179367994608,0.009956984213130361,0.7077478669130024,-0.0053302251466664785,113.98808555239003,2.0,0.503968253968254,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.22507385741148697,-0.3105940319314552
2025-06-04,68.9144287109375,125.34734344482422,0.4142259182193232,0.7069425792773001,0.40333739541544267,0.021738652919135022,-0.1964993476835209,0.1964993476835209,-0.016793085525931506,0.010443577629709593,0.6867754941622812,-0.022123310672597984,69.10402272142713,0.0,0.5912698412698413,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.22507385741148697,-0.3105940319314552
2025-06-05,68.47026824951172,124.74791717529295,0.4142259182193232,0.7069425792773001,0.40026022980077736,-0.35034122023480896,0.021738652919135022,0.021738652919135022,0.003536738287746477,0.01034849922512028,0.6920101113486737,-0.018586572384851507,70.77645036859955,0.0,0.5555555555555556,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.22507385741148697,-0.3105940319314552
2025-06-06,68.8951187133789,125.0778579711914,0.4142259182193232,0.7069425792773001,0.4045786524781976,0.05157794412799802,-0.35034122023480896,0.35034122023480896,-0.0030771656146653115,0.010328480130805711,0.6947997854616867,-0.02166373799951682,73.80993427041011,0.0,0.5515873015873016,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.22507385741148697,-0.3105940319314552
2025-06-09,69.30066680908203,125.01053619384766,0.4142259182193232,0.7069425792773001,0.41082845762514975,0.6217866351026631,0.05157794412799802,0.05157794412799802,0.0043184226774202195,0.009887009228264427,0.6855300096077709,-0.0173453153220966,85.6531869646651,0.0,0.5654761904761905,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.22507385741148697,-0.3105940319314552
2025-06-10,69.86070251464844,126.8093032836914,0.4142259182193232,0.7069425792773001,0.40877757037977025,0.3936060760144109,0.6217866351026631,0.6217866351026631,0.00624980514695217,0.00992967458997302,0.6879330848915213,-0.01109551017514443,77.29714946807695,0.0,0.5456349206349207,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.22507385741148697,-0.3105940319314552
2025-06-11,69.59034729003906,124.95279693603516,0.4142259182193232,0.7069425792773001,0.41532639339702193,0.9681135776204037,0.3936060760144109,0.3936060760144109,-0.0020508872453794957,0.008664310016309221,0.6899876533570672,-0.013146397420523925,69.65260219376057,0.0,0.4543650793650794,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.22507385741148697,-0.3105940319314552
2025-06-12,69.7544937133789,127.26142120361328,0.4142259182193232,0.7069425792773001,0.4047401135444444,-0.04887609613963807,0.9681135776204037,0.9681135776204037,0.0065488230172516815,0.008711451217628318,0.6829764783406503,-0.006597574403272244,89.13941362694365,0.0,0.498015873015873,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.22507385741148697,-0.3105940319314552
2025-06-13,69.06404876708984,125.86662292480467,0.4142259182193232,0.7069425792773001,0.40258352257460395,-0.29226389678145687,-0.04887609613963807,0.04887609613963807,-0.01058627985257754,0.00872550565038583,0.670080809580937,-0.017183854255849784,70.04492261461114,0.0,0.5634920634920635,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.22507385741148697,-0.3105940319314552
2025-06-16,68.57781219482422,126.40531158447266,0.4142259182193232,0.7069425792773001,0.392499107495313,-1.242524237184956,-0.29226389678145687,0.29226389678145687,-0.002156590969840444,0.0077622492500233516,0.6726527264982542,-0.019340445225690228,71.76775655126843,0.0,0.48809523809523814,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.22507385741148697,-0.3105940319314552
2025-06-17,67.7026138305664,124.36603546142578,0.4142259182193232,0.7069425792773001,0.391152838128241,-1.28434687001384,-1.242524237184956,1.242524237184956,-0.01008441507929092,0.008010093625530958,0.6697337455020542,-0.02942486030498115,57.53957992009328,1.0,0.5277777777777778,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.22507385741148697,-0.3105940319314552
2025-06-18,67.30389404296875,124.15442657470705,0.4142259182193232,0.7069425792773001,0.3864500336158425,-1.5836327868012108,-1.28434687001384,1.28434687001384,-0.0013462693670720505,0.008007472540217067,0.6725907890264824,-0.0307711296720532,57.03205638622932,2.0,0.5178571428571428,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.22507385741148697,-0.3105940319314552
2025-06-20,66.94408416748047,124.15442657470705,0.4142259182193232,0.7069425792773001,0.3810896439572078,-1.8790131730420492,-1.5836327868012108,1.5836327868012108,-0.004702804512398462,0.008032164017489015,0.670621121628986,-0.03547393418445166,52.53028391147344,3.0,0.5297619047619048,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.22507385741148697,-0.3105940319314552
2025-06-23,67.81930541992188,124.17365264892578,0.4142259182193232,0.7069425792773001,0.3939693668783364,-0.7360237088397702,-1.8790131730420492,1.8790131730420492,-0.005360389658634723,0.0075721051832898095,0.6682720003900069,-0.040834323843086384,46.98193271574219,4.0,0.4880952380952381,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.22507385741148697,-0.3105940319314552
2025-06-24,68.27635955810547,126.05901336669922,0.4142259182193232,0.7069425792773001,0.39003303035056636,-1.0319157215860304,-0.7360237088397702,0.7360237088397702,0.0128797229211286,0.007989281087684137,0.6522852287881331,-0.027954600921957784,46.023930706841334,0.0,0.5535714285714286,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.22507385741148697,-0.3105940319314552
2025-06-25,67.71232604980469,123.14441680908205,0.4142259182193232,0.7069425792773001,0.3982747448606214,-0.42855138963536504,-1.0319157215860304,1.0319157215860304,-0.003936336527770035,0.0073537220211889204,0.650748446886571,-0.03189093744972782,42.01803082285496,1.0,0.49603174603174605,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.22507385741148697,-0.3105940319314552
2025-06-26,67.55674743652344,123.3367919921875,0.4142259182193232,0.7069425792773001,0.3948709421966714,-0.8736753520124135,-0.42855138963536504,0.42855138963536504,0.008241714510055065,0.007328021052511229,0.6536266204385968,-0.023649222939672754,42.77078032078435,0.0,0.4841269841269841,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.22507385741148697,-0.3105940319314552
2025-06-27,68.39305877685547,126.04938507080078,0.4142259182193232,0.7069425792773001,0.3917947876494612,-1.1992090404080205,-0.8736753520124135,0.8736753520124135,-0.0034038026639500174,0.007287498682750365,0.6534583246350929,-0.02705302560362277,40.538919508757985,0.0,0.47817460317460314,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.22507385741148697,-0.3105940319314552
2025-06-30,68.8014907836914,127.01132202148438,0.4142259182193232,0.7069425792773001,0.39237436048690055,-1.0698742072560543,-1.1992090404080205,1.1992090404080205,-0.003076154547210219,0.007302255064408537,0.6614961125938611,-0.03012918015083299,38.29306384277918,1.0,0.4742063492063492,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.22507385741148697,-0.3105940319314552
2025-07-01,69.6961441040039,130.10867309570312,0.4142259182193232,0.7069425792773001,0.3882609979909426,-1.3715445730266997,-1.0698742072560543,1.0698742072560543,0.0005795728374393683,0.006808510822327931,0.6640835686273671,-0.029549607313393622,36.75610572076464,2.0,0.4206349206349206,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.22507385741148697,-0.3105940319314552
2025-07-02,68.95709228515625,131.28221130371094,0.4142259182193232,0.7069425792773001,0.3712526543213892,-2.5733269316631247,-1.3715445730266997,1.3715445730266997,-0.004113362495957951,0.006809333188847753,0.6643653427458583,-0.03366296980935157,35.904463642240344,3.0,0.4206349206349206,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.22507385741148697,-0.3105940319314552
2025-07-03,69.38496398925781,130.22410583496094,0.4142259182193232,0.7069425792773001,0.3831592667418806,-1.430174416874982,-2.5733269316631247,2.5733269316631247,-0.017008343669553394,0.006833755191071221,0.6163688545231188,-0.05067131347890497,34.579994207129225,4.0,0.4900793650793651,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.22507385741148697,-0.3105940319314552
2025-07-07,69.05432891845703,129.32952880859375,0.4142259182193232,0.7069425792773001,0.38325576331955036,-1.3376262064713802,-1.430174416874982,1.430174416874982,0.011906612420491403,0.007360892205496386,0.5877097980448607,-0.038764701058413564,37.56140577039045,5.0,0.5654761904761905,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.22507385741148697,-0.3105940319314552
2025-07-08,68.30553436279297,129.89706420898438,0.4142259182193232,0.7069425792773001,0.36925750475688046,-2.2214701050557273,-1.3376262064713802,1.3376262064713802,9.649657766974684e-05,0.007348793419368092,0.5988159403435399,-0.03866820448074382,36.021639484191574,6.0,0.5436507936507936,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.22507385741148697,-0.3105940319314552
2025-07-09,67.56646728515625,129.35838317871094,0.4142259182193232,0.7069425792773001,0.36131630030734874,-2.528664606527115,-2.2214701050557273,2.2214701050557273,-0.013998258562669896,0.0077764907991184,0.5430130080488945,-0.052666463043413714,33.89179570416846,7.0,0.6369047619047619,KO,PEP,1.0,1.0,-0.0,0.0006,-0.0006,,-0.22567385741148696,-0.3111940319314552
2025-07-10,67.8484878540039,130.89744567871094,0.4142259182193232,0.7069425792773001,0.357120263044175,-2.460385523000527,-2.528664606527115,2.528664606527115,-0.007941204449531725,0.007659260194086232,0.5633957159869083,-0.06060766749294544,30.740455643021125,8.0,0.613095238095238,KO,PEP,1.0,0.0,-0.004196037263173746,0.0,-0.004196037263173746,,-0.2298698946746607,-0.3153900691946289
2025-07-11,67.94571685791016,130.10867309570312,0.4142259182193232,0.7069425792773001,0.3628251079530691,-1.879473214861361,-2.460385523000527,2.460385523000527,-0.004196037263173746,0.007667576998928299,0.5665322646936483,-0.06480370475611918,28.94215754819726,9.0,0.6051587301587301,KO,PEP,1.0,0.0,0.005704844908894113,0.0,0.005704844908894113,,-0.2241650497657666,-0.3096852242857348
2025-07-14,67.55674743652344,130.40687561035156,0.4142259182193232,0.7069425792773001,0.3554655277619152,-2.087112056332894,-1.879473214861361,1.879473214861361,0.005704844908894113,0.007619375087918865,0.5503805735586784,-0.05909885984722507,27.683551166443518,10.0,0.6130952380952381,KO,PEP,1.0,0.0,-0.007359580191153903,0.0,-0.007359580191153903,,-0.2315246299569205,-0.3170448044768887
2025-07-15,67.44976806640625,128.71389770507812,0.4142259182193232,0.7069425792773001,0.3631185417844862,-1.5256019633945186,-2.087112056332894,2.087112056332894,-0.007359580191153903,0.007482017249854103,0.5406640022491404,-0.06645844003837897,24.676765855450935,11.0,0.6011904761904762,KO,PEP,1.0,0.0,0.007653014022571014,0.0,0.007653014022571014,,-0.22387161593434948,-0.3093917904543177
2025-07-16,67.36224365234375,130.1952667236328,0.4142259182193232,0.7069425792773001,0.35373033278443566,-1.913057362339858,-1.5256019633945186,1.5256019633945186,0.007653014022571014,0.007800815298174068,0.5430547307173275,-0.05880542601580796,22.02611489478151,12.0,0.6349206349206349,KO,PEP,1.0,0.0,-0.009388209000050551,0.0,-0.009388209000050551,,-0.23325982493440003,-0.31877999945436825
2025-07-17,68.64588928222656,139.9009552001953,0.4142259182193232,0.7069425792773001,0.321778205353656,-3.0111433945086503,-1.913057362339858,1.913057362339858,-0.009388209000050551,0.00776601818138102,0.5126656974630469,-0.06819363501585851,19.36491945170283,13.0,0.626984126984127,KO,PEP,1.0,0.0,-0.03195212743077969,0.0,-0.03195212743077969,,-0.2652119523651797,-0.35073212688514793
2025-07-18,67.92626953125,137.78475952148438,0.4142259182193232,0.7069425792773001,0.32201498692240005,-2.560913952051775,-3.0111433945086503,3.0111433945086503,-0.03195212743077969,0.010148536064412421,0.5529732576443472,-0.1001457624466382,18.28012780152542,14.0,0.7916666666666666,KO,PEP,0.0,-1.0,0.00023678156874407108,0.0006,-0.00036321843125592887,stop_loss,-0.2655751707964356,-0.35109534531640385
2025-07-21,68.14021301269531,136.3034210205078,0.4142259182193232,0.7069425792773001,0.33280124589910187,-1.8946994031761297,-2.560913952051775,2.560913952051775,0.00023678156874407108,0.010175567801735126,0.5553274315745046,-0.09990898087789413,17.974938532738914,15.0,0.7857142857142857,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.2655751707964356,-0.35109534531640385
2025-07-22,67.74151611328125,140.47811889648438,0.4142259182193232,0.7069425792773001,0.3056056790713231,-2.5649302534570104,-1.8946994031761297,1.8946994031761297,0.010786258976701824,0.010605325313121366,0.5443573305457893,-0.0891227219011923,16.209809944499973,16.0,0.8253968253968254,KO,PEP,1.0,1.0,-0.0,0.0006,-0.0006,,-0.2661751707964356,-0.35169534531640384
2025-07-23,67.2552719116211,140.11260986328125,0.4142259182193232,0.7069425792773001,0.30024364476895116,-2.414072099310267,-2.5649302534570104,2.5649302534570104,-0.027195566827778794,0.011290153886705736,0.5015973758403139,-0.1163182887289711,16.227244337317764,17.0,0.8432539682539683,KO,PEP,1.0,0.0,-0.005362034302371921,0.0,-0.005362034302371921,,-0.2715372050988075,-0.35705737961877576
2025-07-24,67.19693756103516,139.00637817382812,0.4142259182193232,0.7069425792773001,0.3049795884751121,-2.0339076552196387,-2.414072099310267,2.414072099310267,-0.005362034302371921,0.011291387293633269,0.49494979174249026,-0.12168032303134302,17.157896929611805,18.0,0.8432539682539683,KO,PEP,1.0,0.0,0.004735943706160928,0.0,0.004735943706160928,,-0.2668012613926466,-0.35232143591261483
2025-07-25,67.26499938964844,137.98675537109375,0.4142259182193232,0.7069425792773001,0.31119653818013804,-1.7024005901216694,-2.0339076552196387,2.0339076552196387,0.004735943706160928,0.011118271499935356,0.493847437942493,-0.11694437932518209,15.576778043335818,19.0,0.8353174603174602,KO,PEP,1.0,0.0,0.006216949705025954,0.0,0.006216949705025954,,-0.26058431168762064,-0.3461044862075889
2025-07-28,66.2147445678711,136.17837524414062,0.4142259182193232,0.7069425792773001,0.30478572539994575,-1.7473682790232743,-1.7024005901216694,1.7024005901216694,0.006216949705025954,0.011367745664508273,0.4911602692285881,-0.11072742962015614,14.4031919936906,20.0,0.8432539682539683,KO,PEP,1.0,0.0,-0.006410812780192288,0.0,-0.006410812780192288,,-0.2669951244678129,-0.35251529898778117
2025-07-29,67.46920776367188,138.41000366210938,0.4142259182193232,0.7069425792773001,0.3120627239053264,-1.4208364479321056,-1.7473682790232743,1.7473682790232743,-0.006410812780192288,0.011374730924866726,0.5011418199119013,-0.11713824240034842,16.76953861341715,21.0,0.8373015873015873,KO,PEP,1.0,0.0,0.007276998505380661,0.0,0.007276998505380661,,-0.25971812596243227,-0.3452383004824005
2025-07-30,66.85657501220703,137.41921997070312,0.4142259182193232,0.7069425792773001,0.30801978838516186,-1.430433629567613,-1.4208364479321056,1.4208364479321056,0.007276998505380661,0.011611071810974783,0.4998043887441072,-0.10986124389496776,15.116717735621645,22.0,0.8392857142857143,KO,PEP,1.0,0.0,-0.004042935520164548,0.0,-0.004042935520164548,,-0.2637610614825968,-0.34928123600256505
2025-07-31,66.02024841308594,132.66737365722656,0.4142259182193232,0.7069425792773001,0.32030978719461034,-0.9983571583947847,-1.430433629567613,1.430433629567613,-0.004042935520164548,0.011611052301923195,0.505105255159151,-0.11390417941513231,15.080123106403562,23.0,0.8313492063492064,KO,PEP,1.0,0.0,0.012289998809448477,0.0,0.012289998809448477,,-0.25147106267314834,-0.3369912371931166
2025-08-01,66.96353912353516,133.97557067871094,0.4142259182193232,0.7069425792773001,0.3275597530922756,-0.730691802278466,-0.9983571583947847,0.9983571583947847,0.012289998809448477,0.011726604000966426,0.5297863646523914,-0.10161418060568383,15.291743573734093,0.0,0.8293650793650793,KO,PEP,1.0,0.0,0.007249965897665245,0.0,0.007249965897665245,,-0.2442210967754831,-0.32974127129545133
2025-08-04,67.060791015625,134.24488830566406,0.4142259182193232,0.7069425792773001,0.3275913414251641,-0.6800161491398774,-0.730691802278466,0.730691802278466,0.007249965897665245,0.011480968826162594,0.5359247387284567,-0.09436421470801859,15.986732836149338,0.0,0.8194444444444444,KO,PEP,1.0,0.0,3.1588332888521364e-05,0.0,3.1588332888521364e-05,,-0.24418950844259457,-0.3297096829625628
2025-08-05,67.1483154296875,134.1390838623047,0.4142259182193232,0.7069425792773001,0.32945303376698964,-0.5738601760651136,-0.6800161491398774,0.6800161491398774,3.1588332888521364e-05,0.011480164399174427,0.532975312509425,-0.09433262637513007,23.736049377094652,0.0,0.8174603174603174,KO,PEP,1.0,0.0,0.0018616923418255382,0.0,0.0018616923418255382,,-0.24232781610076903,-0.3278479906207373
2025-08-06,67.59564208984375,135.43768310546875,0.4142259182193232,0.7069425792773001,0.32928172361569086,-0.5297722076704322,-0.5738601760651136,0.5738601760651136,0.0018616923418255382,0.011222978093920186,0.5368386692855351,-0.09247093403330453,29.67301452561536,0.0,0.8015873015873016,KO,PEP,1.0,0.0,-0.0001713101512987869,0.0,-0.0001713101512987869,,-0.24249912625206782,-0.32801930077203606
