Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2025-04-01,69.39723205566406,142.4073028564453,0.4142259182193232,0.7069425792773001,0.3201110600015773,2.495187114246882,2.301797267229386,2.301797267229386,0.014441166820976292,0.007788853801794943,0.6941339511515312,0.0,252.0,1.0,0.3988095238095238,KO,PEP,-1.0,-1.0,0.0,0.0006,-0.0006,,-0.1991804026759783,-0.22207438369510926
2025-04-02,68.87580108642578,141.8839874267578,0.4142259182193232,0.7069425792773001,0.31517161869731014,2.0032423387299128,2.495187114246882,2.495187114246882,0.004758835536215589,0.005828040018055791,0.6908030999005667,0.0,252.0,2.0,0.15873015873015872,KO,PEP,-1.0,0.0,0.004939441304267156,0.0,0.004939441304267156,,-0.19424096137171115,-0.2171349423908421
2025-04-03,70.66215515136719,144.02481079101562,0.4142259182193232,0.7069425792773001,0.3301897973135395,2.7781387687885086,2.0032423387299128,2.0032423387299128,-0.004939441304267156,0.00601877230217467,0.6897353852293627,-0.004939441304267156,252.0,3.0,0.17063492063492064,KO,PEP,-1.0,0.0,-0.015018178616229338,0.0,-0.015018178616229338,,-0.2092591399879405,-0.23215312100707144
2025-04-04,67.52397155761719,139.49578857421875,0.4142259182193232,0.7069425792773001,0.3073499674643543,0.9827250581254452,2.7781387687885086,2.7781387687885086,0.015018178616229338,0.006649300372187283,0.6836742530093544,0.0,252.0,4.0,0.26785714285714285,KO,PEP,-1.0,0.0,0.0228398298491852,0.0,0.0228398298491852,,-0.1864193101387553,-0.20931329115788624
2025-04-07,66.01766204833984,136.2417449951172,0.4142259182193232,0.7069425792773001,0.30147597789770453,0.4975469793749043,0.9827250581254452,0.9827250581254452,-0.0228398298491852,0.00853717677354679,0.7114746942710082,-0.0228398298491852,252.0,0.0,0.4265873015873016,KO,PEP,-1.0,0.0,0.005873989566649751,0.0,0.005873989566649751,,-0.18054532057210554,-0.2034393015912365
2025-04-08,66.06593322753906,133.4919891357422,0.4142259182193232,0.7069425792773001,0.316621013861357,1.521665009465532,0.4975469793749043,0.4975469793749043,-0.005873989566649751,0.008437607557670949,0.7224236737312876,-0.02871381941583495,252.0,0.0,0.4126984126984127,KO,PEP,-1.0,0.0,-0.015145035963652465,0.0,-0.015145035963652465,,-0.195690356535758,-0.21858433755488896
2025-04-09,67.54328155517578,138.52528381347656,0.4142259182193232,0.7069425792773001,0.31257145246850637,1.1521430448146903,1.521665009465532,1.521665009465532,0.015145035963652465,0.008649970285765328,0.7115704407520846,-0.013568783452182487,252.0,1.0,0.4285714285714286,KO,PEP,-1.0,0.0,0.00404956139285062,0.0,0.00404956139285062,,-0.19164079514290738,-0.21453477616203834
2025-04-10,68.3254165649414,137.14564514160156,0.4142259182193232,0.7069425792773001,0.3311607509634973,2.1984467353757093,1.1521430448146903,1.1521430448146903,-0.00404956139285062,0.008707088475190585,0.7198389743952571,-0.017618344845033107,252.0,2.0,0.42460317460317465,KO,PEP,-1.0,0.0,-0.018589298494990913,0.0,-0.018589298494990913,,-0.2102300936378983,-0.23312407465702925
2025-04-11,68.97236633300781,137.42156982421875,0.4142259182193232,0.7069425792773001,0.33916398288235383,2.3632973320875093,2.1984467353757093,2.1984467353757093,0.018589298494990913,0.009370639569866347,0.7081516879756875,0.0,252.0,3.0,0.47619047619047616,KO,PEP,-1.0,0.0,-0.008003231918856546,0.0,-0.008003231918856546,,-0.21823332555675484,-0.2411273065758858
2025-04-14,69.95726776123047,139.62899780273438,0.4142259182193232,0.7069425792773001,0.3420771323697607,2.227805733271093,2.3632973320875093,2.3632973320875093,0.008003231918856546,0.009431964323229458,0.7083794176303183,0.0,252.0,4.0,0.47619047619047616,KO,PEP,-1.0,0.0,-0.002913149487406841,0.0,-0.002913149487406841,,-0.22114647504416168,-0.24404045606329264
2025-04-15,69.3875732421875,135.90872192382812,0.4142259182193232,0.7069425792773001,0.35299158984853696,2.4699577928112246,2.227805733271093,2.227805733271093,0.002913149487406841,0.009423050746306916,0.7115699585753225,0.0,252.0,5.0,0.47023809523809523,KO,PEP,-1.0,0.0,-0.010914457478776285,0.0,-0.010914457478776285,,-0.23206093252293797,-0.2549549135420689
2025-04-16,69.2137680053711,133.2921600341797,0.4142259182193232,0.7069425792773001,0.3642266260256637,2.6181425087658226,2.4699577928112246,2.4699577928112246,0.010914457478776285,0.009571720919399798,0.7119940884364472,0.0,252.0,6.0,0.47023809523809523,KO,PEP,-1.0,0.0,-0.011235036177126734,0.0,-0.011235036177126734,,-0.2432959687000647,-0.26618994971919563
2025-04-17,70.48834991455078,135.90872192382812,0.4142259182193232,0.7069425792773001,0.36873124500379495,2.4671611476405553,2.6181425087658226,2.6181425087658226,0.011235036177126734,0.00972709113865136,0.7127343335186975,0.0,252.0,7.0,0.47023809523809523,KO,PEP,-1.0,0.0,-0.0045046189781312584,0.0,-0.0045046189781312584,,-0.24780058767819596,-0.2706945686973269
2025-04-21,70.26625061035156,134.8525848388672,0.4142259182193232,0.7069425792773001,0.3710904624625351,2.262644810657961,2.4671611476405553,2.4671611476405553,0.0045046189781312584,0.0095928085791087,0.7211805195230401,0.0,252.0,8.0,0.4623015873015873,KO,PEP,-1.0,0.0,-0.002359217458740126,0.0,-0.002359217458740126,,-0.2501598051369361,-0.273053786156067
2025-04-22,71.35738372802734,136.4986572265625,0.4142259182193232,0.7069425792773001,0.37792265709589223,2.2533119812432263,2.262644810657961,2.262644810657961,0.002359217458740126,0.00931055944987013,0.7256344494089662,0.0,252.0,9.0,0.45039682539682535,KO,PEP,-1.0,0.0,-0.006832194633357158,0.0,-0.006832194633357158,,-0.25699199977029324,-0.27988598078942417
2025-04-23,70.77803039550781,135.35687255859375,0.4142259182193232,0.7069425792773001,0.3757087879755283,1.9591666948192008,2.2533119812432263,2.2533119812432263,0.006832194633357158,0.009270573211136791,0.7282421804963655,0.0,252.0,10.0,0.4484126984126984,KO,PEP,-1.0,0.0,0.0022138691203639205,0.0,0.0022138691203639205,,-0.2547781306499293,-0.27767211166906025
2025-04-24,70.02485656738281,128.74411010742188,0.4142259182193232,0.7069425792773001,0.4004197527704494,2.4319191099794057,1.9591666948192008,1.9591666948192008,-0.0022138691203639205,0.009369050478818737,0.7096935339854056,-0.0022138691203639205,252.0,11.0,0.4742063492063492,KO,PEP,-1.0,0.0,-0.024710964794921075,0.0,-0.024710964794921075,,-0.2794890954448504,-0.3023830764639813
2025-04-25,69.43584442138672,126.90778350830078,0.4142259182193232,0.7069425792773001,0.40212870021248737,2.2047384253031685,2.4319191099794057,2.4319191099794057,0.024710964794921075,0.010390552041740456,0.6847343672949685,0.0,252.0,12.0,0.5575396825396826,KO,PEP,-1.0,0.0,-0.001708947442037978,0.0,-0.001708947442037978,,-0.2811980428868884,-0.3040920239060193
2025-04-28,69.31997680664062,127.26932525634766,0.4142259182193232,0.7069425792773001,0.39844749319946704,1.9047167811008523,2.2047384253031685,2.2047384253031685,0.001708947442037978,0.010416013028533379,0.6876917498381894,0.0,252.0,13.0,0.5436507936507937,KO,PEP,-1.0,0.0,0.0036812070130203267,0.0,0.0036812070130203267,,-0.27751683587386805,-0.300410816892999
2025-04-29,69.86070251464844,127.79263305664062,0.4142259182193232,0.7069425792773001,0.4033168016794537,1.8592196772612253,1.9047167811008523,1.9047167811008523,-0.0036812070130203267,0.010429274136184465,0.6824847844388794,-0.0036812070130203267,252.0,14.0,0.5674603174603174,KO,PEP,-1.0,0.0,-0.004869308479986678,0.0,-0.004869308479986678,,-0.28238614435385473,-0.30528012537298566
2025-04-30,70.0538330078125,129.0010223388672,0.4142259182193232,0.7069425792773001,0.3994241527197726,1.6213952875101194,1.8592196772612253,1.8592196772612253,0.004869308479986678,0.010196414852516938,0.6827594949827123,0.0,252.0,15.0,0.5535714285714286,KO,PEP,0.0,1.0,0.003892648959681111,0.0006,0.003292648959681111,max_holding,-0.2790934953941736,-0.30198747641330453
2025-05-01,68.8371810913086,127.06952667236328,0.4142259182193232,0.7069425792773001,0.3925690774561761,1.3451952791032054,1.6213952875101194,1.6213952875101194,-0.003892648959681111,0.010354235185545005,0.6809082664077691,-0.003892648959681111,252.0,16.0,0.5793650793650793,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.2796934953941736,-0.3025874764133045
2025-05-02,69.18479919433594,127.25983428955078,0.4142259182193232,0.7069425792773001,0.39654825802173255,1.347646783362334,1.3451952791032054,1.3451952791032054,-0.006855075263596522,0.010444634279697329,0.6898294727519865,-0.010747724223277633,252.0,17.0,0.5357142857142857,KO,PEP,-1.0,0.0,-0.003979180565556462,0.0,-0.003979180565556462,,-0.28367267595973006,-0.306566656978861
2025-05-05,69.23307800292969,125.58521270751952,0.4142259182193232,0.7069425792773001,0.406610298167172,1.4933254028376821,1.347646783362334,1.347646783362334,0.003979180565556462,0.010127788404916896,0.6906919992577201,-0.006768543657721171,252.0,18.0,0.5178571428571429,KO,PEP,-1.0,0.0,-0.010062040145439433,0.0,-0.010062040145439433,,-0.2937347161051695,-0.3166286971243004
2025-05-06,69.25239562988281,124.39588165283205,0.4142259182193232,0.7069425792773001,0.4136161518940309,1.5543004922878556,1.4933254028376821,1.4933254028376821,0.010062040145439433,0.008241875959575252,0.6889677957994195,0.0,252.0,19.0,0.4365079365079365,KO,PEP,-1.0,0.0,-0.007005853726858913,0.0,-0.007005853726858913,,-0.3007405698320284,-0.32363455085115933
2025-05-07,69.90899658203125,125.51861572265624,0.4142259182193232,0.7069425792773001,0.41670087763465125,1.5206580549806017,1.5543004922878556,1.5543004922878556,0.007005853726858913,0.007864503643075135,0.6912184176728365,0.0,252.0,20.0,0.40476190476190477,KO,PEP,-1.0,0.0,-0.003084725740620353,0.0,-0.003084725740620353,,-0.30382529557264876,-0.3267192765917797
2025-05-08,68.7213134765625,125.05238342285156,0.4142259182193232,0.7069425792773001,0.40219671120146083,1.0886706076434707,1.5206580549806017,1.5206580549806017,0.003084725740620353,0.007566781826330205,0.6953231715474772,0.0,252.0,21.0,0.37103174603174605,KO,PEP,-1.0,0.0,0.014504166433190413,0.0,0.014504166433190413,,-0.28932112913945834,-0.31221511015858927
2025-05-09,68.09366607666016,124.11043548583984,0.4142259182193232,0.7069425792773001,0.3983666695753372,0.9299839720226779,1.0886706076434707,1.0886706076434707,-0.014504166433190413,0.008480154028935583,0.7182158120763852,-0.014504166433190413,252.0,22.0,0.39285714285714285,KO,PEP,-1.0,0.0,0.003830041626123659,0.0,0.003830041626123659,,-0.2854910875133347,-0.3083850685324656
2025-05-12,67.13773345947266,125.29025268554688,0.4142259182193232,0.7069425792773001,0.3775401143694439,0.3393047342529477,0.9299839720226779,0.9299839720226779,-0.003830041626123659,0.008009900195182853,0.7416573057676188,-0.018334208059314072,180.876059191,0.0,0.35317460317460314,KO,PEP,-1.0,0.0,0.02082655520589327,0.0,0.02082655520589327,,-0.2646645323074414,-0.28755851332657234
2025-05-13,66.58735656738281,123.98673248291016,0.4142259182193232,0.7069425792773001,0.3767021612923651,0.26952178408267025,0.3393047342529477,0.3393047342529477,-0.02082655520589327,0.009500155537569539,0.7189964218211111,-0.03916076326520734,123.85622240032805,0.0,0.45436507936507936,KO,PEP,-1.0,0.0,0.0008379530770787902,0.0,0.0008379530770787902,,-0.2638265792303626,-0.28672056024949355
2025-05-14,66.78046417236328,122.21700286865234,0.4142259182193232,0.7069425792773001,0.38976130849294144,0.5831269488618778,0.26952178408267025,0.26952178408267025,-0.0008379530770787902,0.00951568855150491,0.719718235801022,-0.039998716342286134,118.43363530137908,0.0,0.45436507936507936,KO,PEP,-1.0,0.0,-0.013059147200576326,0.0,-0.013059147200576326,,-0.27688572643093895,-0.2997797074500699
2025-05-15,69.14617156982422,125.1189956665039,0.4142259182193232,0.7069425792773001,0.4079835425105598,1.0403717117970481,0.5831269488618778,0.5831269488618778,0.013059147200576326,0.009629970240531026,0.7128693349463644,-0.026939569141709807,252.0,0.0,0.46825396825396826,KO,PEP,-1.0,0.0,-0.018222234017618355,0.0,-0.018222234017618355,,-0.2951079604485573,-0.31800194146768823
2025-05-16,69.52275085449219,125.57571411132812,0.4142259182193232,0.7069425792773001,0.4108390647481537,1.053270071893409,1.0403717117970481,1.0403717117970481,0.018222234017618355,0.010080718066705094,0.7213286437115929,-0.008717335124091452,252.0,1.0,0.4623015873015873,KO,PEP,-1.0,0.0,-0.0028555222375938882,0.0,-0.0028555222375938882,,-0.2979634826861512,-0.3208574637052821
2025-05-19,69.45516204833984,125.39492797851562,0.4142259182193232,0.7069425792773001,0.4108848984519575,1.0080707072224064,1.053270071893409,1.053270071893409,0.0028555222375938882,0.010068167441871634,0.7368643741023222,-0.005861812886497564,252.0,2.0,0.45238095238095233,KO,PEP,-1.0,0.0,-4.583370380384366e-05,0.0,-4.583370380384366e-05,,-0.29800931638995504,-0.32090329740908596
2025-05-20,69.22342681884766,125.40444946289062,0.4142259182193232,0.7069425792773001,0.4074891701336556,0.8733997170099802,1.0080707072224064,1.0080707072224064,4.583370380384366e-05,0.010077870990088677,0.7274233186566766,-0.00581597918269372,252.0,3.0,0.4583333333333333,KO,PEP,-1.0,0.0,0.003395728318301927,0.0,0.003395728318301927,,-0.2946135880716531,-0.31750756909078404
2025-05-21,69.37792205810547,123.8344955444336,0.4142259182193232,0.7069425792773001,0.41862468584002244,1.222454844602469,0.8733997170099802,0.8733997170099802,-0.003395728318301927,0.010078672242131555,0.734855430096525,-0.009211707500995647,252.0,0.0,0.45436507936507936,KO,PEP,-1.0,0.0,-0.011135515706366839,0.0,-0.011135515706366839,,-0.30574910377801995,-0.3286430847971509
2025-05-22,68.69235229492188,123.80596923828124,0.4142259182193232,0.7069425792773001,0.4088567364924658,0.8476137892208533,1.222454844602469,1.222454844602469,0.011135515706366839,0.010252588446425933,0.7261420019481835,0.0,252.0,1.0,0.4742063492063492,KO,PEP,-1.0,0.0,0.009767949347556648,0.0,0.009767949347556648,,-0.2959811544304633,-0.3188751354495942
2025-05-23,69.30066680908203,123.06380462646484,0.4142259182193232,0.7069425792773001,0.4219239678002942,1.3759486792271098,0.8476137892208533,0.8476137892208533,-0.009767949347556648,0.009153201708025015,0.7222193040841809,-0.009767949347556648,252.0,0.0,0.42261904761904767,KO,PEP,-1.0,0.0,-0.013067231307828386,0.0,-0.013067231307828386,,-0.3090483857382917,-0.3319423667574226
2025-05-27,69.31031799316406,124.99530029296876,0.4142259182193232,0.7069425792773001,0.4110538785591933,0.8501396934691301,1.3759486792271098,1.3759486792271098,0.013067231307828386,0.009558819400483299,0.7174655598539056,0.0,252.0,1.0,0.4603174603174603,KO,PEP,-1.0,0.0,0.010870089241100889,0.0,0.010870089241100889,,-0.2981782964971908,-0.3210722775163217
2025-05-28,68.7020034790039,124.32927703857422,0.4142259182193232,0.7069425792773001,0.40601539082840166,0.5571708959706687,0.8501396934691301,0.8501396934691301,-0.010870089241100889,0.009858181132971875,0.7086473890052385,-0.010870089241100889,160.65910978021276,0.0,0.49404761904761907,KO,PEP,-1.0,0.0,0.00503848773079163,0.0,0.00503848773079163,,-0.29313980876639917,-0.3160337897855301
2025-05-29,69.0302963256836,125.51861572265624,0.4142259182193232,0.7069425792773001,0.4040520156249259,0.3901235028909939,0.5571708959706687,0.5571708959706687,-0.00503848773079163,0.009881631512487894,0.7007199470827044,-0.01590857697189252,135.2778289385805,0.0,0.5138888888888888,KO,PEP,-1.0,0.0,0.001963375203475781,0.0,0.001963375203475781,,-0.2911764335629234,-0.3140704145820543
2025-05-30,69.61930847167969,125.07142639160156,0.4142259182193232,0.7069425792773001,0.41507162471682824,1.0612582404454551,0.3901235028909939,0.3901235028909939,-0.001963375203475781,0.009851213673082341,0.7114271782547363,-0.0178719521753683,87.94471420218454,0.0,0.48611111111111116,KO,PEP,0.0,1.0,-0.01101960909190236,0.0006,-0.01161960909190236,max_holding,-0.30279604265482574,-0.32569002367395666
2025-06-02,69.52275085449219,124.55764770507812,0.4142259182193232,0.7069425792773001,0.4165937426536277,1.1251197056000075,1.0612582404454551,1.0612582404454551,0.01101960909190236,0.009977776727347138,0.708528095309142,-0.006852343083465939,123.63204477122807,1.0,0.498015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.30279604265482574,-0.32569002367395666
2025-06-03,68.71166229248047,125.45201873779295,0.4142259182193232,0.7069425792773001,0.3998006571276962,-0.19649934768352206,1.1251197056000075,1.1251197056000075,0.0015221179367994608,0.009956984213130361,0.7077478669130023,-0.0053302251466664785,113.98808555239,2.0,0.503968253968254,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.30279604265482574,-0.32569002367395666
2025-06-04,68.9144287109375,125.34734344482422,0.4142259182193232,0.7069425792773001,0.40333739541544267,0.02173865291913517,-0.19649934768352206,0.19649934768352206,-0.016793085525931506,0.010443577629709593,0.6867754941622811,-0.022123310672597984,69.1040227214271,0.0,0.5912698412698413,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.30279604265482574,-0.32569002367395666
2025-06-05,68.47026824951172,124.74791717529295,0.4142259182193232,0.7069425792773001,0.40026022980077736,-0.35034122023481196,0.02173865291913517,0.02173865291913517,0.003536738287746477,0.01034849922512028,0.6920101113486736,-0.018586572384851507,70.77645036859954,0.0,0.5555555555555556,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.30279604265482574,-0.32569002367395666
2025-06-06,68.8951187133789,125.0778579711914,0.4142259182193232,0.7069425792773001,0.4045786524781976,0.05157794412799846,-0.35034122023481196,0.35034122023481196,-0.0030771656146653115,0.010328480130805711,0.6947997854616867,-0.02166373799951682,73.8099342704101,0.0,0.5515873015873016,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.30279604265482574,-0.32569002367395666
2025-06-09,69.30066680908203,125.01053619384766,0.4142259182193232,0.7069425792773001,0.41082845762514975,0.6217866351026684,0.05157794412799846,0.05157794412799846,0.0043184226774202195,0.009887009228264427,0.6855300096077709,-0.0173453153220966,85.65318696466508,0.0,0.5654761904761905,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.30279604265482574,-0.32569002367395666
2025-06-10,69.86070251464844,126.8093032836914,0.4142259182193232,0.7069425792773001,0.40877757037977025,0.3936060760144143,0.6217866351026684,0.6217866351026684,0.00624980514695217,0.00992967458997302,0.6879330848915212,-0.01109551017514443,77.29714946807692,0.0,0.5456349206349207,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.30279604265482574,-0.32569002367395666
2025-06-11,69.59034729003906,124.95279693603516,0.4142259182193232,0.7069425792773001,0.41532639339702193,0.9681135776204117,0.3936060760144143,0.3936060760144143,-0.0020508872453794957,0.008664310016309221,0.6899876533570671,-0.013146397420523925,69.65260219376057,0.0,0.4543650793650794,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.30279604265482574,-0.32569002367395666
2025-06-12,69.7544937133789,127.26142120361328,0.4142259182193232,0.7069425792773001,0.4047401135444444,-0.04887609613963848,0.9681135776204117,0.9681135776204117,0.0065488230172516815,0.008711451217628318,0.6829764783406503,-0.006597574403272244,89.13941362694362,0.0,0.498015873015873,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.30279604265482574,-0.32569002367395666
2025-06-13,69.06404876708984,125.86662292480467,0.4142259182193232,0.7069425792773001,0.40258352257460395,-0.2922638967814594,-0.04887609613963848,0.04887609613963848,-0.01058627985257754,0.00872550565038583,0.6700808095809367,-0.017183854255849784,70.04492261461112,0.0,0.5634920634920635,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.30279604265482574,-0.32569002367395666
2025-06-16,68.57781219482422,126.40531158447266,0.4142259182193232,0.7069425792773001,0.392499107495313,-1.2425242371849665,-0.2922638967814594,0.2922638967814594,-0.002156590969840444,0.0077622492500233516,0.6726527264982541,-0.019340445225690228,71.76775655126842,0.0,0.48809523809523814,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.30279604265482574,-0.32569002367395666
2025-06-17,67.7026138305664,124.36603546142578,0.4142259182193232,0.7069425792773001,0.391152838128241,-1.2843468700138505,-1.2425242371849665,1.2425242371849665,-0.01008441507929092,0.008010093625530958,0.669733745502054,-0.02942486030498115,57.53957992009327,1.0,0.5277777777777778,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.30279604265482574,-0.32569002367395666
2025-06-18,67.30389404296875,124.15442657470705,0.4142259182193232,0.7069425792773001,0.3864500336158425,-1.5836327868012225,-1.2843468700138505,1.2843468700138505,-0.0013462693670720505,0.008007472540217067,0.6725907890264823,-0.0307711296720532,57.03205638622931,2.0,0.5178571428571428,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.30279604265482574,-0.32569002367395666
2025-06-20,66.94408416748047,124.15442657470705,0.4142259182193232,0.7069425792773001,0.3810896439572078,-1.879013173042062,-1.5836327868012225,1.5836327868012225,-0.004702804512398462,0.008032164017489015,0.6706211216289859,-0.03547393418445166,52.53028391147343,3.0,0.5297619047619048,KO,PEP,1.0,1.0,-0.0,0.0006,-0.0006,,-0.3033960426548257,-0.32629002367395665
2025-06-23,67.81930541992188,124.17365264892578,0.4142259182193232,0.7069425792773001,0.3939693668783364,-0.7360237088397752,-1.879013173042062,1.879013173042062,-0.005360389658634723,0.0075721051832898095,0.6682720003900068,-0.040834323843086384,46.98193271574218,4.0,0.4880952380952381,KO,PEP,1.0,0.0,0.0128797229211286,0.0,0.0128797229211286,,-0.2905163197336971,-0.31341030075282805
2025-06-24,68.27635955810547,126.05901336669922,0.4142259182193232,0.7069425792773001,0.39003303035056636,-1.031915721586037,-0.7360237088397752,0.7360237088397752,0.0128797229211286,0.007989281087684137,0.652285228788133,-0.027954600921957784,46.02393070684132,0.0,0.5535714285714286,KO,PEP,1.0,0.0,-0.003936336527770035,0.0,-0.003936336527770035,,-0.29445265626146716,-0.3173466372805981
2025-06-25,67.71232604980469,123.14441680908205,0.4142259182193232,0.7069425792773001,0.3982747448606214,-0.4285513896353683,-1.031915721586037,1.031915721586037,-0.003936336527770035,0.0073537220211889204,0.6507484468865709,-0.03189093744972782,42.018030822854946,1.0,0.49603174603174605,KO,PEP,1.0,0.0,0.008241714510055065,0.0,0.008241714510055065,,-0.2862109417514121,-0.309104922770543
2025-06-26,67.55674743652344,123.3367919921875,0.4142259182193232,0.7069425792773001,0.3948709421966714,-0.8736753520124217,-0.4285513896353683,0.4285513896353683,0.008241714510055065,0.007328021052511229,0.6536266204385965,-0.023649222939672754,42.770780320784326,0.0,0.4841269841269841,KO,PEP,1.0,0.0,-0.0034038026639500174,0.0,-0.0034038026639500174,,-0.2896147444153621,-0.31250872543449304
2025-06-27,68.39305877685547,126.04938507080078,0.4142259182193232,0.7069425792773001,0.3917947876494612,-1.1992090404080318,-0.8736753520124217,0.8736753520124217,-0.0034038026639500174,0.007287498682750365,0.6534583246350927,-0.02705302560362277,40.53891950875798,0.0,0.47817460317460314,KO,PEP,1.0,0.0,-0.003076154547210219,0.0,-0.003076154547210219,,-0.29269089896257233,-0.31558487998170326
2025-06-30,68.8014907836914,127.01132202148438,0.4142259182193232,0.7069425792773001,0.39237436048690055,-1.0698742072560643,-1.1992090404080318,1.1992090404080318,-0.003076154547210219,0.007302255064408537,0.661496112593861,-0.03012918015083299,38.29306384277917,1.0,0.4742063492063492,KO,PEP,1.0,0.0,0.0005795728374393683,0.0,0.0005795728374393683,,-0.29211132612513296,-0.3150053071442639
2025-07-01,69.6961441040039,130.10867309570312,0.4142259182193232,0.7069425792773001,0.3882609979909426,-1.3715445730267117,-1.0698742072560643,1.0698742072560643,0.0005795728374393683,0.006808510822327931,0.664083568627367,-0.029549607313393622,36.75610572076462,2.0,0.4206349206349206,KO,PEP,1.0,0.0,-0.004113362495957951,0.0,-0.004113362495957951,,-0.2962246886210909,-0.31911866964022184
2025-07-02,68.95709228515625,131.28221130371094,0.4142259182193232,0.7069425792773001,0.3712526543213892,-2.573326931663143,-1.3715445730267117,1.3715445730267117,-0.004113362495957951,0.006809333188847753,0.6643653427458582,-0.03366296980935157,35.90446364224033,3.0,0.4206349206349206,KO,PEP,1.0,0.0,-0.017008343669553394,0.0,-0.017008343669553394,,-0.3132330322906443,-0.33612701330977524
2025-07-03,69.38496398925781,130.22410583496094,0.4142259182193232,0.7069425792773001,0.3831592667418806,-1.4301744168749913,-2.573326931663143,2.573326931663143,-0.017008343669553394,0.006833755191071221,0.6163688545231186,-0.05067131347890497,34.57999420712921,4.0,0.4900793650793651,KO,PEP,1.0,0.0,0.011906612420491403,0.0,0.011906612420491403,,-0.3013264198701529,-0.32422040088928383
2025-07-07,69.05432891845703,129.32952880859375,0.4142259182193232,0.7069425792773001,0.38325576331955036,-1.337626206471389,-1.4301744168749913,1.4301744168749913,0.011906612420491403,0.007360892205496386,0.5877097980448606,-0.038764701058413564,37.561405770390444,5.0,0.5654761904761905,KO,PEP,1.0,0.0,9.649657766974684e-05,0.0,9.649657766974684e-05,,-0.30122992329248316,-0.3241239043116141
2025-07-08,68.30553436279297,129.89706420898438,0.4142259182193232,0.7069425792773001,0.36925750475688046,-2.22147010505574,-1.337626206471389,1.337626206471389,9.649657766974684e-05,0.007348793419368092,0.5988159403435397,-0.03866820448074382,36.02163948419157,6.0,0.5436507936507936,KO,PEP,1.0,0.0,-0.013998258562669896,0.0,-0.013998258562669896,,-0.31522818185515306,-0.338122162874284
2025-07-09,67.56646728515625,129.35838317871094,0.4142259182193232,0.7069425792773001,0.36131630030734874,-2.5286646065271277,-2.22147010505574,2.22147010505574,-0.013998258562669896,0.0077764907991184,0.5430130080488944,-0.052666463043413714,33.89179570416845,7.0,0.6369047619047619,KO,PEP,1.0,0.0,-0.007941204449531725,0.0,-0.007941204449531725,,-0.3231693863046848,-0.3460633673238157
2025-07-10,67.8484878540039,130.89744567871094,0.4142259182193232,0.7069425792773001,0.357120263044175,-2.460385523000537,-2.5286646065271277,2.5286646065271277,-0.007941204449531725,0.007659260194086232,0.5633957159869082,-0.06060766749294544,30.74045564302111,8.0,0.613095238095238,KO,PEP,1.0,0.0,-0.004196037263173746,0.0,-0.004196037263173746,,-0.3273654235678585,-0.35025940458698945
2025-07-11,67.94571685791016,130.10867309570312,0.4142259182193232,0.7069425792773001,0.3628251079530691,-1.8794732148613684,-2.460385523000537,2.460385523000537,-0.004196037263173746,0.007667576998928299,0.5665322646936481,-0.06480370475611918,28.942157548197255,9.0,0.6051587301587301,KO,PEP,1.0,0.0,0.005704844908894113,0.0,0.005704844908894113,,-0.3216605786589644,-0.34455455967809534
2025-07-14,67.55674743652344,130.40687561035156,0.4142259182193232,0.7069425792773001,0.3554655277619152,-2.0871120563329004,-1.8794732148613684,1.8794732148613684,0.005704844908894113,0.007619375087918865,0.5503805735586782,-0.05909885984722507,27.683551166443507,10.0,0.6130952380952381,KO,PEP,1.0,0.0,-0.007359580191153903,0.0,-0.007359580191153903,,-0.3290201588501183,-0.35191413986924924
2025-07-15,67.44976806640625,128.71389770507812,0.4142259182193232,0.7069425792773001,0.3631185417844862,-1.5256019633945235,-2.0871120563329004,2.0871120563329004,-0.007359580191153903,0.007482017249854103,0.5406640022491401,-0.06645844003837897,24.676765855450924,11.0,0.6011904761904762,KO,PEP,1.0,0.0,0.007653014022571014,0.0,0.007653014022571014,,-0.3213671448275473,-0.34426112584667823
