Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2025-03-05,143.00570678710938,101.2502670288086,2.0505260178373557,0.6100307486891601,0.09548337480865987,-0.20754913828994562,-0.58419874536696,0.58419874536696,-0.005898812757190175,0.006115042785800481,0.798561680863408,-0.028310946458814712,23.193335013071408,0.0,0.11706349206349206,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08470515179897702,-0.022181347602103496
2025-03-06,145.0349578857422,103.34364318847656,2.0505260178373557,0.6100307486891601,0.09708970639302938,-0.05411051655270584,-0.20754913828994562,0.20754913828994562,0.004170548406279728,0.005849576057729299,0.7862294958627163,-0.024140398052534984,23.752472252974375,0.0,0.10515873015873015,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08470515179897702,-0.022181347602103496
2025-03-07,148.24952697753906,104.68801879882812,2.0505260178373557,0.6100307486891601,0.11112716424982905,1.0806226136006527,-0.05411051655270584,0.05411051655270584,0.0016063315843695136,0.00583680442787986,0.7890769743043139,-0.02253406646816547,23.423795420478367,0.0,0.08928571428571427,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08470515179897702,-0.022181347602103496
2025-03-10,149.4158935546875,107.35755157470705,2.0505260178373557,0.6100307486891601,0.10360327682439419,0.4505169354765259,1.0806226136006527,1.0806226136006527,0.014037457856799662,0.006501450830188306,0.79602022035574,-0.008496608611365808,28.24993370926719,1.0,0.17063492063492064,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.08470515179897702,-0.022181347602103496
2025-03-11,146.1064910888672,104.82245635986328,2.0505260178373557,0.6100307486891601,0.09578318129368801,-0.1780925120379727,0.4505169354765259,0.4505169354765259,-0.007523887425434861,0.006792559160441156,0.7983919473524371,-0.01602049603680067,26.12166186530724,0.0,0.2242063492063492,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.08470515179897702,-0.022181347602103496
2025-03-12,144.7694549560547,104.79364013671876,2.0505260178373557,0.6100307486891601,0.08675766929695428,-0.8742607734151865,-0.1780925120379727,0.1780925120379727,-0.007820095530706173,0.006807364601854686,0.8075322753839134,-0.02384059156750684,24.26743622422135,0.0,0.22420634920634921,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.08470515179897702,-0.022181347602103496
2025-03-13,145.6608123779297,104.35192108154295,2.0505260178373557,0.6100307486891601,0.09547266891735573,-0.11777659239944817,-0.8742607734151865,0.8742607734151865,-0.009025511996733737,0.006915795152514328,0.8043467284173336,-0.03286610356424058,22.759637548203404,0.0,0.248015873015873,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08470515179897702,-0.022181347602103496
2025-03-14,148.8943634033203,107.45358276367188,2.0505260178373557,0.6100307486891601,0.0995612834838564,0.23704328520962642,-0.11777659239944817,0.11777659239944817,0.008714999620401453,0.007183117307815068,0.8029891393299696,-0.024151103943839125,22.82949918348989,0.0,0.2738095238095238,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08470515179897702,-0.022181347602103496
2025-03-17,150.50637817382812,109.23966217041016,2.0505260178373557,0.6100307486891601,0.1002731605401932,0.23481151215599372,0.23704328520962642,0.23704328520962642,0.00408861456650067,0.007231518765162647,0.8104592825092872,-0.020062489377338455,24.90459272939641,0.0,0.2698412698412698,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08470515179897702,-0.022181347602103496
2025-03-18,152.48822021484375,109.12443542480467,2.0505260178373557,0.6100307486891601,0.11399885015380917,1.4939128698721476,0.23481151215599372,0.23481151215599372,0.000711877056336796,0.007052261281782926,0.8029472039214438,-0.01935061232100166,24.829751098717168,0.0,0.26587301587301587,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08470515179897702,-0.022181347602103496
2025-03-19,155.56056213378906,110.82411193847656,2.0505260178373557,0.6100307486891601,0.12451827781877567,2.3234371103074762,1.4939128698721476,1.4939128698721476,0.013725689613615977,0.007593022571982443,0.7959097510277165,-0.005624922707385682,26.87972966374414,1.0,0.3035714285714286,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08470515179897702,-0.022181347602103496
2025-03-20,156.2432861328125,111.2946319580078,2.0505260178373557,0.6100307486891601,0.12631298140973213,2.3026667373784204,2.3234371103074762,2.3234371103074762,0.010519427664966496,0.007818814649649617,0.7979982057418816,0.0,25.344597172723013,2.0,0.3035714285714286,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,0.08410515179897701,-0.0227813476021035
2025-03-21,156.2243194580078,110.9105224609375,2.0505260178373557,0.6100307486891601,0.12830061362795941,2.3013418113107944,2.3026667373784204,2.3026667373784204,0.001794703590956459,0.007821981235320371,0.800277859618988,0.0,23.91578559131137,3.0,0.2976190476190476,CVX,XOM,-1.0,0.0,-0.0019876322182272865,0.0,-0.0019876322182272865,,0.08211751958074973,-0.024768979820330786
2025-03-24,156.48036193847656,111.1986083984375,2.0505260178373557,0.6100307486891601,0.1283557355246141,2.142911304632505,2.3013418113107944,2.3013418113107944,0.0019876322182272865,0.0077229967338270766,0.8022863711339754,0.0,26.274260064550173,4.0,0.29365079365079366,CVX,XOM,-1.0,0.0,-5.512189665468625e-05,0.0,-5.512189665468625e-05,,0.08206239768409504,-0.024824101716985472
2025-03-25,157.35275268554688,111.95721435546876,2.0505260178373557,0.6100307486891601,0.129767785631568,2.055552315621231,2.142911304632505,2.142911304632505,5.512189665468625e-05,0.007714476945662302,0.8028458959409049,0.0,27.106547653069576,5.0,0.2916666666666667,CVX,XOM,-1.0,0.0,-0.0014120501069538882,0.0,-0.0014120501069538882,,0.08065034757714115,-0.02623615182393936
2025-03-26,159.2777099609375,113.57044982910156,2.0505260178373557,0.6100307486891601,0.1331995064581042,2.0999955328790265,2.055552315621231,2.055552315621231,0.0014120501069538882,0.007703201385038039,0.8036780185557312,0.0,27.57127432833007,6.0,0.2837301587301587,CVX,XOM,-1.0,0.0,-0.0034317208265362,0.0,-0.0034317208265362,,0.07721862675060495,-0.02966787265047556
2025-03-27,158.0260009765625,113.20555877685548,2.0505260178373557,0.6100307486891601,0.1272729330072644,1.484939862777849,2.0999955328790265,2.0999955328790265,0.0034317208265362,0.007503100885653289,0.8055483946604087,0.0,27.97470697045148,7.0,0.27380952380952384,CVX,XOM,-1.0,0.0,0.0059265734508398005,0.0,0.0059265734508398005,,0.08314520020144475,-0.02374129919963576
2025-03-28,157.49497985839844,113.05191802978516,2.0505260178373557,0.6100307486891601,0.12473542038199614,1.1963252063375938,1.484939862777849,1.484939862777849,-0.0059265734508398005,0.007604548660177451,0.8051761332897586,-0.0059265734508398005,24.29604928142791,8.0,0.27976190476190477,CVX,XOM,-1.0,0.0,0.0025375126252682456,0.0,0.0025375126252682456,,0.085682712826713,-0.021203786574367514
2025-03-31,158.6328887939453,114.20423126220705,2.0505260178373557,0.6100307486891601,0.12574806017948292,1.2012437681376251,1.1963252063375938,1.1963252063375938,-0.0025375126252682456,0.007556878843058078,0.8038406693010728,-0.008464086076108046,19.567927584124863,9.0,0.27976190476190477,CVX,XOM,-1.0,0.0,-0.0010126397974867807,0.0,-0.0010126397974867807,,0.08467007302922622,-0.022216426371854295
2025-04-01,159.78973388671875,114.3098602294922,2.0505260178373557,0.6100307486891601,0.13245022624510527,1.575908762143649,1.2012437681376251,1.2012437681376251,0.0010126397974867807,0.00658060747256141,0.8023623553839379,-0.007451446278621265,18.771751434019254,10.0,0.20634920634920634,CVX,XOM,-1.0,0.0,-0.00670216606562235,0.0,-0.00670216606562235,,0.07796790696360387,-0.028918592437476645
2025-04-02,157.85531616210938,113.95455169677734,2.0505260178373557,0.6100307486891601,0.12216943879287712,0.7809098126056587,1.575908762143649,1.575908762143649,0.00670216606562235,0.006451019357921991,0.8097613208158216,-0.0007492802129989151,18.911210901933945,11.0,0.15674603174603174,CVX,XOM,-1.0,0.0,0.010280787452228157,0.0,0.010280787452228157,,0.08824869441583202,-0.018637804985248488
2025-04-03,148.04092407226562,107.96251678466795,2.0505260178373557,0.6100307486891601,0.09093047193647674,-1.3967690018144603,0.7809098126056587,0.7809098126056587,-0.010280787452228157,0.006962833886058822,0.8072263171861568,-0.011030067665227072,17.781869637414754,0.0,0.24603174603174605,CVX,XOM,-1.0,0.0,0.031238966856400374,0.0,0.031238966856400374,,0.1194876612722324,0.0
2025-04-04,135.86537170410156,100.1939697265625,2.0505260178373557,0.6100307486891601,0.050660918411157496,-3.2666308778515396,-1.3967690018144603,1.3967690018144603,-0.031238966856400374,0.009941389127499398,0.8515174239446811,-0.04226903452162745,14.325799572943824,1.0,0.3948412698412698,CVX,XOM,-1.0,0.0,0.040269553525319246,0.0,0.040269553525319246,,0.15975721479755164,0.0
2025-04-07,132.89736938476562,98.84960174560548,2.0505260178373557,0.6100307486891601,0.03681419893075555,-3.1631747485192436,-3.2666308778515396,3.2666308778515396,-0.040269553525319246,0.012689167699060871,0.8950889207724202,-0.08253858804694669,13.08737449974065,2.0,0.501984126984127,CVX,XOM,0.0,1.0,0.013846719480401948,0.0006,0.013246719480401948,stop_loss,0.1730039342779536,0.0
2025-04-08,129.84397888183594,96.76583862304688,2.0505260178373557,0.6100307486891601,0.02656760197353991,-2.937783231666316,-3.1631747485192436,3.1631747485192436,-0.013846719480401948,0.012874765229457833,0.9061069731037927,-0.09638530752734864,13.06271602634514,3.0,0.501984126984127,CVX,XOM,1.0,1.0,-0.0,0.0006,-0.0006,,0.1724039342779536,-0.0005999999999999894
2025-04-09,138.4730682373047,101.5959701538086,2.0505260178373557,0.6100307486891601,0.061195384894149996,-1.508851158240467,-2.937783231666316,2.937783231666316,-0.010246596957215637,0.01292774085954371,0.9191091721632385,-0.10663190448456428,12.207585789170814,4.0,0.501984126984127,CVX,XOM,1.0,0.0,0.034627782920610084,0.0,0.034627782920610084,,0.2070317171985637,0.0
2025-04-10,127.99490356445312,95.9592056274414,2.0505260178373557,0.6100307486891601,0.017330967270243303,-2.6218989161941515,-1.508851158240467,1.508851158240467,0.034627782920610084,0.015275832971823049,0.9284957243725491,-0.0720041215639542,10.376811626637336,5.0,0.501984126984127,CVX,XOM,1.0,0.0,-0.04386441762390669,0.0,-0.04386441762390669,,0.163167299574657,-0.04386441762390669
2025-04-11,128.6112518310547,99.04165649414062,2.0505260178373557,0.6100307486891601,0.002847252164916103,-2.6047305056346257,-2.6218989161941515,2.6218989161941515,-0.04386441762390669,0.017667091748701593,0.9367224970051922,-0.11586853918786089,12.504164823203846,6.0,0.501984126984127,CVX,XOM,1.0,0.0,-0.0144837151053272,0.0,-0.0144837151053272,,0.1486835844693298,-0.05834813272923389
2025-04-14,128.3173065185547,99.28172302246094,2.0505260178373557,0.6100307486891601,-0.0009177580920609607,-2.3549607021724945,-2.6047305056346257,2.6047305056346257,-0.0144837151053272,0.0177104629180563,0.9250084013547123,-0.13035225429318809,13.638758879385271,7.0,0.5059523809523809,CVX,XOM,1.0,0.0,-0.003765010256977064,0.0,-0.003765010256977064,,0.14491857421235274,-0.062113142986210956
2025-04-15,127.57764434814452,99.00325775146484,2.0505260178373557,0.6100307486891601,-0.004985339499169239,-2.174273177736881,-2.3549607021724945,2.3549607021724945,-0.003765010256977064,0.017667170912096856,0.9261742204737886,-0.13411726455016515,14.256549792250496,8.0,0.503968253968254,CVX,XOM,1.0,0.0,-0.004067581407108278,0.0,-0.004067581407108278,,0.14085099280524446,-0.06618072439331923
2025-04-16,128.35523986816406,100.04994201660156,2.0505260178373557,0.6100307486891601,-0.005324288519238163,-1.9608606721965487,-2.174273177736881,2.174273177736881,-0.004067581407108278,0.01713891399008719,0.9260426453925527,-0.13818484595727343,14.572790750047023,9.0,0.501984126984127,CVX,XOM,1.0,0.0,-0.0003389490200689238,0.0,-0.0003389490200689238,,0.14051204378517554,-0.06651967341338816
2025-04-17,130.73533630371094,102.67144775390624,2.0505260178373557,0.6100307486891601,-0.0027292633978817094,-1.7373971399463592,-1.9608606721965487,1.9608606721965487,-0.0003389490200689238,0.01677678641894596,0.9273184311666379,-0.13852379497734235,14.635848115400018,10.0,0.49801587301587297,CVX,XOM,1.0,0.0,0.0025950251213564535,0.0,0.0025950251213564535,,0.143107068906532,-0.0639246482920317
2025-04-21,126.80958557128906,101.16384887695312,2.0505260178373557,0.6100307486891601,-0.024193637235167653,-1.9517705533333933,-1.7373971399463592,1.7373971399463592,0.0025950251213564535,0.01679744623410407,0.9284121305097337,-0.1359287698559859,14.808482945089601,11.0,0.49801587301587297,CVX,XOM,1.0,0.0,-0.021464373837285944,0.0,-0.021464373837285944,,0.12164269506924605,-0.08538902212931765
2025-04-22,130.19483947753906,103.99663543701172,2.0505260178373557,0.6100307486891601,-0.014695445835883447,-1.62329244446894,-1.9517705533333933,1.9517705533333933,-0.021464373837285944,0.016984879867220522,0.9279464225631644,-0.15739314369327184,20.261063247002966,12.0,0.5,CVX,XOM,1.0,0.0,0.009498191399284206,0.0,0.009498191399284206,,0.13114088646853025,-0.07589083073003344
2025-04-23,129.60691833496094,103.10358428955078,2.0505260178373557,0.6100307486891601,-0.013960230790492467,-1.4870843775625395,-1.62329244446894,1.62329244446894,0.009498191399284206,0.017319755030594148,0.9327111690199534,-0.14789495229398764,18.007425108545586,13.0,0.498015873015873,CVX,XOM,1.0,0.0,0.00073521504539098,0.0,0.00073521504539098,,0.13187610151392123,-0.07515561568464246
2025-04-24,131.8732452392578,104.31350708007812,2.0505260178373557,0.6100307486891601,-0.0037422434775260527,-1.2232866887210976,-1.4870843775625395,1.4870843775625395,0.00073521504539098,0.017303640991500807,0.9318594231410987,-0.14715973724859666,17.285640999515305,14.0,0.49801587301587297,CVX,XOM,1.0,0.0,0.010217987312966414,0.0,0.010217987312966414,,0.14209408882688765,-0.06493762837167605
2025-04-25,131.5508270263672,104.25589752197266,2.0505260178373557,0.6100307486891601,-0.005853150405417118,-1.1771552399164873,-1.2232866887210976,1.2232866887210976,0.010217987312966414,0.01757296983951627,0.9357501304459916,-0.13694174993563024,15.437284079017786,15.0,0.498015873015873,CVX,XOM,1.0,0.0,-0.0021109069278910653,0.0,-0.0021109069278910653,,0.13998318189899658,-0.06704853529956711
2025-04-28,132.84994506835938,104.31350708007812,2.0505260178373557,0.6100307486891601,0.003636817342812293,-0.9545729484619688,-1.1771552399164873,1.1771552399164873,-0.0021109069278910653,0.017602615536238656,0.9366332888804307,-0.1390526568635213,16.662488546040183,16.0,0.498015873015873,CVX,XOM,1.0,0.0,0.009489967748229411,0.0,0.009489967748229411,,0.149473149647226,-0.0575585675513377
2025-04-29,132.09133911132812,104.0542449951172,2.0505260178373557,0.6100307486891601,-0.0005717298372802659,-0.9602231288027656,-0.9545729484619688,0.9545729484619688,0.009489967748229411,0.017935364664831283,0.9350619869224132,-0.1295626891152919,22.415015662024143,0.0,0.5079365079365079,CVX,XOM,1.0,0.0,-0.004208547180092559,0.0,-0.004208547180092559,,0.14526460246713344,-0.06176711473143026
2025-04-30,129.01901245117188,101.43272399902344,2.0505260178373557,0.6100307486891601,-0.00853969555372247,-1.0209857169026872,-0.9602231288027656,0.9602231288027656,-0.004208547180092559,0.01786846616056526,0.9365453755272428,-0.13377123629538445,22.59270868541656,0.0,0.503968253968254,CVX,XOM,1.0,0.0,-0.007967965716442205,0.0,-0.007967965716442205,,0.13729663675069123,-0.06973508044787247
2025-05-01,129.2086639404297,101.57675170898438,2.0505260178373557,0.6100307486891601,-0.007936413560410749,-0.9463453433060705,-1.0209857169026872,1.0209857169026872,-0.007967965716442205,0.01761836778956058,0.9372501508677091,-0.14173920201182666,24.793647452148136,1.0,0.49206349206349204,CVX,XOM,1.0,0.0,0.0006032819933117217,0.0,0.0006032819933117217,,0.13789991874400295,-0.06913179845456074
2025-05-02,131.33274841308594,101.98966979980467,2.0505260178373557,0.6100307486891601,0.005894306011344774,-0.6646213046053924,-0.9463453433060705,0.9463453433060705,0.0006032819933117217,0.017678147939622066,0.9357368767017463,-0.14113592001851494,29.877725198368505,0.0,0.5059523809523809,CVX,XOM,1.0,0.0,0.013830719571755523,0.0,0.013830719571755523,,0.15173063831575848,-0.05530107888280522
2025-05-05,128.4879913330078,99.16649627685548,2.0505260178373557,0.6100307486891601,0.0011199508477872655,-0.692166047961044,-0.6646213046053924,0.6646213046053924,0.013830719571755523,0.01724901911731068,0.9334863540251459,-0.12730520044675941,23.428846984382268,0.0,0.49404761904761907,CVX,XOM,1.0,0.0,-0.004774355163557509,0.0,-0.004774355163557509,,0.14695628315220097,-0.06007543404636273
2025-05-06,128.58282470703125,100.5492706298828,2.0505260178373557,0.6100307486891601,-0.006589738320191163,-0.7717458602321291,-0.692166047961044,0.692166047961044,-0.004774355163557509,0.015150202702757489,0.9341493073548217,-0.13207955561031692,25.46857567171517,0.0,0.48214285714285715,CVX,XOM,1.0,0.0,-0.0077096891679784285,0.0,-0.0077096891679784285,,0.13924659398422254,-0.06778512321434116
2025-05-07,128.7629852294922,100.4532470703125,2.0505260178373557,0.6100307486891601,-0.004606742973581213,-0.6844200070095701,-0.7717458602321291,0.7717458602321291,-0.0077096891679784285,0.014977985162067439,0.931599341909844,-0.13978924477829535,29.114781008588743,0.0,0.48809523809523814,CVX,XOM,0.0,-1.0,0.0019829953466099504,0.0006,0.0013829953466099505,max_holding,0.1406295893308325,-0.0664021278677312
2025-05-08,129.9482879638672,101.85523986816406,2.0505260178373557,0.6100307486891601,-0.0038986784344063885,-0.6214746818773664,-0.6844200070095701,0.6844200070095701,0.0019829953466099504,0.014885132533745548,0.9303834336009358,-0.1378062494316854,27.496006961298566,0.0,0.48809523809523814,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1406295893308325,-0.0664021278677312
2025-05-09,131.32327270507812,103.04595947265624,2.0505260178373557,0.6100307486891601,-0.0004633387486405738,-0.5018755171941363,-0.6214746818773664,0.6214746818773664,0.0007080645391748241,0.012388485685206129,0.9305958614637823,-0.13709818489251058,31.650327773392103,0.0,0.47222222222222227,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1406295893308325,-0.0664021278677312
2025-05-12,134.29129028320312,104.82245635986328,2.0505260178373557,0.6100307486891601,0.011458683174285778,-0.18289548087953222,-0.5018755171941363,0.5018755171941363,0.0034353396857658147,0.008225679195117163,0.9351685239809048,-0.13366284520674476,33.55362546589647,0.0,0.25396825396825395,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1406295893308325,-0.0664021278677312
2025-05-13,134.9835205078125,105.11053466796876,2.0505260178373557,0.6100307486891601,0.01492591768751561,-0.018506642526166964,-0.18289548087953222,0.18289548087953222,0.011922021922926351,0.00805517410436096,0.9355944347075761,-0.12174082328381841,28.621097769654916,0.0,0.25,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1406295893308325,-0.0664021278677312
2025-05-14,134.3386993408203,104.16947174072266,2.0505260178373557,0.6100307486891601,0.015623684708578,0.12344423693925906,-0.018506642526166964,0.018506642526166964,0.0034672345132298332,0.008020971711884345,0.9363517432434506,-0.11827358877058858,27.83684980427242,0.0,0.24404761904761904,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1406295893308325,-0.0664021278677312
2025-05-15,134.89816284179688,105.2258071899414,2.0505260178373557,0.6100307486891601,0.01362472009625959,0.2303584985089054,0.12344423693925906,0.12344423693925906,0.0006977670210623899,0.007943475037852917,0.9378141520726417,-0.11757582174952619,27.87821478427841,0.0,0.23015873015873015,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1406295893308325,-0.0664021278677312
2025-05-16,134.7464599609375,104.8478546142578,2.0505260178373557,0.6100307486891601,0.014694581497613157,0.4963234867725279,0.2303584985089054,0.2303584985089054,-0.00199896461231841,0.007965990943339094,0.9380867354861903,-0.1195747863618446,28.618649157131582,0.0,0.23412698412698413,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1406295893308325,-0.0664021278677312
2025-05-19,132.92283630371094,103.18098449707033,2.0505260178373557,0.6100307486891601,0.010844605859815726,0.4021652858687565,0.4963234867725279,0.4963234867725279,0.0010698614013535668,0.007957149018502925,0.937898466262766,-0.11850492496049103,28.746420216672284,0.0,0.23412698412698413,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1406295893308325,-0.0664021278677312
2025-05-20,131.75186157226562,101.70793151855467,2.0505260178373557,0.6100307486891601,0.01076794886455934,0.482680969396156,0.4021652858687565,0.4021652858687565,-0.0038499756377974315,0.0062218284001813555,0.9376909481604923,-0.12235490059828846,30.091019770993384,0.0,0.07738095238095238,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1406295893308325,-0.0664021278677312
2025-05-21,130.11061096191406,100.4577865600586,2.0505260178373557,0.6100307486891601,0.005777241942614975,0.21007609685747328,0.482680969396156,0.482680969396156,-7.665699525638558e-05,0.0059706696012222175,0.9367908609447323,-0.12243155759354485,30.46998631335431,0.0,0.0496031746031746,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1406295893308325,-0.0664021278677312
2025-05-22,129.85145568847656,99.7891082763672,2.0505260178373557,0.6100307486891601,0.007857577184642306,0.6963735849738716,0.21007609685747328,0.21007609685747328,-0.004990706921944366,0.006124889207757045,0.9375556475336919,-0.12742226451548921,31.843776402911242,0.0,0.07142857142857142,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1406295893308325,-0.0664021278677312
2025-05-23,131.05120849609375,99.84725189208984,2.0505260178373557,0.6100307486891601,0.016699239944758304,1.5905546614139678,0.6963735849738716,0.6963735849738716,0.0020803352420273313,0.005757414722173647,0.9371543867786003,-0.12534192927346188,31.244981375316417,0.0,0.027777777777777776,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1406295893308325,-0.0664021278677312
2025-05-27,132.2893524169922,100.32211303710938,2.0505260178373557,0.6100307486891601,0.02320832243894122,2.019653843823453,1.5905546614139678,1.5905546614139678,0.008841662760115998,0.0059915475230186985,0.9358806269164939,-0.11650026651334588,28.877825214968848,1.0,0.07738095238095238,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,0.1400295893308325,-0.06700212786773119
2025-05-28,130.5521240234375,98.95567321777344,2.0505260178373557,0.6100307486891601,0.018355344041238286,1.452239033204881,2.019653843823453,2.019653843823453,0.006509082494182916,0.005816183570024325,0.9353054512831477,-0.10999118401916297,27.12194913128305,2.0,0.05357142857142857,CVX,XOM,-1.0,0.0,0.004852978397702934,0.0,0.004852978397702934,,0.14488256772853544,-0.06214914947002825
2025-05-29,132.36614990234375,99.51775360107422,2.0505260178373557,0.6100307486891601,0.028699478880223506,2.1140142514809743,1.452239033204881,1.452239033204881,-0.004852978397702934,0.005846536755516763,0.9330919955120837,-0.1148441624168659,28.060140002198068,3.0,0.06746031746031746,CVX,XOM,-1.0,0.0,-0.01034413483898522,0.0,-0.01034413483898522,,0.13453843288955022,-0.07249328430901347
2025-05-30,131.20477294921875,99.13980865478516,2.0505260178373557,0.6100307486891601,0.022207951742799548,1.4540008441741261,2.1140142514809743,2.1140142514809743,0.01034413483898522,0.005812600060364257,0.9325218089805544,-0.10450002757788068,26.513757099779852,4.0,0.06746031746031746,CVX,XOM,-1.0,0.0,0.006491527137423958,0.0,0.006491527137423958,,0.14102996002697418,-0.06600175717158951
2025-06-02,132.2989501953125,99.86663055419922,2.0505260178373557,0.6100307486891601,0.026056839476044757,1.6188668835244155,1.4540008441741261,1.4540008441741261,-0.006491527137423958,0.00608853854507308,0.9355099640961476,-0.11099155471530464,27.044139734074854,5.0,0.09722222222222221,CVX,XOM,-1.0,0.0,-0.00384888773324521,0.0,-0.00384888773324521,,0.13718107229372897,-0.06985064490483472
2025-06-03,133.9402313232422,100.5934600830078,2.0505260178373557,0.6100307486891601,0.03396264249408487,2.1146815991773598,1.6188668835244155,1.6188668835244155,0.00384888773324521,0.005431569365286189,0.9358876010828809,-0.10714266698205943,28.760304554057143,6.0,0.027777777777777776,CVX,XOM,-1.0,0.0,-0.007905803018040114,0.0,-0.007905803018040114,,0.12927526927568886,-0.07775644792287484
2025-06-04,131.84783935546875,99.13980865478516,2.0505260178373557,0.6100307486891601,0.02709722223249722,1.484648595371869,2.1146815991773598,2.1146815991773598,0.007905803018040114,0.005459580742088354,0.936034352736368,-0.09923686396401932,26.855999791791216,7.0,0.03373015873015873,CVX,XOM,-1.0,0.0,0.006865420261587651,0.0,0.006865420261587651,,0.1361406895372765,-0.07089102766128719
2025-06-05,131.396728515625,98.68431854248048,2.0505260178373557,0.6100307486891601,0.026479102236201868,1.3625793595838018,1.484648595371869,1.484648595371869,-0.006865420261587651,0.005389928942267166,0.9419245579195554,-0.10610228422560697,27.532758869868506,8.0,0.003968253968253968,CVX,XOM,-1.0,0.0,0.0006181199962953521,0.0,0.0006181199962953521,,0.13675880953357186,-0.07027290766499183
2025-06-06,134.57369995117188,101.04894256591795,2.0505260178373557,0.6100307486891601,0.03592502496464123,1.9365203142191814,1.3625793595838018,1.3625793595838018,-0.0006181199962953521,0.0054124881467884885,0.9413069765760663,-0.10672040422190232,27.659906062177072,9.0,0.007936507936507936,CVX,XOM,-1.0,0.0,-0.00944592272843936,0.0,-0.00944592272843936,,0.1273128868051325,-0.0797188303934312
2025-06-09,135.1015625,101.72732543945312,2.0505260178373557,0.6100307486891601,0.03575813127962135,1.7694360014844799,1.9365203142191814,1.9365203142191814,0.00944592272843936,0.005672939187855323,0.9435883911133577,-0.09727448149346296,27.183262362397226,10.0,0.017857142857142856,CVX,XOM,-1.0,0.0,0.00016689368501987545,0.0,0.00016689368501987545,,0.12747978049015238,-0.07955193670841132
2025-06-10,137.58746337890625,103.9078140258789,2.0505260178373557,0.6100307486891601,0.041053510183801656,1.9531045113068382,1.7694360014844799,1.7694360014844799,-0.00016689368501987545,0.005681406948978158,0.9456197517750635,-0.09744137517848284,27.179053263936424,11.0,0.01984126984126984,CVX,XOM,-1.0,0.0,-0.0052953789041803034,0.0,-0.0052953789041803034,,0.12218440158597207,-0.08484731561259162
2025-06-11,138.95997619628906,105.9332504272461,2.0505260178373557,0.6100307486891601,0.03920295601274848,1.6710765581872744,1.9531045113068382,1.9531045113068382,0.0052953789041803034,0.005259663414470087,0.9464537953822485,-0.09214599627430253,27.84426145333866,12.0,0.003968253968253968,CVX,XOM,-1.0,0.0,0.0018505541710531759,0.0,0.0018505541710531759,,0.12403495575702525,-0.08299676144153845
2025-06-12,139.142333984375,106.34027099609376,2.0505260178373557,0.6100307486891601,0.038175009245272395,1.5042163154366077,1.6710765581872744,1.6710765581872744,-0.0018505541710531759,0.005286813690846737,0.9453064098846145,-0.09399655044535571,28.07823326330712,13.0,0.00992063492063492,CVX,XOM,-1.0,0.0,0.0010279467674760845,0.0,0.0010279467674760845,,0.12506290252450133,-0.08196881467406236
2025-06-13,140.0445556640625,108.6564483642578,2.0505260178373557,0.6100307486891601,0.031493909713636636,0.9795463180095519,1.5042163154366077,1.5042163154366077,-0.0010279467674760845,0.005308570397714661,0.9488084396990021,-0.0950244972128318,27.89515384294347,14.0,0.007936507936507936,CVX,XOM,-1.0,0.0,0.006681099531635759,0.0,0.006681099531635759,,0.1317440020561371,-0.0752877151424266
2025-06-16,140.1597137451172,109.0053253173828,2.0505260178373557,0.6100307486891601,0.030360303038329928,0.8387508159078143,0.9795463180095519,0.9795463180095519,-0.006681099531635759,0.005539505121484441,0.9443091679011647,-0.10170559674446755,27.08984644894907,0.0,0.02976190476190476,CVX,XOM,-1.0,0.0,0.0011336066753067087,0.0,0.0011336066753067087,,0.1328776087314438,-0.0741541084671199
