Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2025-04-10,127.99490356445312,95.9592056274414,2.050526017837353,0.61003074868916,0.01733096727024641,-2.621898916194148,-1.5088511582404651,1.5088511582404651,0.034627782920610084,0.015275832971822941,0.9284957243725475,-0.0720041215639542,10.376811626637418,5.0,0.501984126984127,CVX,XOM,1.0,0.0,-0.04386441762390669,0.0,-0.04386441762390669,,0.2255125438770138,-0.04386441762390669
2025-04-11,128.6112518310547,99.04165649414062,2.050526017837353,0.61003074868916,0.0028472521649192117,-2.604730505634624,-2.621898916194148,2.621898916194148,-0.04386441762390669,0.017667091748701496,0.9367224970051906,-0.11586853918786089,12.504164823203958,6.0,0.501984126984127,CVX,XOM,1.0,0.0,-0.0144837151053272,0.0,-0.0144837151053272,,0.2110288287716866,-0.05834813272923389
2025-04-14,128.3173065185547,99.28172302246094,2.050526017837353,0.61003074868916,-0.0009177580920578521,-2.354960702172493,-2.604730505634624,2.604730505634624,-0.0144837151053272,0.017710462918056207,0.925008401354711,-0.13035225429318809,13.638758879385398,7.0,0.5059523809523809,CVX,XOM,1.0,0.0,-0.003765010256977064,0.0,-0.003765010256977064,,0.20726381851470954,-0.062113142986210956
2025-04-15,127.57764434814453,99.00325775146484,2.050526017837353,0.61003074868916,-0.00498533949916613,-2.1742731777368807,-2.354960702172493,2.354960702172493,-0.003765010256977064,0.017667170912096766,0.9261742204737873,-0.13411726455016515,14.256549792250626,8.0,0.503968253968254,CVX,XOM,1.0,0.0,-0.004067581407108278,0.0,-0.004067581407108278,,0.20319623710760126,-0.06618072439331923
2025-04-16,128.35523986816406,100.04994201660156,2.050526017837353,0.61003074868916,-0.00532428851923461,-1.9608606721965405,-2.1742731777368807,2.1742731777368807,-0.004067581407108278,0.017138913990087126,0.9260426453925512,-0.13818484595727343,14.572790750047162,9.0,0.501984126984127,CVX,XOM,1.0,0.0,-0.0003389490200684797,0.0,-0.0003389490200684797,,0.20285728808753278,-0.06651967341338771
2025-04-17,130.73533630371094,102.67144775390625,2.050526017837353,0.61003074868916,-0.0027292633978786007,-1.7373971399463608,-1.9608606721965405,1.9608606721965405,-0.0003389490200684797,0.01677678641894588,0.9273184311666363,-0.1385237949773419,14.635848115400083,10.0,0.49801587301587297,CVX,XOM,1.0,0.0,0.0025950251213560094,0.0,0.0025950251213560094,,0.2054523132088888,-0.0639246482920317
2025-04-21,126.80958557128906,101.16384887695312,2.050526017837353,0.61003074868916,-0.024193637235164545,-1.9517705533333947,-1.7373971399463608,1.7373971399463608,0.0025950251213560094,0.01679744623410398,0.9284121305097327,-0.1359287698559859,14.80848294508974,11.0,0.49801587301587297,CVX,XOM,1.0,0.0,-0.021464373837285944,0.0,-0.021464373837285944,,0.18398793937160285,-0.08538902212931765
2025-04-22,130.19483947753906,103.99663543701172,2.050526017837353,0.61003074868916,-0.014695445835879895,-1.6232924444689345,-1.9517705533333947,1.9517705533333947,-0.021464373837285944,0.016984879867220432,0.9279464225631636,-0.15739314369327184,20.261063247003182,12.0,0.5,CVX,XOM,1.0,0.0,0.00949819139928465,0.0,0.00949819139928465,,0.1934861307708875,-0.075890830730033
2025-04-23,129.60691833496094,103.10358428955078,2.050526017837353,0.61003074868916,-0.013960230790489359,-1.4870843775625417,-1.6232924444689345,1.6232924444689345,0.00949819139928465,0.01731975503059408,0.9327111690199524,-0.1478949522939872,18.007425108545632,13.0,0.498015873015873,CVX,XOM,1.0,0.0,0.000735215045390536,0.0,0.000735215045390536,,0.19422134581627803,-0.07515561568464246
2025-04-24,131.8732452392578,104.31350708007812,2.050526017837353,0.61003074868916,-0.003742243477522944,-1.2232866887210994,-1.4870843775625417,1.4870843775625417,0.000735215045390536,0.017303640991500727,0.9318594231410977,-0.14715973724859666,17.285640999515447,14.0,0.49801587301587297,CVX,XOM,1.0,0.0,0.010217987312966414,0.0,0.010217987312966414,,0.20443933312924445,-0.06493762837167605
2025-04-25,131.5508270263672,104.25589752197266,2.050526017837353,0.61003074868916,-0.005853150405414009,-1.177155239916489,-1.2232866887210994,1.2232866887210994,0.010217987312966414,0.017572969839516193,0.9357501304459904,-0.13694174993563024,15.437284079017902,15.0,0.498015873015873,CVX,XOM,1.0,0.0,-0.0021109069278910653,0.0,-0.0021109069278910653,,0.20232842620135338,-0.06704853529956711
2025-04-28,132.84994506835938,104.31350708007812,2.050526017837353,0.61003074868916,0.0036368173428154016,-0.9545729484619703,-1.177155239916489,1.177155239916489,-0.0021109069278910653,0.01760261553623858,0.9366332888804295,-0.1390526568635213,16.66248854604031,16.0,0.498015873015873,CVX,XOM,1.0,0.0,0.009489967748229411,0.0,0.009489967748229411,,0.2118183939495828,-0.0575585675513377
2025-04-29,132.09133911132812,104.05424499511719,2.050526017837353,0.61003074868916,-0.0005717298372771573,-0.9602231288027672,-0.9545729484619703,0.9545729484619703,0.009489967748229411,0.017935364664831217,0.9350619869224119,-0.1295626891152919,22.415015662024352,0.0,0.5079365079365079,CVX,XOM,1.0,0.0,-0.004208547180092559,0.0,-0.004208547180092559,,0.20760984676949024,-0.06176711473143026
2025-04-30,129.01901245117188,101.43272399902344,2.050526017837353,0.61003074868916,-0.008539695553719362,-1.020985716902689,-0.9602231288027672,0.9602231288027672,-0.004208547180092559,0.017868466160565193,0.9365453755272418,-0.13377123629538445,22.592708685416756,0.0,0.503968253968254,CVX,XOM,1.0,0.0,-0.007967965716442205,0.0,-0.007967965716442205,,0.19964188105304803,-0.06973508044787247
2025-05-01,129.2086639404297,101.57675170898438,2.050526017837353,0.61003074868916,-0.00793641356040764,-0.9463453433060723,-1.020985716902689,1.020985716902689,-0.007967965716442205,0.01761836778956051,0.937250150867708,-0.14173920201182666,24.793647452148363,1.0,0.49206349206349204,CVX,XOM,1.0,0.0,0.0006032819933117217,0.0,0.0006032819933117217,,0.20024516304635975,-0.06913179845456074
2025-05-02,131.33274841308594,101.98966979980469,2.050526017837353,0.61003074868916,0.005894306011347883,-0.6646213046053939,-0.9463453433060723,0.9463453433060723,0.0006032819933117217,0.017678147939621996,0.9357368767017453,-0.14113592001851494,29.87772519836883,0.0,0.5059523809523809,CVX,XOM,1.0,0.0,0.013830719571755523,0.0,0.013830719571755523,,0.21407588261811528,-0.05530107888280522
2025-05-05,128.4879913330078,99.16649627685547,2.050526017837353,0.61003074868916,0.0011199508477908182,-0.6921660479610384,-0.6646213046053939,0.6646213046053939,0.013830719571755523,0.017249019117310575,0.9334863540251448,-0.12730520044675941,23.428846984382478,0.0,0.49404761904761907,CVX,XOM,1.0,0.0,-0.004774355163557065,0.0,-0.004774355163557065,,0.2093015274545582,-0.060075434046362286
2025-05-06,128.58282470703125,100.54927062988281,2.050526017837353,0.61003074868916,-0.0065897383201884985,-0.7717458602321393,-0.6921660479610384,0.6921660479610384,-0.004774355163557065,0.01515020270275742,0.9341493073548206,-0.13207955561031648,25.468575671715318,0.0,0.48214285714285715,CVX,XOM,1.0,0.0,-0.007709689167979317,0.0,-0.007709689167979317,,0.2015918382865789,-0.0677851232143416
2025-05-07,128.7629852294922,100.4532470703125,2.050526017837353,0.61003074868916,-0.004606742973578104,-0.6844200070095723,-0.7717458602321393,0.7717458602321393,-0.007709689167979317,0.0149779851620674,0.9315993419098425,-0.1397892447782958,29.114781008589205,0.0,0.48809523809523814,CVX,XOM,0.0,-1.0,0.0019829953466103944,0.0006,0.0013829953466103946,max_holding,0.2029748336331893,-0.0664021278677312
2025-05-08,129.9482879638672,101.85523986816406,2.050526017837353,0.61003074868916,-0.00389867843440328,-0.6214746818773689,-0.6844200070095723,0.6844200070095723,0.0019829953466103944,0.014885132533745505,0.9303834336009343,-0.1378062494316854,27.49600696129878,0.0,0.48809523809523814,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.2029748336331893,-0.0664021278677312
2025-05-09,131.32327270507812,103.04595947265625,2.050526017837353,0.61003074868916,-0.00046333874863746516,-0.5018755171941387,-0.6214746818773689,0.6214746818773689,0.0007080645391748241,0.012388485685206077,0.9305958614637807,-0.13709818489251058,31.650327773392362,0.0,0.47222222222222227,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.2029748336331893,-0.0664021278677312
2025-05-12,134.29129028320312,104.82245635986328,2.050526017837353,0.61003074868916,0.011458683174288886,-0.18289548087953375,-0.5018755171941387,0.5018755171941387,0.0034353396857658147,0.008225679195117082,0.9351685239809033,-0.13366284520674476,33.55362546589685,0.0,0.25396825396825395,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.2029748336331893,-0.0664021278677312
2025-05-13,134.9835205078125,105.11053466796875,2.050526017837353,0.61003074868916,0.01492591768751872,-0.0185066425261678,-0.18289548087953375,0.18289548087953375,0.011922021922926351,0.008055174104360878,0.9355944347075744,-0.12174082328381841,28.621097769655165,0.0,0.25,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.2029748336331893,-0.0664021278677312
2025-05-14,134.3386993408203,104.16947174072266,2.050526017837353,0.61003074868916,0.01562368470858111,0.12344423693925924,-0.0185066425261678,0.0185066425261678,0.0034672345132298332,0.008020971711884262,0.9363517432434487,-0.11827358877058858,27.836849804272674,0.0,0.24404761904761904,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.2029748336331893,-0.0664021278677312
2025-05-15,134.89816284179688,105.2258071899414,2.050526017837353,0.61003074868916,0.013624720096262699,0.23035849850890786,0.12344423693925924,0.12344423693925924,0.0006977670210623899,0.007943475037852834,0.9378141520726402,-0.11757582174952619,27.87821478427866,0.0,0.23015873015873015,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.2029748336331893,-0.0664021278677312
2025-05-16,134.7464599609375,104.84785461425781,2.050526017837353,0.61003074868916,0.01469458149761671,0.4963234867725605,0.23035849850890786,0.23035849850890786,-0.00199896461231841,0.007965990943339012,0.9380867354861889,-0.1195747863618446,28.61864915713183,0.0,0.23412698412698413,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.2029748336331893,-0.0664021278677312
2025-05-19,132.92283630371094,103.18098449707031,2.050526017837353,0.61003074868916,0.010844605859818834,0.40216528586876493,0.4963234867725605,0.4963234867725605,0.0010698614013540109,0.00795714901850285,0.9378984662627642,-0.11850492496049059,28.746420216672394,0.0,0.23412698412698413,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.2029748336331893,-0.0664021278677312
2025-05-20,131.75186157226562,101.70793151855469,2.050526017837353,0.61003074868916,0.010767948864562893,0.4826809693961985,0.40216528586876493,0.40216528586876493,-0.0038499756377978755,0.0062218284001812766,0.9376909481604905,-0.12235490059828846,30.091019770993643,0.0,0.07738095238095238,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.2029748336331893,-0.0664021278677312
2025-05-21,130.11061096191406,100.4577865600586,2.050526017837353,0.61003074868916,0.005777241942618083,0.21007609685747747,0.4826809693961985,0.4826809693961985,-7.66569952559415e-05,0.0059706696012220995,0.9367908609447306,-0.1224315575935444,30.469986313354422,0.0,0.0496031746031746,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.2029748336331893,-0.0664021278677312
2025-05-22,129.85145568847656,99.78910827636719,2.050526017837353,0.61003074868916,0.007857577184645859,0.6963735849739676,0.21007609685747747,0.21007609685747747,-0.00499070692194481,0.006124889207756951,0.9375556475336903,-0.12742226451548921,31.843776402911484,0.0,0.07142857142857142,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.2029748336331893,-0.0664021278677312
2025-05-23,131.05120849609375,99.84725189208984,2.050526017837353,0.61003074868916,0.016699239944761413,1.5905546614140957,0.6963735849739676,0.6963735849739676,0.0020803352420277754,0.005757414722173554,0.9371543867785987,-0.12534192927346144,31.244981375316435,0.0,0.027777777777777776,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.2029748336331893,-0.0664021278677312
2025-05-27,132.2893524169922,100.32211303710938,2.050526017837353,0.61003074868916,0.02320832243894433,2.019653843823594,1.5905546614140957,1.5905546614140957,0.008841662760115554,0.005991547523018578,0.9358806269164925,-0.11650026651334588,28.877825214969086,1.0,0.07738095238095238,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,0.2023748336331893,-0.06700212786773119
2025-05-28,130.5521240234375,98.95567321777344,2.050526017837353,0.61003074868916,0.018355344041241395,1.4522390332049726,2.019653843823594,2.019653843823594,0.006509082494182916,0.005816183570024201,0.935305451283146,-0.10999118401916297,27.12194913128326,2.0,0.05357142857142857,CVX,XOM,-1.0,0.0,0.004852978397702934,0.0,0.004852978397702934,,0.20722781203089224,-0.06214914947002825
2025-05-29,132.36614990234375,99.51775360107422,2.050526017837353,0.61003074868916,0.028699478880226614,2.1140142514810907,1.4522390332049726,1.4522390332049726,-0.004852978397702934,0.00584653675551664,0.9330919955120821,-0.1148441624168659,28.06014000219831,3.0,0.06746031746031746,CVX,XOM,-1.0,0.0,-0.01034413483898522,0.0,-0.01034413483898522,,0.19688367719190702,-0.07249328430901347
2025-05-30,131.20477294921875,99.13980865478516,2.050526017837353,0.61003074868916,0.022207951742802656,1.454000844174199,2.1140142514810907,2.1140142514810907,0.01034413483898522,0.005812600060364133,0.9325218089805527,-0.10450002757788068,26.513757099780072,4.0,0.06746031746031746,CVX,XOM,-1.0,0.0,0.006491527137423958,0.0,0.006491527137423958,,0.20337520432933098,-0.06600175717158951
2025-06-02,132.2989501953125,99.86663055419922,2.050526017837353,0.61003074868916,0.02605683947604831,1.6188668835245208,1.454000844174199,1.454000844174199,-0.006491527137423958,0.006088538545072961,0.935509964096146,-0.11099155471530464,27.044139734075078,5.0,0.09722222222222221,CVX,XOM,-1.0,0.0,-0.003848887733245654,0.0,-0.003848887733245654,,0.19952631659608533,-0.06985064490483517
2025-06-03,133.9402313232422,100.59346008300781,2.050526017837353,0.61003074868916,0.033962642494088424,2.1146815991774846,1.6188668835245208,1.6188668835245208,0.003848887733245654,0.005431569365286068,0.9358876010828794,-0.10714266698205899,28.760304554057296,6.0,0.027777777777777776,CVX,XOM,-1.0,0.0,-0.007905803018040114,0.0,-0.007905803018040114,,0.19162051357804522,-0.07775644792287528
2025-06-04,131.84783935546875,99.13980865478516,2.050526017837353,0.61003074868916,0.02709722223250033,1.48464859537193,2.1146815991774846,2.1146815991774846,0.007905803018040114,0.005459580742088257,0.9360343527363664,-0.09923686396401887,26.855999791791373,7.0,0.03373015873015873,CVX,XOM,-1.0,0.0,0.0068654202615880955,0.0,0.0068654202615880955,,0.1984859338396333,-0.07089102766128719
2025-06-05,131.396728515625,98.68431854248047,2.050526017837353,0.61003074868916,0.026479102236204977,1.36257935958386,1.48464859537193,1.48464859537193,-0.0068654202615880955,0.005389928942267025,0.9419245579195537,-0.10610228422560697,27.532758869868715,8.0,0.003968253968253968,CVX,XOM,-1.0,0.0,0.0006181199962953521,0.0,0.0006181199962953521,,0.19910405383592866,-0.07027290766499183
2025-06-06,134.57369995117188,101.04894256591797,2.050526017837353,0.61003074868916,0.03592502496464389,1.9365203142192284,1.36257935958386,1.36257935958386,-0.0006181199962953521,0.005412488146788348,0.9413069765760644,-0.10672040422190232,27.65990606217729,9.0,0.007936507936507936,CVX,XOM,-1.0,0.0,-0.009445922728438916,0.0,-0.009445922728438916,,0.18965813110748975,-0.07971883039343075
2025-06-09,135.1015625,101.72732543945312,2.050526017837353,0.61003074868916,0.03575813127962446,1.7694360014845498,1.9365203142192284,1.9365203142192284,0.009445922728438916,0.005672939187855159,0.9435883911133562,-0.0972744814934634,27.183262362397517,10.0,0.017857142857142856,CVX,XOM,-1.0,0.0,0.00016689368501943136,0.0,0.00016689368501943136,,0.18982502479250918,-0.07955193670841132
2025-06-10,137.58746337890625,103.9078140258789,2.050526017837353,0.61003074868916,0.041053510183804764,1.9531045113069059,1.7694360014845498,1.7694360014845498,-0.00016689368501943136,0.0056814069489779856,0.945619751775062,-0.09744137517848284,27.179053263936623,11.0,0.01984126984126984,CVX,XOM,-1.0,0.0,-0.0052953789041803034,0.0,-0.0052953789041803034,,0.18452964588832887,-0.08484731561259162
2025-06-11,138.95997619628906,105.9332504272461,2.050526017837353,0.61003074868916,0.03920295601275203,1.6710765581873546,1.9531045113069059,1.9531045113069059,0.0052953789041803034,0.005259663414469901,0.946453795382247,-0.09214599627430253,27.844261453338877,12.0,0.003968253968253968,CVX,XOM,-1.0,0.0,0.0018505541710527318,0.0,0.0018505541710527318,,0.1863802000593816,-0.08299676144153889
2025-06-12,139.142333984375,106.34027099609375,2.050526017837353,0.61003074868916,0.038175009245275504,1.5042163154366521,1.6710765581873546,1.6710765581873546,-0.0018505541710527318,0.00528681369084654,0.9453064098846127,-0.09399655044535526,28.07823326330732,13.0,0.00992063492063492,CVX,XOM,-1.0,0.0,0.0010279467674765286,0.0,0.0010279467674765286,,0.18740814682685814,-0.08196881467406236
2025-06-13,140.0445556640625,108.65644836425781,2.050526017837353,0.61003074868916,0.031493909713639745,0.9795463180095809,1.5042163154366521,1.5042163154366521,-0.0010279467674765286,0.005308570397714474,0.9488084396989996,-0.0950244972128318,27.895153842943706,14.0,0.007936507936507936,CVX,XOM,-1.0,0.0,0.006681099531635759,0.0,0.006681099531635759,,0.1940892463584939,-0.0752877151424266
2025-06-16,140.1597137451172,109.00532531738281,2.050526017837353,0.61003074868916,0.030360303038333036,0.8387508159078385,0.9795463180095809,0.9795463180095809,-0.006681099531635759,0.005539505121484262,0.9443091679011627,-0.10170559674446755,27.08984644894934,0.0,0.02976190476190476,CVX,XOM,-1.0,0.0,0.0011336066753067087,0.0,0.0011336066753067087,,0.1952228530338006,-0.0741541084671199
2025-06-17,142.86636352539062,110.47836303710938,2.050526017837353,0.61003074868916,0.041298975424952644,1.520930696398994,0.8387508159078385,0.8387508159078385,-0.0011336066753067087,0.005556786192596966,0.9442548180573008,-0.10283920341977426,28.809718923495506,0.0,0.03373015873015873,CVX,XOM,-1.0,0.0,-0.010938672386619608,0.0,-0.010938672386619608,,0.184284180647181,-0.0850927808537395
2025-06-18,142.23289489746094,109.69339752197266,2.050526017837353,0.61003074868916,0.04120495432189486,1.444125384944792,1.520930696398994,1.520930696398994,0.010938672386619608,0.005866374550196904,0.9448207162858023,-0.09190053103315465,27.153917663304163,1.0,0.05952380952380952,CVX,XOM,-1.0,0.0,9.402110305778422e-05,0.0,9.402110305778422e-05,,0.18437820175023878,-0.08499875975068172
2025-06-20,143.53822326660156,111.15674591064453,2.050526017837353,0.61003074868916,0.042256279231730254,1.454078153887666,1.444125384944792,1.444125384944792,-9.402110305778422e-05,0.005866612468694612,0.9444596346053464,-0.09199455213621244,27.795770240787487,2.0,0.06349206349206349,CVX,XOM,-1.0,0.0,-0.0010513249098353938,0.0,-0.0010513249098353938,,0.18332687684040339,-0.08605008466051711
2025-06-23,140.95635986328125,108.2881851196289,2.050526017837353,0.61003074868916,0.04005467580797717,1.2383050823510595,1.454078153887666,1.454078153887666,0.0010513249098353938,0.005675938348086664,0.9443518858774597,-0.09094322722637704,27.73203647752756,3.0,0.041666666666666664,CVX,XOM,-1.0,0.0,0.0022016034237530846,0.0,0.0022016034237530846,,0.18552848026415647,-0.08384848123676403
2025-06-24,137.7794189453125,104.99321746826172,2.050526017837353,0.61003074868916,0.03610846481676422,0.8737141431410973,1.2383050823510595,1.2383050823510595,-0.0022016034237530846,0.005742595822582631,0.9424981765845447,-0.09239555043713121,27.9113510983047,4.0,0.05357142857142857,CVX,XOM,-1.0,0.0,0.003946210991212951,0.0,0.003946210991212951,,0.18947469125536942,-0.07990227024555108
2025-06-25,137.47227478027344,105.02229309082031,2.050526017837353,0.61003074868916,0.033707819176830967,0.6142865009123052,0.8737141431410973,0.8737141431410973,-0.003946210991212951,0.005612229832855443,0.9414878225839528,-0.09634176142834416,28.02514864100358,0.0,0.0496031746031746,CVX,XOM,0.0,1.0,0.002400645639933252,0.0006,0.0018006456399332522,max_holding,0.19127533689530268,-0.07810162460561781
2025-06-26,138.63365173339844,106.59224700927734,2.050526017837353,0.61003074868916,0.03306869558699299,0.5115203416308644,0.6142865009123052,0.6142865009123052,-0.002400645639933252,0.005507546402108015,0.9414611794340886,-0.09874240706827742,28.5189501279427,0.0,0.047619047619047616,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.19127533689530268,-0.07810162460561781
2025-06-27,138.00978088378906,106.00109100341797,2.050526017837353,0.61003074868916,0.031951020030207555,0.368230918307826,0.5115203416308644,0.5115203416308644,-0.0006391235898379755,0.005376831143731296,0.9409848198685512,-0.09938153065811539,30.28926105468802,0.0,0.03968253968253968,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.19127533689530268,-0.07810162460561781
2025-06-30,137.43389892578125,104.46990203857422,2.050526017837353,0.61003074868916,0.03664570424183733,0.7434249470683593,0.368230918307826,0.368230918307826,-0.0011176755567854357,0.004912992192849722,0.9416496775166345,-0.09021841876267267,30.750455962607152,0.0,0.027777777777777776,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.19127533689530268,-0.07810162460561781
2025-07-01,139.71823120117188,105.86541748046875,2.050526017837353,0.61003074868916,0.04503551582956833,1.425392755250795,0.7434249470683593,0.7434249470683593,0.004694684211629774,0.004757920617992657,0.9401518163772526,-0.05428476769464208,30.039143797503765,0.0,0.037698412698412696,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.19127533689530268,-0.07810162460561781
2025-07-02,142.0313262939453,107.61949920654297,2.050526017837353,0.61003074868916,0.05143063333576681,1.8779484074089727,1.425392755250795,1.425392755250795,0.008389811587731,0.005003719121271072,0.9330958140061134,-0.016159869064584775,29.477602481760314,1.0,0.09126984126984128,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.19127533689530268,-0.07810162460561781
2025-07-03,142.40567016601562,108.73397064208984,2.050526017837353,0.61003074868916,0.047778021016394945,1.464875839961219,1.8779484074089727,1.8779484074089727,0.006395117506198478,0.00490862954425084,0.9118699285034921,-0.009764751558386298,28.85695414772404,2.0,0.12103174603174603,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.1906753368953027,-0.0787016246056178
2025-07-07,141.4746551513672,107.67765045166016,2.050526017837353,0.61003074868916,0.04717404216313037,1.394233679748518,1.464875839961219,1.464875839961219,-0.003652612319371862,0.004700915999709514,0.9100844158565085,-0.01341736387775816,27.336647277407454,3.0,0.12103174603174602,CVX,XOM,-1.0,0.0,0.0006039788532645751,0.0,0.0006039788532645751,,0.19127931574856727,-0.07809764575235323
2025-07-08,147.0799102783203,110.66250610351562,2.050526017837353,0.61003074868916,0.06934940903325604,3.2100324557533595,1.394233679748518,1.394233679748518,-0.0006039788532645751,0.004700668504797552,0.9073180319771523,-0.014021342731022735,27.33137566307381,4.0,0.12301587301587302,CVX,XOM,-1.0,0.0,-0.022175366870125668,0.0,-0.022175366870125668,,0.1691039488784416,-0.1002730126224789
2025-07-09,146.86874389648438,110.28455352783203,2.050526017837353,0.61003074868916,0.06999969405383233,2.811031705433436,3.2100324557533595,3.2100324557533595,0.022175366870125668,0.006363967637738226,0.8978769640376986,0.0,24.96799627577424,5.0,0.2619047619047619,CVX,XOM,0.0,1.0,-0.0006502850205762911,0.0006,-0.001250285020576291,stop_loss,0.16785366385786532,-0.10152329764305518
2025-07-10,147.97250366210938,111.379638671875,2.050526017837353,0.61003074868916,0.07145936996020152,2.53618838160215,2.811031705433436,2.811031705433436,0.0006502850205762911,0.006354651605110934,0.8753276930030984,0.0,24.886903502334565,6.0,0.2658730158730159,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,0.16725366385786533,-0.10212329764305517
2025-07-11,149.06668090820312,111.86418914794922,2.050526017837353,0.61003074868916,0.07617848197385868,2.5466090281621097,2.53618838160215,2.53618838160215,0.0014596759063691955,0.006301269602562177,0.9018461979830634,0.0,23.56174624452936,7.0,0.2579365079365079,CVX,XOM,-1.0,0.0,-0.004719112013657156,0.0,-0.004719112013657156,,0.16253455184420817,-0.10684240965671232
2025-07-14,145.5537872314453,110.40084075927734,2.050526017837353,0.61003074868916,0.060363199575614424,1.3027226419990527,2.5466090281621097,2.5466090281621097,0.004719112013657156,0.006288210313646467,0.9027990763066591,0.0,22.239854644469574,8.0,0.25595238095238093,CVX,XOM,-1.0,0.0,0.015815282398244257,0.0,0.015815282398244257,,0.17834983424245243,-0.09102712725846807
2025-07-15,144.6324005126953,109.42205047607422,2.050526017837353,0.61003074868916,0.05944538403998578,1.1627043697652657,1.3027226419990527,1.3027226419990527,-0.015815282398244257,0.007360848960040893,0.9007622250677041,-0.015815282398244257,23.95447031457227,9.0,0.3492063492063492,CVX,XOM,-1.0,0.0,0.000917815535628641,0.0,0.000917815535628641,,0.17926764977808107,-0.09010931172283942
2025-07-16,143.89334106445312,108.76304626464844,2.050526017837353,0.61003074868916,0.05800744102172484,0.9922131758261991,1.1627043697652657,1.1627043697652657,-0.000917815535628641,0.007160303018422013,0.9019735251211081,-0.016733097933872898,23.830365569465112,10.0,0.3412698412698413,CVX,XOM,-1.0,0.0,0.0014379430182609454,0.0,0.0014379430182609454,,0.18070559279634202,-0.08867136870457848
2025-07-17,145.29466247558594,108.21066284179688,2.050526017837353,0.61003074868916,0.07080504369861274,1.7534394520221879,0.9922131758261991,0.9922131758261991,-0.0014379430182609454,0.007165987148534098,0.9011927636304916,-0.018171040952133843,24.509439269536013,0.0,0.34523809523809523,CVX,XOM,-1.0,0.0,-0.012797602676887898,0.0,-0.012797602676887898,,0.16790799011945412,-0.10146897138146638
2025-07-18,144.00851440429688,104.4408187866211,2.050526017837353,0.61003074868916,0.08354491282502918,2.3304383166681175,1.7534394520221879,1.7534394520221879,0.012797602676887898,0.007300134675600005,0.9004715686643805,-0.005373438275245945,23.518497896106396,1.0,0.35317460317460314,CVX,XOM,-1.0,0.0,-0.012739869126416448,0.0,-0.012739869126416448,,0.15516812099303767,-0.11420884050788283
2025-07-21,143.66297912597656,104.7121810913086,2.050526017837353,0.61003074868916,0.07955967026860211,1.8945146247126123,2.3304383166681175,2.3304383166681175,0.012739869126416448,0.007687755036336968,0.8740767559361933,0.0,23.631244184225086,2.0,0.37103174603174605,CVX,XOM,-1.0,0.0,0.003985242556427071,0.0,0.003985242556427071,,0.15915336354946474,-0.11022359795145575
2025-07-22,144.00851440429688,105.18704223632812,2.050526017837353,0.61003074868916,0.07920177665668193,1.7103235007717374,1.8945146247126123,1.8945146247126123,-0.003985242556427071,0.007800207943708531,0.8715746704546038,-0.003985242556427071,22.294355173739643,3.0,0.37896825396825395,CVX,XOM,-1.0,0.0,0.0003578936119201792,0.0,0.0003578936119201792,,0.15951125716138492,-0.10986570433953557
2025-07-23,146.96470642089844,106.53410339355469,2.050526017837353,0.61003074868916,0.09175915489167563,2.1813187224398094,1.7103235007717374,1.7103235007717374,-0.0003578936119201792,0.007762403891203423,0.8702598965519133,-0.00434313616834725,23.186204378084355,4.0,0.37896825396825395,CVX,XOM,-1.0,0.0,-0.012557378234993699,0.0,-0.012557378234993699,,0.14695387892639122,-0.12242308257452927
2025-07-24,149.56578063964844,107.36753845214844,2.050526017837353,0.61003074868916,0.10454918242122213,2.481237351143925,2.1813187224398094,2.1813187224398094,0.012557378234993699,0.00796551398311862,0.8711279098509743,0.0,24.15534973412308,5.0,0.39285714285714285,CVX,XOM,-1.0,0.0,-0.0127900275295465,0.0,-0.0127900275295465,,0.13416385139684472,-0.13521311010407577
