Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2025-03-10,149.4158935546875,107.35755157470705,2.050526017837369,0.6100307486891562,0.10360327682439863,0.4505169354765926,1.0806226136008816,1.0806226136008816,0.014037457856800106,0.006501450830188217,0.79602022035574,-0.008496608611365808,28.24993370926672,1.0,0.17063492063492064,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1017705575718046,-0.022181347602103496
2025-03-11,146.1064910888672,104.82245635986328,2.050526017837369,0.6100307486891562,0.0957831812936929,-0.17809251203799362,0.4505169354765926,0.4505169354765926,-0.007523887425435305,0.006792559160441101,0.7983919473524371,-0.016020496036801113,26.121661865306574,0.0,0.2242063492063492,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1017705575718046,-0.022181347602103496
2025-03-12,144.7694549560547,104.79364013671876,2.050526017837369,0.6100307486891562,0.08675766929695916,-0.8742607734153526,-0.17809251203799362,0.17809251203799362,-0.007820095530705728,0.006807364601854603,0.8075322753839134,-0.02384059156750684,24.267436224220948,0.0,0.22420634920634921,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1017705575718046,-0.022181347602103496
2025-03-13,145.6608123779297,104.35192108154295,2.050526017837369,0.6100307486891562,0.09547266891736061,-0.11777659239945767,-0.8742607734153526,0.8742607734153526,-0.009025511996733737,0.006915795152514273,0.8043467284173336,-0.03286610356424058,22.759637548203035,0.0,0.248015873015873,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1017705575718046,-0.022181347602103496
2025-03-14,148.8943634033203,107.45358276367188,2.050526017837369,0.6100307486891562,0.09956128348386128,0.23704328520969062,-0.11777659239945767,0.11777659239945767,0.008714999620401453,0.007183117307815014,0.8029891393299696,-0.024151103943839125,22.829499183489517,0.0,0.2738095238095238,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1017705575718046,-0.022181347602103496
2025-03-17,150.50637817382812,109.23966217041016,2.050526017837369,0.6100307486891562,0.10027316054019808,0.23481151215606738,0.23704328520969062,0.23704328520969062,0.00408861456650067,0.007231518765162592,0.8104592825092872,-0.020062489377338455,24.904592729396004,0.0,0.2698412698412698,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1017705575718046,-0.022181347602103496
2025-03-18,152.48822021484375,109.12443542480467,2.050526017837369,0.6100307486891562,0.11399885015381406,1.4939128698725959,0.23481151215606738,0.23481151215606738,0.000711877056336796,0.007052261281782849,0.8029472039214438,-0.01935061232100166,24.829751098716756,0.0,0.26587301587301587,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1017705575718046,-0.022181347602103496
2025-03-19,155.56056213378906,110.82411193847656,2.050526017837369,0.6100307486891562,0.12451827781878055,2.3234371103081015,1.4939128698725959,1.4939128698725959,0.013725689613615977,0.007593022571982369,0.7959097510277165,-0.005624922707385682,26.87972966374371,1.0,0.3035714285714286,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1017705575718046,-0.022181347602103496
2025-03-20,156.2432861328125,111.2946319580078,2.050526017837369,0.6100307486891562,0.126312981409737,2.3026667373790093,2.3234371103081015,2.3234371103081015,0.010519427664966496,0.007818814649649546,0.7979982057418816,0.0,25.34459717272262,2.0,0.3035714285714286,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,0.1011705575718046,-0.0227813476021035
2025-03-21,156.2243194580078,110.9105224609375,2.050526017837369,0.6100307486891562,0.1283006136279643,2.3013418113113473,2.3026667373790093,2.3026667373790093,0.001794703590956459,0.0078219812353203,0.800277859618988,0.0,23.915785591311014,3.0,0.2976190476190476,CVX,XOM,-1.0,0.0,-0.0019876322182272865,0.0,-0.0019876322182272865,,0.09918292535357731,-0.024768979820330786
2025-03-24,156.48036193847656,111.1986083984375,2.050526017837369,0.6100307486891562,0.12835573552461899,2.1429113046329995,2.3013418113113473,2.3013418113113473,0.0019876322182272865,0.007722996733827002,0.8022863711339754,0.0,26.274260064549793,4.0,0.29365079365079366,CVX,XOM,-1.0,0.0,-5.512189665468625e-05,0.0,-5.512189665468625e-05,,0.09912780345692263,-0.024824101716985472
2025-03-25,157.35275268554688,111.95721435546876,2.050526017837369,0.6100307486891562,0.12976778563157287,2.0555523156216524,2.1429113046329995,2.1429113046329995,5.512189665468625e-05,0.007714476945662223,0.8028458959409049,0.0,27.10654765306919,5.0,0.2916666666666667,CVX,XOM,-1.0,0.0,-0.0014120501069538882,0.0,-0.0014120501069538882,,0.09771575334996874,-0.02623615182393936
2025-03-26,159.2777099609375,113.57044982910156,2.050526017837369,0.6100307486891562,0.13319950645810952,2.099995532879424,2.0555523156216524,2.0555523156216524,0.0014120501069538882,0.007703201385037952,0.8036780185557312,0.0,27.57127432832985,6.0,0.2837301587301587,CVX,XOM,-1.0,0.0,-0.003431720826536644,0.0,-0.003431720826536644,,0.0942840325234321,-0.029667872650476004
2025-03-27,158.0260009765625,113.20555877685548,2.050526017837369,0.6100307486891562,0.12727293300726972,1.4849398627781183,2.099995532879424,2.099995532879424,0.003431720826536644,0.007503100885653228,0.8055483946604087,0.0,27.974706970451265,7.0,0.27380952380952384,CVX,XOM,-1.0,0.0,0.0059265734508398005,0.0,0.0059265734508398005,,0.1002106059742719,-0.023741299199636204
2025-03-28,157.49497985839844,113.05191802978516,2.050526017837369,0.6100307486891562,0.12473542038200103,1.196325206337773,1.4849398627781183,1.4849398627781183,-0.0059265734508398005,0.007604548660177394,0.8051761332897586,-0.0059265734508398005,24.296049281427717,8.0,0.27976190476190477,CVX,XOM,-1.0,0.0,0.0025375126252686897,0.0,0.0025375126252686897,,0.10274811859954058,-0.021203786574367514
2025-03-31,158.6328887939453,114.20423126220705,2.050526017837369,0.6100307486891562,0.1257480601794878,1.2012437681377959,1.196325206337773,1.196325206337773,-0.0025375126252686897,0.007556878843058032,0.8038406693010728,-0.00846408607610849,19.567927584124632,9.0,0.27976190476190477,CVX,XOM,-1.0,0.0,-0.0010126397974867807,0.0,-0.0010126397974867807,,0.1017354788020538,-0.022216426371854295
2025-04-01,159.78973388671875,114.3098602294922,2.050526017837369,0.6100307486891562,0.13245022624511016,1.5759087621438501,1.2012437681377959,1.2012437681377959,0.0010126397974867807,0.006580607472561354,0.8023623553839379,-0.0074514462786217095,18.771751434019137,10.0,0.20634920634920634,CVX,XOM,-1.0,0.0,-0.00670216606562235,0.0,-0.00670216606562235,,0.09503331273643145,-0.028918592437476645
2025-04-02,157.85531616210938,113.95455169677734,2.050526017837369,0.6100307486891562,0.122169438792882,0.7809098126057578,1.5759087621438501,1.5759087621438501,0.00670216606562235,0.0064510193579219045,0.8097613208158216,-0.0007492802129993592,18.911210901933728,11.0,0.15674603174603174,CVX,XOM,-1.0,0.0,0.010280787452228157,0.0,0.010280787452228157,,0.10531410018865961,-0.018637804985248488
2025-04-03,148.04092407226562,107.96251678466795,2.050526017837369,0.6100307486891562,0.09093047193648163,-1.3967690018146173,0.7809098126057578,0.7809098126057578,-0.010280787452228157,0.006962833886058737,0.8072263171861568,-0.011030067665227516,17.781869637414644,0.0,0.24603174603174605,CVX,XOM,-1.0,0.0,0.031238966856400374,0.0,0.031238966856400374,,0.13655306704505998,0.0
2025-04-04,135.86537170410156,100.1939697265625,2.050526017837369,0.6100307486891562,0.05066091841116194,-3.266630877851798,-1.3967690018146173,1.3967690018146173,-0.031238966856400374,0.009941389127499346,0.8515174239446811,-0.04226903452162789,14.325799572943735,1.0,0.3948412698412698,CVX,XOM,-1.0,0.0,0.04026955352531969,0.0,0.04026955352531969,,0.17682262057037967,0.0
2025-04-07,132.89736938476562,98.84960174560548,2.050526017837369,0.6100307486891562,0.03681419893076043,-3.163174748519397,-3.266630877851798,3.266630877851798,-0.04026955352531969,0.012689167699060875,0.8950889207724202,-0.08253858804694758,13.087374499740502,2.0,0.501984126984127,CVX,XOM,0.0,1.0,0.013846719480401504,0.0006,0.013246719480401504,stop_loss,0.1900693400507812,0.0
2025-04-08,129.84397888183594,96.76583862304688,2.050526017837369,0.6100307486891562,0.026567601973544352,-2.937783231666432,-3.163174748519397,3.163174748519397,-0.013846719480401504,0.01287476522945781,0.9061069731037927,-0.09638530752734908,13.06271602634504,3.0,0.501984126984127,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1900693400507812,0.0
2025-04-09,138.4730682373047,101.5959701538086,2.050526017837369,0.6100307486891562,0.061195384894154436,-1.508851158240528,-2.937783231666432,2.937783231666432,-0.010246596957216081,0.012927740859543707,0.9191091721632385,-0.10663190448456517,12.207585789170698,4.0,0.501984126984127,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1900693400507812,0.0
2025-04-10,127.99490356445312,95.9592056274414,2.050526017837369,0.6100307486891562,0.017330967270247744,-2.621898916194226,-1.508851158240528,1.508851158240528,0.034627782920610084,0.015275832971823045,0.9284957243725491,-0.07200412156395508,10.376811626637226,5.0,0.501984126984127,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1900693400507812,0.0
2025-04-11,128.6112518310547,99.04165649414062,2.050526017837369,0.6100307486891562,0.002847252164920544,-2.604730505634684,-2.621898916194226,2.621898916194226,-0.04386441762390669,0.01766709174870159,0.9367224970051922,-0.11586853918786177,12.504164823203729,6.0,0.501984126984127,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1900693400507812,0.0
2025-04-14,128.3173065185547,99.28172302246094,2.050526017837369,0.6100307486891562,-0.0009177580920565198,-2.3549607021725385,-2.604730505634684,2.604730505634684,-0.0144837151053272,0.017710462918056297,0.9250084013547123,-0.13035225429318897,13.638758879385165,7.0,0.5059523809523809,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1900693400507812,0.0
2025-04-15,127.57764434814452,99.00325775146484,2.050526017837369,0.6100307486891562,-0.004985339499164798,-2.1742731777369158,-2.3549607021725385,2.3549607021725385,-0.003765010256977064,0.017667170912096852,0.9261742204737886,-0.13411726455016604,14.256549792250448,8.0,0.503968253968254,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1900693400507812,0.0
2025-04-16,128.35523986816406,100.04994201660156,2.050526017837369,0.6100307486891562,-0.005324288519233278,-1.9608606721965685,-2.1742731777369158,2.1742731777369158,-0.004067581407108278,0.017138913990087188,0.9260426453925527,-0.13818484595727432,14.572790750047002,9.0,0.501984126984127,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1900693400507812,0.0
2025-04-17,130.73533630371094,102.67144775390624,2.050526017837369,0.6100307486891562,-0.0027292633978768244,-1.7373971399463761,-1.9608606721965685,1.9608606721965685,-0.0003389490200684797,0.016776786418945967,0.9273184311666379,-0.1385237949773428,14.635848115399867,10.0,0.49801587301587297,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1900693400507812,0.0
2025-04-21,126.80958557128906,101.16384887695312,2.050526017837369,0.6100307486891562,-0.024193637235163212,-1.951770553333418,-1.7373971399463761,1.7373971399463761,0.0025950251213564535,0.016797446234104077,0.9284121305097337,-0.13592876985598634,14.808482945089452,11.0,0.49801587301587297,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1900693400507812,0.0
2025-04-22,130.19483947753906,103.99663543701172,2.050526017837369,0.6100307486891562,-0.014695445835878562,-1.6232924444689534,-1.951770553333418,1.951770553333418,-0.021464373837286388,0.016984879867220547,0.9279464225631644,-0.15739314369327273,20.26106324700287,12.0,0.5,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1900693400507812,0.0
2025-04-23,129.60691833496094,103.10358428955078,2.050526017837369,0.6100307486891562,-0.013960230790488026,-1.4870843775625582,-1.6232924444689534,1.6232924444689534,0.00949819139928465,0.017319755030594193,0.9327111690199534,-0.14789495229398808,18.007425108545373,13.0,0.498015873015873,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1900693400507812,0.0
2025-04-24,131.8732452392578,104.31350708007812,2.050526017837369,0.6100307486891562,-0.003742243477521612,-1.2232866887211131,-1.4870843775625582,1.4870843775625582,0.000735215045390536,0.017303640991500842,0.9318594231410987,-0.14715973724859754,17.285640999515206,14.0,0.49801587301587297,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1900693400507812,0.0
2025-04-25,131.5508270263672,104.25589752197266,2.050526017837369,0.6100307486891562,-0.005853150405412233,-1.1771552399164946,-1.2232866887211131,1.2232866887211131,0.010217987312966414,0.01757296983951629,0.9357501304459916,-0.13694174993563113,15.437284079017697,15.0,0.498015873015873,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1900693400507812,0.0
2025-04-28,132.84994506835938,104.31350708007812,2.050526017837369,0.6100307486891562,0.003636817342816734,-0.9545729484619816,-1.1771552399164946,1.1771552399164946,-0.002110906927890621,0.017602615536238687,0.9366332888804307,-0.13905265686352175,16.662488546040006,16.0,0.498015873015873,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1900693400507812,0.0
2025-04-29,132.09133911132812,104.0542449951172,2.050526017837369,0.6100307486891562,-0.000571729837275825,-0.9602231288027783,-0.9545729484619816,0.9545729484619816,0.009489967748228967,0.017935364664831296,0.9350619869224132,-0.12956268911529278,22.41501566202401,0.0,0.5079365079365079,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1900693400507812,0.0
2025-04-30,129.01901245117188,101.43272399902344,2.050526017837369,0.6100307486891562,-0.00853969555371803,-1.0209857169027003,-0.9602231288027783,0.9602231288027783,-0.004208547180092559,0.017868466160565272,0.9365453755272428,-0.13377123629538534,22.592708685416447,0.0,0.503968253968254,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1900693400507812,0.0
2025-05-01,129.2086639404297,101.57675170898438,2.050526017837369,0.6100307486891562,-0.007936413560406308,-0.9463453433060831,-1.0209857169027003,1.0209857169027003,-0.007967965716442205,0.01761836778956059,0.9372501508677091,-0.14173920201182755,24.79364745214804,1.0,0.49206349206349204,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1900693400507812,0.0
2025-05-02,131.33274841308594,101.98966979980467,2.050526017837369,0.6100307486891562,0.005894306011349215,-0.6646213046054029,-0.9463453433060831,0.9463453433060831,0.0006032819933117217,0.017678147939622076,0.9357368767017463,-0.14113592001851583,29.8777251983684,0.0,0.5059523809523809,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1900693400507812,0.0
2025-05-05,128.4879913330078,99.16649627685548,2.050526017837369,0.6100307486891562,0.0011199508477921505,-0.692166047961048,-0.6646213046054029,0.6646213046054029,0.013830719571755523,0.017249019117310693,0.9334863540251459,-0.1273052004467603,23.428846984382158,0.0,0.49404761904761907,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1900693400507812,0.0
2025-05-06,128.58282470703125,100.5492706298828,2.050526017837369,0.6100307486891562,-0.006589738320186278,-0.7717458602321351,-0.692166047961048,0.692166047961048,-0.004774355163557065,0.015150202702757446,0.9341493073548217,-0.13207955561031737,25.46857567171491,0.0,0.48214285714285715,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1900693400507812,0.0
2025-05-07,128.7629852294922,100.4532470703125,2.050526017837369,0.6100307486891562,-0.004606742973576772,-0.6844200070095838,-0.7717458602321351,0.7717458602321351,-0.0077096891679784285,0.01497798516206741,0.931599341909844,-0.1397892447782958,29.11478100858852,0.0,0.48809523809523814,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1900693400507812,0.0
2025-05-08,129.9482879638672,101.85523986816406,2.050526017837369,0.6100307486891562,-0.0038986784344019476,-0.6214746818773811,-0.6844200070095838,0.6844200070095838,0.0019829953466095063,0.014885132533745503,0.9303834336009358,-0.1378062494316863,27.496006961298498,0.0,0.48809523809523814,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1900693400507812,0.0
2025-05-09,131.32327270507812,103.04595947265624,2.050526017837369,0.6100307486891562,-0.0004633387486356888,-0.5018755171941415,-0.6214746818773811,0.6214746818773811,0.0007080645391748241,0.012388485685206077,0.9305958614637823,-0.13709818489251147,31.650327773392018,0.0,0.47222222222222227,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1900693400507812,0.0
2025-05-12,134.29129028320312,104.82245635986328,2.050526017837369,0.6100307486891562,0.011458683174290663,-0.1828954808795312,-0.5018755171941415,0.5018755171941415,0.003435339685766259,0.008225679195117092,0.9351685239809048,-0.1336628452067452,33.5536254658962,0.0,0.25396825396825395,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1900693400507812,0.0
2025-05-13,134.9835205078125,105.11053466796876,2.050526017837369,0.6100307486891562,0.014925917687520496,-0.018506642526160976,-0.1828954808795312,0.1828954808795312,0.011922021922926351,0.008055174104360881,0.9355944347075761,-0.12174082328381886,28.621097769654664,0.0,0.25,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1900693400507812,0.0
2025-05-14,134.3386993408203,104.16947174072266,2.050526017837369,0.6100307486891562,0.015623684708582442,0.12344423693926,-0.018506642526160976,0.018506642526160976,0.0034672345132298332,0.008020971711884263,0.9363517432434506,-0.11827358877058902,27.836849804272198,0.0,0.24404761904761904,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1900693400507812,0.0
2025-05-15,134.89816284179688,105.2258071899414,2.050526017837369,0.6100307486891562,0.013624720096264475,0.23035849850893844,0.12344423693926,0.12344423693926,0.0006977670210619458,0.007943475037852836,0.9378141520726417,-0.11757582174952708,27.87821478427829,0.0,0.23015873015873015,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1900693400507812,0.0
2025-05-16,134.7464599609375,104.8478546142578,2.050526017837369,0.6100307486891562,0.014694581497618042,0.4963234867726246,0.23035849850893844,0.23035849850893844,-0.001998964612317966,0.007965990943339007,0.9380867354861903,-0.11957478636184504,28.618649157131344,0.0,0.23412698412698413,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1900693400507812,0.0
2025-05-19,132.92283630371094,103.18098449707033,2.050526017837369,0.6100307486891562,0.010844605859820167,0.40216528586882955,0.4963234867726246,0.4963234867726246,0.0010698614013535668,0.007957149018502838,0.937898466262766,-0.11850492496049148,28.746420216672032,0.0,0.23412698412698413,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1900693400507812,0.0
2025-05-20,131.75186157226562,101.70793151855467,2.050526017837369,0.6100307486891562,0.010767948864564225,0.48268096939628996,0.40216528586882955,0.40216528586882955,-0.0038499756377978755,0.0062218284001811786,0.9376909481604923,-0.12235490059828935,30.09101977099325,0.0,0.07738095238095238,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1900693400507812,0.0
2025-05-21,130.11061096191406,100.4577865600586,2.050526017837369,0.6100307486891562,0.0057772419426194155,0.21007609685751621,0.48268096939628996,0.48268096939628996,-7.66569952559415e-05,0.005970669601221999,0.9367908609447323,-0.12243155759354529,30.469986313354028,0.0,0.0496031746031746,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.1900693400507812,0.0
2025-05-22,129.85145568847656,99.7891082763672,2.050526017837369,0.6100307486891562,0.007857577184647191,0.6963735849742934,0.21007609685751621,0.21007609685751621,-0.00499070692194481,0.006124889207756854,0.9375556475336919,-0.1274222645154901,31.843776402911065,0.0,0.07142857142857142,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1900693400507812,0.0
2025-05-23,131.05120849609375,99.84725189208984,2.050526017837369,0.6100307486891562,0.016699239944762745,1.5905546614148607,0.6963735849742934,0.6963735849742934,0.0020803352420277754,0.005757414722173451,0.9371543867786003,-0.12534192927346233,31.244981375316083,0.0,0.027777777777777776,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.1900693400507812,0.0
2025-05-27,132.2893524169922,100.32211303710938,2.050526017837369,0.6100307486891562,0.02320832243894566,2.019653843824431,1.5905546614148607,1.5905546614148607,0.008841662760115554,0.0059915475230184895,0.9358806269164939,-0.11650026651334677,28.877825214968688,1.0,0.07738095238095238,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,0.1894693400507812,-0.0005999999999999894
2025-05-28,130.5521240234375,98.95567321777344,2.050526017837369,0.6100307486891562,0.018355344041242727,1.4522390332055282,2.019653843824431,2.019653843824431,0.006509082494182916,0.005816183570024143,0.9353054512831477,-0.10999118401916386,27.121949131282886,2.0,0.05357142857142857,CVX,XOM,-1.0,0.0,0.004852978397702934,0.0,0.004852978397702934,,0.19432231844848413,0.0
2025-05-29,132.36614990234375,99.51775360107422,2.050526017837369,0.6100307486891562,0.028699478880227947,2.114014251481787,1.4522390332055282,1.4522390332055282,-0.004852978397702934,0.005846536755516581,0.9330919955120837,-0.11484416241686679,28.060140002197915,3.0,0.06746031746031746,CVX,XOM,-1.0,0.0,-0.01034413483898522,0.0,-0.01034413483898522,,0.1839781836094989,-0.01034413483898522
2025-05-30,131.20477294921875,99.13980865478516,2.050526017837369,0.6100307486891562,0.02220795174280399,1.4540008441746477,2.114014251481787,2.114014251481787,0.01034413483898522,0.0058126000603640725,0.9325218089805544,-0.10450002757788157,26.5137570997797,4.0,0.06746031746031746,CVX,XOM,-1.0,0.0,0.006491527137423958,0.0,0.006491527137423958,,0.19046971074692287,-0.0038526077015612614
2025-06-02,132.2989501953125,99.86663055419922,2.050526017837369,0.6100307486891562,0.026056839476049642,1.61886688352498,1.4540008441746477,1.4540008441746477,-0.006491527137423958,0.006088538545072904,0.9355099640961476,-0.11099155471530553,27.044139734074683,5.0,0.09722222222222221,CVX,XOM,-1.0,0.0,-0.003848887733245654,0.0,-0.003848887733245654,,0.18662082301367722,-0.007701495434806915
2025-06-03,133.9402313232422,100.5934600830078,2.050526017837369,0.6100307486891562,0.033962642494089756,2.1146815991781036,1.61886688352498,1.61886688352498,0.003848887733245654,0.005431569365286005,0.9358876010828809,-0.10714266698205988,28.760304554056887,6.0,0.027777777777777776,CVX,XOM,-1.0,0.0,-0.007905803018040114,0.0,-0.007905803018040114,,0.1787150199956371,-0.01560729845284703
2025-06-04,131.84783935546875,99.13980865478516,2.050526017837369,0.6100307486891562,0.02709722223250166,1.4846485953723743,2.1146815991781036,2.1146815991781036,0.007905803018040114,0.005459580742088193,0.936034352736368,-0.09923686396401976,26.85599979179099,7.0,0.03373015873015873,CVX,XOM,-1.0,0.0,0.0068654202615880955,0.0,0.0068654202615880955,,0.1855804402572252,-0.008741878191258934
2025-06-05,131.396728515625,98.68431854248048,2.050526017837369,0.6100307486891562,0.02647910223620631,1.3625793595842883,1.4846485953723743,1.4846485953723743,-0.0068654202615880955,0.005389928942267037,0.9419245579195554,-0.10610228422560786,27.532758869868303,8.0,0.003968253968253968,CVX,XOM,-1.0,0.0,0.0006181199962953521,0.0,0.0006181199962953521,,0.18619856025352055,-0.008123758194963582
2025-06-06,134.57369995117188,101.04894256591795,2.050526017837369,0.6100307486891562,0.03592502496464567,1.9365203142198137,1.3625793595842883,1.3625793595842883,-0.0006181199962953521,0.005412488146788364,0.9413069765760663,-0.10672040422190321,27.659906062176873,9.0,0.007936507936507936,CVX,XOM,-1.0,0.0,-0.00944592272843936,0.0,-0.00944592272843936,,0.1767526375250812,-0.01756968092340294
2025-06-09,135.1015625,101.72732543945312,2.050526017837369,0.6100307486891562,0.03575813127962579,1.7694360014850246,1.9365203142198137,1.9365203142198137,0.00944592272843936,0.005672939187855201,0.9435883911133577,-0.09727448149346385,27.18326236239703,10.0,0.017857142857142856,CVX,XOM,-1.0,0.0,0.00016689368501987545,0.0,0.00016689368501987545,,0.17691953121010107,-0.017402787238383066
2025-06-10,137.58746337890625,103.9078140258789,2.050526017837369,0.6100307486891562,0.0410535101838061,1.9531045113073675,1.7694360014850246,1.7694360014850246,-0.00016689368501987545,0.0056814069489780315,0.9456197517750635,-0.09744137517848372,27.17905326393622,11.0,0.01984126984126984,CVX,XOM,-1.0,0.0,-0.0052953789041803034,0.0,-0.0052953789041803034,,0.17162415230592076,-0.02269816614256337
2025-06-11,138.95997619628906,105.9332504272461,2.050526017837369,0.6100307486891562,0.039202956012753365,1.6710765581877232,1.9531045113073675,1.9531045113073675,0.0052953789041803034,0.005259663414469949,0.9464537953822485,-0.09214599627430342,27.844261453338454,12.0,0.003968253968253968,CVX,XOM,-1.0,0.0,0.0018505541710527318,0.0,0.0018505541710527318,,0.1734747064769735,-0.020847611971510638
2025-06-12,139.142333984375,106.34027099609376,2.050526017837369,0.6100307486891562,0.03817500924527728,1.5042163154370158,1.6710765581877232,1.6710765581877232,-0.0018505541710527318,0.005286813690846588,0.9453064098846145,-0.09399655044535615,28.078233263306874,13.0,0.00992063492063492,CVX,XOM,-1.0,0.0,0.0010279467674760845,0.0,0.0010279467674760845,,0.17450265324444958,-0.019819665204034553
2025-06-13,140.0445556640625,108.6564483642578,2.050526017837369,0.6100307486891562,0.03149390971364152,0.9795463180098417,1.5042163154370158,1.5042163154370158,-0.0010279467674760845,0.00530857039771451,0.9488084396990021,-0.09502449721283224,27.895153842943248,14.0,0.007936507936507936,CVX,XOM,-1.0,0.0,0.006681099531635759,0.0,0.006681099531635759,,0.18118375277608534,-0.013138565672398794
2025-06-16,140.1597137451172,109.0053253173828,2.050526017837369,0.6100307486891562,0.030360303038334813,0.8387508159080634,0.9795463180098417,0.9795463180098417,-0.006681099531635759,0.00553950512148431,0.9443091679011647,-0.101705596744468,27.089846448948872,0.0,0.02976190476190476,CVX,XOM,-1.0,0.0,0.0011336066753067087,0.0,0.0011336066753067087,,0.18231735945139205,-0.012004958997092086
2025-06-17,142.86636352539062,110.47836303710938,2.050526017837369,0.6100307486891562,0.04129897542495442,1.5209306963993716,0.8387508159080634,0.8387508159080634,-0.0011336066753067087,0.005556786192597016,0.9442548180573032,-0.1028392034197747,28.809718923495012,0.0,0.03373015873015873,CVX,XOM,-1.0,0.0,-0.010938672386619608,0.0,-0.010938672386619608,,0.17137868706477244,-0.022943631383711693
2025-06-18,142.23289489746094,109.69339752197266,2.050526017837369,0.6100307486891562,0.041204954321896636,1.4441253849451665,1.5209306963993716,1.5209306963993716,0.010938672386619608,0.005866374550196947,0.9448207162858043,-0.0919005310331551,27.15391766330371,1.0,0.05952380952380952,CVX,XOM,-1.0,0.0,9.402110305778422e-05,0.0,9.402110305778422e-05,,0.17147270816783022,-0.02284961028065391
2025-06-20,143.53822326660156,111.15674591064452,2.050526017837369,0.6100307486891562,0.04225627923173203,1.4540781538880647,1.4441253849451665,1.4441253849451665,-9.402110305778422e-05,0.0058666124686946545,0.9444596346053483,-0.09199455213621288,27.795770240787018,2.0,0.06349206349206349,CVX,XOM,-1.0,0.0,-0.0010513249098353938,0.0,-0.0010513249098353938,,0.17042138325799483,-0.023900935190489303
2025-06-23,140.95635986328125,108.2881851196289,2.050526017837369,0.6100307486891562,0.040054675807978946,1.2383050823514377,1.4540781538880647,1.4540781538880647,0.0010513249098353938,0.005675938348086706,0.9443518858774619,-0.09094322722637749,27.7320364775271,3.0,0.041666666666666664,CVX,XOM,-1.0,0.0,0.0022016034237530846,0.0,0.0022016034237530846,,0.17262298668174791,-0.02169933176673622
2025-06-24,137.7794189453125,104.99321746826172,2.050526017837369,0.6100307486891562,0.036108464816765995,0.8737141431414037,1.2383050823514377,1.2383050823514377,-0.0022016034237530846,0.0057425958225826735,0.9424981765845467,-0.09239555043713121,27.911351098304216,4.0,0.05357142857142857,CVX,XOM,-1.0,0.0,0.003946210991212951,0.0,0.003946210991212951,,0.17656919767296086,-0.017753120775523268
