date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2023-11-21,146.3114,206.7402,-0.2019704749898068,0.9692407524332509,0.02023655775440325,-1.1527154408586486,-0.5618737413119336,0.5618737413119336,0.000968008913678986,0.003916973569815244,0.8847982224790882,-0.011648103964610357,10.168909446263998,0.0,0.12301587301587302,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.027686725578744558,-0.05695502426368322
2023-11-22,144.9675,203.7801,-0.2019704749898068,0.9692407524332509,0.02498677802288185,0.04339910911524638,-1.1527154408586486,1.1527154408586486,-0.002780995402180686,0.003790163338368951,0.8783567049941585,-0.014429099366791043,10.31130387995119,1.0,0.14484126984126983,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027686725578744558,-0.05695502426368322
2023-11-23,143.8307,203.8854,-0.2019704749898068,0.9692407524332509,0.016613402326400184,-1.8608264139218857,0.04339910911524638,0.04339910911524638,0.0047502202684786,0.003940774766431538,0.8693369950274874,-0.009678879098312443,10.369763770345987,0.0,0.25595238095238093,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.027686725578744558,-0.05695502426368322
2023-11-24,144.6519,207.0527,-0.2019704749898068,0.9692407524332509,0.007365538791282766,-3.247937855577338,-1.8608264139218857,1.8608264139218857,-0.008373375696481666,0.004237163398184565,0.8666557179989196,-0.01805225479479411,10.75360880457709,1.0,0.33134920634920634,XOM,CVX,1.0,1.0,-0.0,0.0006,-0.0006,,0.027086725578744558,-0.057555024263683224
2023-11-27,144.5298,205.2629,-0.2019704749898068,0.9692407524332509,0.014935796449139893,-1.6755621468880109,-3.247937855577338,3.247937855577338,-0.009247863535117418,0.004648223188267534,0.8639586908351337,-0.027300118329911527,10.973352785591386,2.0,0.4742063492063492,XOM,CVX,0.0,-1.0,0.007570257657857127,0.0006,0.006970257657857127,stop_loss,0.03405698323660168,-0.0505847666058261
2023-11-28,145.3805,206.2792,-0.2019704749898068,0.9692407524332509,0.01601745043890812,-1.3542259270485908,-1.6755621468880109,1.6755621468880109,0.007570257657857127,0.004994889640820512,0.8587702534969903,-0.0197298606720544,10.59082584106862,3.0,0.5595238095238095,XOM,CVX,1.0,1.0,0.0,0.0006,-0.0006,,0.03345698323660168,-0.051184766605826104
2023-11-29,146.0218,208.5606,-0.2019704749898068,0.9692407524332509,0.009758199888889152,-2.3006295537289083,-1.3542259270485908,1.3542259270485908,0.0010816539897682276,0.004962666729939412,0.8605640925773266,-0.018648206682286173,10.519803091368068,4.0,0.5456349206349207,XOM,CVX,1.0,0.0,-0.006259250550018969,0.0,-0.006259250550018969,,0.02719773268658271,-0.05744401715584507
2023-11-30,146.3733,208.5105,-0.2019704749898068,0.9692407524332509,0.01239533910070989,-1.7118234426308614,-2.3006295537289083,2.3006295537289083,-0.006259250550018969,0.005128374589737067,0.8688979435618471,-0.02490745723230514,10.576412422875835,5.0,0.5615079365079365,XOM,CVX,1.0,0.0,0.002637139211820738,0.0,0.002637139211820738,,0.029834871898403448,-0.054806877944024335
2023-12-01,147.4599,210.4287,-0.2019704749898068,0.9692407524332509,0.010915604099746012,-1.8461777584400596,-1.7118234426308614,1.7118234426308614,0.002637139211820738,0.005149421045411445,0.8666380060025398,-0.022270318020484403,10.906310686746215,6.0,0.5694444444444444,XOM,CVX,1.0,0.0,-0.0014797350009638777,0.0,-0.0014797350009638777,,0.02835513689743957,-0.05628661294498821
2023-12-04,147.0483,208.0508,-0.2019704749898068,0.9692407524332509,0.019135465206227664,-0.42036340171738884,-1.8461777584400596,1.8461777584400596,-0.0014797350009638777,0.005019557080918157,0.8724915887389022,-0.02375005302144828,10.939177335625926,7.0,0.501984126984127,XOM,CVX,1.0,0.0,0.008219861106481652,0.0,0.008219861106481652,,0.03657499800392122,-0.04806675183850656
2023-12-05,145.5315,205.1711,-0.2019704749898068,0.9692407524332509,0.022276211602954454,0.15219788008014912,-0.42036340171738884,0.42036340171738884,0.008219861106481652,0.005299553083904605,0.867363952474338,-0.015530191914966629,10.76555952982415,0.0,0.6031746031746031,XOM,CVX,1.0,0.0,0.00314074639672679,0.0,0.00314074639672679,,0.03971574440064801,-0.04492600544177977
2023-12-06,144.6921,204.3911,-0.2019704749898068,0.9692407524332509,0.02018347944175236,-0.16303138380242296,0.15219788008014912,0.15219788008014912,0.00314074639672679,0.005232515858045558,0.8757719751783476,-0.012389445518239839,10.659409906927996,0.0,0.5218253968253969,XOM,CVX,0.0,-1.0,-0.0020927321612020933,0.0006,-0.002692732161202093,convergence,0.037023012239445915,-0.04761873760298187
2023-12-07,145.3744,204.7827,-0.2019704749898068,0.9692407524332509,0.02303270127534507,0.36796741834149993,-0.16303138380242296,0.16303138380242296,-0.0020927321612020933,0.005127792367028836,0.8747308136579411,-0.014482177679441932,10.664549975809146,0.0,0.5,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.037023012239445915,-0.04761873760298187
2023-12-08,145.5358,204.7125,-0.2019704749898068,0.9692407524332509,0.024474637172410496,0.6384558580496967,0.36796741834149993,0.36796741834149993,0.0028492218335927078,0.00516522794011486,0.8731714504767822,-0.011632955845849224,9.960574797343446,0.0,0.5238095238095237,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.037023012239445915,-0.04761873760298187
2023-12-11,144.2216,201.4569,-0.2019704749898068,0.9692407524332509,0.03094152699450614,1.7223548807108255,0.6384558580496967,0.6384558580496967,0.0014419358970654272,0.005117247051224496,0.8731008110431854,-0.010191019948783797,11.225692347254844,0.0,0.5158730158730159,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.037023012239445915,-0.04761873760298187
2023-12-12,143.7722,201.6525,-0.2019704749898068,0.9692407524332509,0.026880018210360568,0.9690354331595461,1.7223548807108255,1.7223548807108255,0.006466889822095645,0.005173811907585534,0.8773140671055815,-0.003724130126688152,12.361178830297295,1.0,0.48214285714285715,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.037023012239445915,-0.04761873760298187
2023-12-13,143.573,200.1497,-0.2019704749898068,0.9692407524332509,0.032743775329275415,1.8106981783891483,0.9690354331595461,0.9690354331595461,-0.004061508784145573,0.005232596570609536,0.8847286818995425,-0.007785638910833725,12.002175100029493,0.0,0.45634920634920634,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.037023012239445915,-0.04761873760298187
2023-12-14,142.8095,200.8175,-0.2019704749898068,0.9692407524332509,0.024183241608493056,0.4127604474032296,1.8106981783891483,1.8106981783891483,0.005863757118914847,0.005376521919741323,0.8819557914424137,-0.001921881791918878,12.52496919712841,1.0,0.49206349206349204,XOM,CVX,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.03642301223944591,-0.04821873760298187
2023-12-15,141.5575,198.5062,-0.2019704749898068,0.9692407524332509,0.026597788540207112,0.8232960932940222,0.4127604474032296,0.4127604474032296,-0.00856053372078236,0.005594927522183598,0.8715012996253881,-0.010482415512701238,11.444724373868844,0.0,0.6051587301587302,XOM,CVX,-1.0,0.0,-0.0024145469317140567,0.0,-0.0024145469317140567,,0.034008465307731855,-0.05063328453469593
2023-12-18,140.3245,197.7197,-0.2019704749898068,0.9692407524332509,0.021697240928612693,0.02692720733297192,0.8232960932940222,0.8232960932940222,0.0024145469317140567,0.005274745834707792,0.8741877847077687,-0.00806786858098718,11.554316784521935,0.0,0.5416666666666666,XOM,CVX,-1.0,0.0,0.004900547611594419,0.0,0.004900547611594419,,0.038909012919326275,-0.04573273692310151
2023-12-19,139.6595,197.5711,-0.2019704749898068,0.9692407524332509,0.01767568574667777,-0.6292384551662921,0.02692720733297192,0.02692720733297192,-0.004900547611594419,0.005387412937311917,0.8685454281844088,-0.0129684161925816,11.45070303210868,0.0,0.625,XOM,CVX,0.0,1.0,0.0040215551819349216,0.0006,0.0034215551819349217,convergence,0.04233056810126119,-0.04231118174116659
2023-12-20,140.1069,197.2605,-0.2019704749898068,0.9692407524332509,0.02239900600652689,0.15389447750432073,-0.6292384551662921,0.6292384551662921,-0.0040215551819349216,0.005425322993811902,0.8686055147155938,-0.01698997137451652,11.434617328445652,0.0,0.626984126984127,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.04233056810126119,-0.04231118174116659
2023-12-21,140.764,197.6821,-0.2019704749898068,0.9692407524332509,0.025008708777189526,0.5803607147503813,0.15389447750432073,0.15389447750432073,0.0047233202598491175,0.005424116649249374,0.8661527575454178,-0.012266651114667404,11.21427593007539,0.0,0.6428571428571428,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.04233056810126119,-0.04231118174116659
2023-12-22,140.496,196.9687,-0.2019704749898068,0.9692407524332509,0.026607144661827675,0.8043368624718451,0.5803607147503813,0.5803607147503813,0.0026097027706626363,0.005108467119255823,0.8640895375956494,-0.009656948344004768,11.02809224005957,0.0,0.5952380952380952,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.04233056810126119,-0.04231118174116659
2023-12-25,140.0937,196.1548,-0.2019704749898068,0.9692407524332509,0.02775293544610946,0.979351740620573,0.8043368624718451,0.8043368624718451,0.0015984358846381497,0.0046041982590879285,0.8639096373216764,-0.008058512459366618,10.67967209939754,0.0,0.48214285714285715,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.04233056810126119,-0.04231118174116659
2023-12-26,139.5468,194.2721,-0.2019704749898068,0.9692407524332509,0.033189215427216645,1.7218811400832805,0.979351740620573,0.979351740620573,0.001145790784281786,0.004348993475019561,0.8644211540565278,-0.006912721675084832,10.869541158562136,0.0,0.39087301587301587,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.04233056810126119,-0.04231118174116659
2023-12-27,138.6977,193.8118,-0.2019704749898068,0.9692407524332509,0.029385133641653738,1.1011789539810108,1.7218811400832805,1.7218811400832805,0.005436279981107184,0.004472854382591482,0.8645887985663329,-0.0014764416939776481,10.912972176346862,1.0,0.4365079365079365,XOM,CVX,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.04173056810126119,-0.04291118174116659
2023-12-28,137.388,191.5066,-0.2019704749898068,0.9692407524332509,0.03149469707314534,1.4102011172208002,1.1011789539810108,1.1011789539810108,-0.003804081785562907,0.004306413801265559,0.8533405643055348,-0.005280523479540555,10.49948741625462,2.0,0.4107142857142857,XOM,CVX,-1.0,0.0,-0.002109563431491601,0.0,-0.002109563431491601,,0.03962100466976959,-0.045020745172658194
2023-12-29,136.764,190.7164,-0.2019704749898068,0.9692407524332509,0.030950052666153915,1.2485175550007872,1.4102011172208002,1.4102011172208002,0.002109563431491601,0.004297797714425277,0.8561668688401387,-0.003170960048048954,9.705061277065633,3.0,0.4087301587301587,XOM,CVX,-1.0,0.0,0.0005446444069914236,0.0,0.0005446444069914236,,0.04016564907676101,-0.04447610076566677
2024-01-01,135.6262,190.2833,-0.2019704749898068,0.9692407524332509,0.024799374817504827,0.33805190742303265,1.2485175550007872,1.2485175550007872,-0.0005446444069914236,0.004276088417112838,0.8543603163137514,-0.0037156044550403777,10.066606573653738,4.0,0.4126984126984127,XOM,CVX,-1.0,0.0,0.006150677848649089,0.0,0.006150677848649089,,0.0463163269254101,-0.03832542291701768
2024-01-02,134.601,189.5311,-0.2019704749898068,0.9692407524332509,0.021050702456479442,-0.21435533898888595,0.33805190742303265,0.33805190742303265,-0.006150677848649089,0.004209681266266549,0.8472299800315355,-0.009866282303689466,9.649159178200113,0.0,0.41468253968253965,XOM,CVX,-1.0,0.0,0.0037486723610253847,0.0,0.0037486723610253847,,0.050064999286435485,-0.0345767505559923
2024-01-03,134.4021,188.7563,-0.2019704749898068,0.9692407524332509,0.02354226990041397,0.15774407119500392,-0.21435533898888595,0.21435533898888595,-0.0037486723610253847,0.004243497871943057,0.83840070666944,-0.013614954664714851,9.302756950665987,0.0,0.4662698412698413,XOM,CVX,0.0,1.0,-0.002491567443934528,0.0006,-0.003091567443934528,convergence,0.046973431842500954,-0.03766831799992683
2024-01-04,135.476,191.3376,-0.2019704749898068,0.9692407524332509,0.018335869643082425,-0.6181292026215969,0.15774407119500392,0.15774407119500392,0.002491567443934528,0.004251381447123952,0.837080060075495,-0.011123387220780323,9.34841574854445,0.0,0.4801587301587301,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.046973431842500954,-0.03766831799992683
2024-01-05,134.1989,190.2623,-0.2019704749898068,0.9692407524332509,0.01432680343718662,-1.3255769355999205,-0.6181292026215969,0.6181292026215969,-0.005206400257331545,0.004358523173390754,0.8341602701819473,-0.016329787478111868,9.752899697627761,0.0,0.5099206349206349,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.046973431842500954,-0.03766831799992683
2024-01-08,134.211,189.638,-0.2019704749898068,0.9692407524332509,0.017602523764968403,-0.8365257250480133,-1.3255769355999205,1.3255769355999205,-0.004009066205895806,0.004415212354263936,0.8379867891049586,-0.020338853684007674,9.212755564371797,1.0,0.5158730158730158,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.046973431842500954,-0.03766831799992683
2024-01-09,133.6673,188.458,-0.2019704749898068,0.9692407524332509,0.01959303971822912,-0.5464513320248008,-0.8365257250480133,0.8365257250480133,0.0032757203277817837,0.004213336910796612,0.837405332212625,-0.015586691662248242,9.032661475160648,0.0,0.45634920634920634,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.046973431842500954,-0.03766831799992683
2024-01-10,133.6903,189.5124,-0.2019704749898068,0.9692407524332509,0.014357421259845182,-1.4872737608038304,-0.5464513320248008,0.5464513320248008,0.0019905159532607186,0.004175834684316169,0.8365120625685883,-0.013596175708987523,8.271967695032687,0.0,0.46031746031746035,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.046973431842500954,-0.03766831799992683
2024-01-11,133.7255,190.3321,-0.2019704749898068,0.9692407524332509,0.01043745472880353,-2.0961954986261695,-1.4872737608038304,1.4872737608038304,-0.005235618458383939,0.004046801584497447,0.8331648211723737,-0.018831794167371463,8.234451945699197,1.0,0.4444444444444444,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.046973431842500954,-0.03766831799992683
2024-01-12,132.2735,186.8938,-0.2019704749898068,0.9692407524332509,0.017189174024120568,-1.0666527233149532,-2.0961954986261695,2.0961954986261695,-0.003919966531041652,0.0037220359298164103,0.841377314024259,-0.022751760698413115,8.03775700472596,2.0,0.35119047619047616,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.046973431842500954,-0.03766831799992683
2024-01-15,131.2536,184.6104,-0.2019704749898068,0.9692407524332509,0.02136351773953571,-0.348881277813042,-1.0666527233149532,1.0666527233149532,0.006751719295317038,0.0040115329819513474,0.8447061969974022,-0.016000041403096077,7.571952316902534,3.0,0.39285714285714285,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.046973431842500954,-0.03766831799992683
2024-01-16,131.6997,185.9695,-0.2019704749898068,0.9692407524332509,0.01764711544864639,-0.9637937608886052,-0.348881277813042,0.348881277813042,0.004174343715415141,0.0039979885484069414,0.8523088479396346,-0.011825697687680936,7.8204434487082555,0.0,0.35317460317460314,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.046973431842500954,-0.03766831799992683
2024-01-17,132.5289,186.0869,-0.2019704749898068,0.9692407524332509,0.023311844086678413,0.004576737398208329,-0.9637937608886052,0.9637937608886052,-0.00371640229088932,0.003983230575271099,0.8560169762932845,-0.015542099978570256,8.072479958882585,0.0,0.34523809523809523,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.046973431842500954,-0.03766831799992683
2024-01-18,130.3928,183.9961,-0.2019704749898068,0.9692407524332509,0.018014194545627582,-0.8810962112960167,0.004576737398208329,0.004576737398208329,0.005664728638032024,0.004043886062477511,0.8489995401979369,-0.009877371340538232,8.38308359018481,0.0,0.3829365079365079,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.046973431842500954,-0.03766831799992683
2024-01-19,130.0835,185.4266,-0.2019704749898068,0.9692407524332509,0.00813297525376111,-2.263931497468395,-0.8810962112960167,0.8810962112960167,-0.005297649541050831,0.004158787888530994,0.84823178192342,-0.015175020881589063,8.11548648449755,0.0,0.4107142857142857,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.046973431842500954,-0.03766831799992683
2024-01-22,130.9485,186.9722,-0.2019704749898068,0.9692407524332509,0.006715040311974896,-2.2171497946455205,-2.263931497468395,2.263931497468395,-0.009881219291866472,0.004617224524286078,0.8320831674762382,-0.025056240173455535,8.318911124632411,1.0,0.625,XOM,CVX,1.0,1.0,-0.0,0.0006,-0.0006,,0.04637343184250095,-0.03826831799992683
2024-01-23,131.0539,186.2316,-0.2019704749898068,0.9692407524332509,0.011366415574072697,-1.4183338607444942,-2.2171497946455205,2.2171497946455205,-0.0014179349417862142,0.0045935174121435746,0.8328993388944808,-0.02647417511524175,8.568695945716438,2.0,0.6111111111111112,XOM,CVX,1.0,0.0,0.004651375262097801,0.0,0.004651375262097801,,0.05102480710459875,-0.03361694273782903
2024-01-24,132.3212,188.1759,-0.2019704749898068,0.9692407524332509,0.010923392235158147,-1.3975248359006898,-1.4183338607444942,1.4183338607444942,0.004651375262097801,0.004540969709332005,0.8220548196333978,-0.021822799853143948,8.22417636835723,3.0,0.6765873015873016,XOM,CVX,1.0,0.0,-0.0004430233389145499,0.0,-0.0004430233389145499,,0.0505817837656842,-0.03405996607674358
2024-01-25,131.739,188.3417,-0.2019704749898068,0.9692407524332509,0.005660171721310725,-1.943702735152283,-1.3975248359006898,1.3975248359006898,-0.0004430233389145499,0.004499462658765437,0.8278835817413781,-0.022265823192058498,8.268359921295774,4.0,0.6309523809523809,XOM,CVX,1.0,0.0,-0.005263220513847422,0.0,-0.005263220513847422,,0.04531856325183678,-0.039323186590591
2024-01-26,131.6356,188.2514,-0.2019704749898068,0.9692407524332509,0.005339789983256793,-1.8072595360107977,-1.943702735152283,1.943702735152283,-0.005263220513847422,0.004537759229171788,0.824830835949313,-0.02752904370590592,8.544565467190107,5.0,0.6646825396825397,XOM,CVX,1.0,0.0,-0.000320381738053932,0.0,-0.000320381738053932,,0.04499818151378285,-0.039643568328644935
2024-01-29,130.9152,187.6543,-0.2019704749898068,0.9692407524332509,0.002931221635535941,-1.9106333687585655,-1.8072595360107977,1.8072595360107977,-0.000320381738053932,0.004539868063281497,0.8281938375322072,-0.027849425443959852,8.854029136476694,6.0,0.6408730158730158,XOM,CVX,1.0,0.0,-0.002408568347720852,0.0,-0.002408568347720852,,0.042589613166061996,-0.04205213667636579
2024-01-30,129.2141,184.4669,-0.2019704749898068,0.9692407524332509,0.006456602661834232,-1.386196379269082,-1.9106333687585655,1.9106333687585655,-0.002408568347720852,0.004410566152336301,0.8226596335558547,-0.030257993791680704,9.097064182581118,7.0,0.626984126984127,XOM,CVX,1.0,0.0,0.003525381026298291,0.0,0.003525381026298291,,0.04611499419236029,-0.038526755650067496
2024-01-31,129.8186,184.6206,-0.2019704749898068,0.9692407524332509,0.0103167289388999,-0.8748346571418147,-1.386196379269082,1.386196379269082,0.003525381026298291,0.0044760421207337905,0.8195048097370599,-0.026732612765382413,8.85701259321606,8.0,0.6706349206349207,XOM,CVX,1.0,0.0,0.0038601262770656675,0.0,0.0038601262770656675,,0.049975120469425954,-0.03466662937300183
2024-02-01,129.0815,184.4352,-0.2019704749898068,0.9692407524332509,0.00559644694820971,-1.326212148176796,-0.8748346571418147,0.8748346571418147,0.0038601262770656675,0.004534839405279135,0.8215957459276011,-0.022872486488316746,8.649794515880986,0.0,0.6884920634920635,XOM,CVX,1.0,0.0,-0.004720281990690189,0.0,-0.004720281990690189,,0.045254838478735765,-0.03938691136369202
2024-02-02,128.3629,182.7477,-0.2019704749898068,0.9692407524332509,0.00892280822183178,-0.8828661464382344,-1.326212148176796,1.326212148176796,-0.004720281990690189,0.004511656731300836,0.8108431104447735,-0.027592768479006935,8.78813831986547,1.0,0.7579365079365079,XOM,CVX,1.0,0.0,0.0033263612736220693,0.0,0.0033263612736220693,,0.048581199752357834,-0.03606055009006995
2024-02-05,126.6949,178.1034,-0.2019704749898068,0.9692407524332509,0.020793654314927856,0.5298477834368691,-0.8828661464382344,0.8828661464382344,0.0033263612736220693,0.004520771411035913,0.8066474376685803,-0.024266407205384866,8.157486195289884,0.0,0.7619047619047619,XOM,CVX,1.0,0.0,0.011870846093096077,0.0,0.011870846093096077,,0.06045204584545391,-0.02418970399697387
2024-02-06,125.044,175.663,-0.2019704749898068,0.9692407524332509,0.021050007380209124,0.6502550052070986,0.5298477834368691,0.5298477834368691,0.011870846093096077,0.005195599670981006,0.8205437133859359,-0.012395561112288789,7.419269442007632,0.0,0.8392857142857143,XOM,CVX,1.0,0.0,0.00025635306528126733,0.0,0.00025635306528126733,,0.06070839891073518,-0.023933350931692604
2024-02-07,124.5696,175.3957,-0.2019704749898068,0.9692407524332509,0.01872490953247752,0.42104954220775626,0.6502550052070986,0.6502550052070986,0.00025635306528126733,0.0051787629310811,0.8245812373513857,-0.012139208047007521,7.093126995884909,0.0,0.8055555555555556,XOM,CVX,1.0,0.0,-0.0023250978477316053,0.0,-0.0023250978477316053,,0.05838330106300357,-0.02625844877942421
2024-02-08,123.665,175.1647,-0.2019704749898068,0.9692407524332509,0.012713963199338707,-0.32198270488764374,0.42104954220775626,0.42104954220775626,-0.0023250978477316053,0.005067240271263903,0.8237447643285086,-0.014464305894739127,6.384530239885691,0.0,0.7777777777777778,XOM,CVX,1.0,0.0,-0.006010946333138811,0.0,-0.006010946333138811,,0.05237235472986476,-0.03226939511256302
2024-02-09,124.3228,177.5806,-0.2019704749898068,0.9692407524332509,0.004742496748805891,-1.4401712643129818,-0.32198270488764374,0.32198270488764374,-0.006010946333138811,0.005172032679225449,0.8169088807288197,-0.020475252227877938,6.266385442350535,0.0,0.8531746031746033,XOM,CVX,1.0,0.0,-0.007971466450532816,0.0,-0.007971466450532816,,0.044400888279331946,-0.04024086156309584
2024-02-12,124.8746,178.4084,-0.2019704749898068,0.9692407524332509,0.004663460198726099,-1.3708703517116416,-1.4401712643129818,1.4401712643129818,-0.007971466450532816,0.005222404333301676,0.8040845484554009,-0.028446718678410754,6.254681562830437,1.0,0.9246031746031746,XOM,CVX,1.0,0.0,-7.903655007979182e-05,0.0,-7.903655007979182e-05,,0.044321851729252154,-0.04031989811317563
2024-02-13,124.9314,179.0539,-0.2019704749898068,0.9692407524332509,0.0016177287878234026,-1.700876500921005,-1.3708703517116416,1.3708703517116416,-7.903655007979182e-05,0.005108094725032315,0.8044401848587395,-0.028525755228490546,6.033046488849017,2.0,0.8849206349206349,XOM,CVX,1.0,0.0,-0.0030457314109026967,0.0,-0.0030457314109026967,,0.04127612031834946,-0.043365629524078325
2024-02-14,125.104,179.3563,-0.2019704749898068,0.9692407524332509,0.0013627859030691525,-1.6289817729269467,-1.700876500921005,1.700876500921005,-0.0030457314109026967,0.005091242493217644,0.8030989694308357,-0.03157148663939324,6.252236567000089,3.0,0.8829365079365079,XOM,CVX,1.0,0.0,-0.0002549428847542501,0.0,-0.0002549428847542501,,0.04102117743359521,-0.043620572408832575
2024-02-15,125.4497,180.1094,-0.2019704749898068,0.9692407524332509,6.104685078245353e-05,-1.6761280442572792,-1.6289817729269467,1.6289817729269467,-0.0002549428847542501,0.00487416583584095,0.7995203283142216,-0.03182642952414749,5.525834673242505,4.0,0.8432539682539683,XOM,CVX,1.0,0.0,-0.001301739052286699,0.0,-0.001301739052286699,,0.03971943838130851,-0.044922311461119274
2024-02-16,124.1623,178.0689,-0.2019704749898068,0.9692407524332509,0.0007891686946042142,-1.450922676124292,-1.6761280442572792,1.6761280442572792,-0.001301739052286699,0.0047788678991773845,0.8124147869092,-0.03312816857643419,5.805695336087675,5.0,0.8075396825396826,XOM,CVX,1.0,0.0,0.0007281218438217607,0.0,0.0007281218438217607,,0.04044756022513027,-0.044194189617297513
2024-02-19,124.1673,178.368,-0.2019704749898068,0.9692407524332509,-0.0007972174922699082,-1.5471901256560234,-1.450922676124292,1.450922676124292,0.0007281218438217607,0.004318925998150397,0.8123003821173477,-0.03240004673261243,5.70927792293479,6.0,0.6666666666666666,XOM,CVX,0.0,-1.0,-0.0015863861868741225,0.0006,-0.0021863861868741223,max_holding,0.03826117403825614,-0.04638057580417164
2024-02-20,125.1523,179.034,-0.2019704749898068,0.9692407524332509,0.0034920649173848517,-0.890100317421716,-1.5471901256560234,1.5471901256560234,-0.0015863861868741225,0.0043211305873451615,0.8211008020738978,-0.03398643291948655,4.978168434564132,7.0,0.6071428571428571,XOM,CVX,1.0,1.0,0.0,0.0006,-0.0006,,0.03766117403825614,-0.04698057580417164
2024-02-21,125.978,181.9505,-0.2019704749898068,0.9692407524332509,-0.0055939454906814845,-1.9516795240759037,-0.890100317421716,0.890100317421716,0.00428928240965476,0.004300741062720267,0.8165733960561986,-0.029697150509831793,5.578205564605609,0.0,0.6309523809523809,XOM,CVX,1.0,0.0,-0.009086010408066336,0.0,-0.009086010408066336,,0.028575163630189804,-0.05606658621223798
2024-02-22,125.4347,178.9166,-0.2019704749898068,0.9692407524332509,0.006381753428809311,-0.3459906855375502,-1.9516795240759037,1.9516795240759037,-0.009086010408066336,0.0046997124213284764,0.8186227198788613,-0.03878316091789813,6.126966302881091,1.0,0.7380952380952381,XOM,CVX,1.0,0.0,0.011975698919490796,0.0,0.011975698919490796,,0.0405508625496806,-0.04409088729274718
2024-02-23,124.8033,178.5327,-0.2019704749898068,0.9692407524332509,0.0034172738520270585,-0.6860654704442903,-0.3459906855375502,0.3459906855375502,0.011975698919490796,0.005343579790581098,0.8074858491279195,-0.026807461998407334,5.294836033241875,0.0,0.9285714285714286,XOM,CVX,1.0,0.0,-0.002964479576782253,0.0,-0.002964479576782253,,0.03758638297289835,-0.047055366869529436
2024-02-26,125.3134,179.5014,-0.2019704749898068,0.9692407524332509,0.0022513912085067034,-0.7900522159717124,-0.6860654704442903,0.6860654704442903,-0.002964479576782253,0.005383324367263704,0.7987920690425138,-0.029771941575189587,5.396946386594505,0.0,0.9503968253968254,XOM,CVX,1.0,0.0,-0.001165882643520355,0.0,-0.001165882643520355,,0.03642050032937799,-0.04822124951304979
2024-02-27,125.7574,180.4148,-0.2019704749898068,0.9692407524332509,0.0008687317914546355,-0.9218767615859192,-0.7900522159717124,0.7900522159717124,-0.001165882643520355,0.005363410298772548,0.8094761723546672,-0.03093782421870994,5.966303348486807,0.0,0.9226190476190477,XOM,CVX,1.0,0.0,-0.0013826594170520679,0.0,-0.0013826594170520679,,0.035037840912325924,-0.04960390893010186
2024-02-28,126.8527,180.824,-0.2019704749898068,0.9692407524332509,0.007344796343580207,0.08424150033116544,-0.9218767615859192,0.9218767615859192,-0.0013826594170520679,0.00530692344852383,0.8065627244166836,-0.03232048363576201,6.304789432715986,0.0,0.9246031746031746,XOM,CVX,1.0,0.0,0.006476064552125571,0.0,0.006476064552125571,,0.041513905464451495,-0.04312784437797629
2024-02-29,127.2603,179.8708,-0.2019704749898068,0.9692407524332509,0.015675613931800392,1.4335636753623766,0.08424150033116544,0.08424150033116544,0.006476064552125571,0.005437955327390487,0.799536189307489,-0.02584441908363644,5.866341012800106,0.0,0.9563492063492063,XOM,CVX,0.0,-1.0,0.008330817588220185,0.0006,0.007730817588220185,convergence,0.04924472305267168,-0.035397026789756106
