date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2023-11-10,205.0965,145.3224,0.8832466681373622,0.8874740891498825,0.021540624685742138,0.5306994193648208,-0.38309645219777644,0.38309645219777644,-0.0027990208047592446,0.004461455147787651,0.8733490699629834,-0.04566137117673463,11.08451158511515,0.0,0.25595238095238093,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.06594642042877459,-0.09376755821373053
2023-11-13,204.8872,145.9733,0.8832466681373622,0.8874740891498825,0.016553481562751493,-0.6161855123100108,0.5306994193648208,0.5306994193648208,0.0043128587942495855,0.0042550191990202635,0.8771441586662951,-0.04134851238248505,10.440275898240605,0.0,0.17857142857142855,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.06594642042877459,-0.09376755821373053
2023-11-14,205.668,146.189,0.8832466681373622,0.8874740891498825,0.019046692301045276,-0.10515973678630842,-0.6161855123100108,0.6161855123100108,-0.004987143122990645,0.004371848123595899,0.8776137944978243,-0.04633565550547569,11.131616495035312,0.0,0.1984126984126984,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.06594642042877459,-0.09376755821373053
2023-11-15,205.94,146.5668,0.8832466681373622,0.8874740891498825,0.01807777468050009,-0.3478326651895038,-0.10515973678630842,0.10515973678630842,0.002493210738293783,0.004171061851870503,0.8730707381747278,-0.04384244476718191,11.512076612384977,0.0,0.2003968253968254,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.06594642042877459,-0.09376755821373053
2023-11-16,203.312,145.4882,0.8832466681373622,0.8874740891498825,0.011789817315548845,-1.7338072778223965,-0.3478326651895038,0.3478326651895038,-0.0009689176205451844,0.004011678629216283,0.8730827490903068,-0.044811362387727094,11.684459602514721,0.0,0.16865079365079366,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.06594642042877459,-0.09376755821373053
2023-11-17,207.577,147.1519,0.8832466681373622,0.8874740891498825,0.02245948954824062,0.6925135028501808,-1.7338072778223965,1.7338072778223965,-0.006287957364951247,0.003922493832013075,0.880301800300393,-0.05109931975267834,12.224839795503588,1.0,0.09523809523809523,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,-0.0665464204287746,-0.09436755821373054
2023-11-20,205.6811,145.9903,0.8832466681373622,0.8874740891498825,0.02031745991600431,0.19118290697153384,0.6925135028501808,0.6925135028501808,0.010669672232691774,0.004669782001262888,0.8834618054367556,-0.04042964751998657,11.098342285663783,0.0,0.2400793650793651,CVX,XOM,1.0,0.0,-0.0021420296322363086,0.0,-0.0021420296322363086,,-0.0686884500610109,-0.09650958784596685
2023-11-21,206.7402,146.3114,0.8832466681373622,0.8874740891498825,0.023503660068132426,0.8606504224800453,0.19118290697153384,0.19118290697153384,-0.0021420296322363086,0.0044782459855628835,0.8847982224790882,-0.042571677152222875,11.104575380737204,0.0,0.19841269841269843,CVX,XOM,0.0,-1.0,0.003186200152128116,0.0006,0.002586200152128116,convergence,-0.06610224990888279,-0.09392338769383873
2023-11-22,203.7801,144.9675,0.8832466681373622,0.8874740891498825,0.01727149703966191,-0.5762261230315117,0.8606504224800453,0.8606504224800453,0.003186200152128116,0.004358305232079167,0.8783567049941585,-0.03938547700009476,11.04207865293391,0.0,0.20238095238095238,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.06610224990888279,-0.09392338769383873
2023-11-23,203.8854,143.8307,0.8832466681373622,0.8874740891498825,0.024774884062077618,1.1255387940135597,-0.5762261230315117,0.5762261230315117,-0.0062321630284705165,0.00458337795744739,0.8693369950274874,-0.045617640028565276,11.145864010570884,0.0,0.35317460317460314,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.06610224990888279,-0.09392338769383873
2023-11-24,207.0527,144.6519,0.8832466681373622,0.8874740891498825,0.035137548461384505,2.864768262240834,1.1255387940135597,1.1255387940135597,0.007503387022415708,0.0047852449406678215,0.8666557179989196,-0.03811425300614957,11.179174257664348,1.0,0.4186507936507936,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.06610224990888279,-0.09392338769383873
2023-11-27,205.2629,144.5298,0.8832466681373622,0.8874740891498825,0.02720522388146751,1.233971240635461,2.864768262240834,2.864768262240834,0.010362664399306887,0.0052376514893352055,0.8639586908351337,-0.02775158860684268,10.977479193803125,2.0,0.5535714285714286,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.0667022499088828,-0.09452338769383874
2023-11-28,206.2792,145.3805,0.8832466681373622,0.8874740891498825,0.026935873680302258,1.1113333635670846,1.233971240635461,1.233971240635461,-0.007932324579916994,0.00554272523703975,0.8587702534969903,-0.035683913186759675,10.873422454823269,3.0,0.6051587301587301,CVX,XOM,-1.0,0.0,0.00026935020116525266,0.0,0.00026935020116525266,,-0.06643289970771754,-0.09425403749267348
2023-11-29,208.5606,146.0218,0.8832466681373622,0.8874740891498825,0.03402872770950349,2.2214214857877455,1.1113333635670846,1.1113333635670846,-0.00026935020116525266,0.005544973626327705,0.8605640925773266,-0.025809794309483713,10.839845479317738,4.0,0.6031746031746031,CVX,XOM,-1.0,0.0,-0.007092854029201234,0.0,-0.007092854029201234,,-0.07352575373691878,-0.10134689152187472
2023-11-30,208.5105,146.3733,0.8832466681373622,0.8874740891498825,0.031654742732808216,1.7859723586801324,2.2214214857877455,2.2214214857877455,0.007092854029201234,0.005730680618224492,0.8688979435618471,-0.01871694028028248,10.727229487627307,5.0,0.5813492063492064,CVX,XOM,-1.0,0.0,0.002373984976695276,0.0,0.002373984976695276,,-0.0711517687602235,-0.09897290654517944
2023-12-01,210.4287,147.4599,0.8832466681373622,0.8874740891498825,0.03424840401591123,2.120302177304183,1.7859723586801324,1.7859723586801324,-0.002373984976695276,0.005747846734394845,0.8666380060025398,-0.017439323228658488,11.072837925846207,6.0,0.5932539682539683,CVX,XOM,-1.0,0.0,-0.0025936612831030104,0.0,-0.0025936612831030104,,-0.07374543004332651,-0.10156656782828245
2023-12-04,208.0508,147.0483,0.8832466681373622,0.8874740891498825,0.025364447364062848,0.6143602383396264,2.120302177304183,2.120302177304183,0.0025936612831030104,0.0056322677543874855,0.8724915887389022,-0.013525905939005156,11.125365941107617,7.0,0.5396825396825397,CVX,XOM,-1.0,0.0,0.00888395665184838,0.0,0.00888395665184838,,-0.06486147339147813,-0.09268261117643407
2023-12-05,205.1711,145.5315,0.8832466681373622,0.8874740891498825,0.02062824799165419,-0.19333311883966908,0.6143602383396264,0.6143602383396264,-0.00888395665184838,0.005913347925002104,0.867363952474338,-0.018199333299750542,11.081220694211463,0.0,0.5992063492063492,CVX,XOM,-1.0,0.0,0.004736199372408656,0.0,0.004736199372408656,,-0.060125274019069475,-0.08794641180402542
2023-12-06,204.3911,144.6921,0.8832466681373622,0.8874740891498825,0.021952911159873523,0.005512638002958042,-0.19333311883966908,0.19333311883966908,-0.004736199372408656,0.005826569363816769,0.8757719751783476,-0.022935532672159198,10.99614319430644,0.0,0.5238095238095238,CVX,XOM,0.0,1.0,-0.001324663168219331,0.0006,-0.001924663168219331,convergence,-0.06204993718728881,-0.08987107497224475
2023-12-07,204.7827,145.3744,0.8832466681373622,0.8874740891498825,0.019691937851944452,-0.3644771813142354,0.005512638002958042,0.005512638002958042,0.001324663168219331,0.005734540163416945,0.8747308136579411,-0.021610869503939867,10.841218286617465,0.0,0.5218253968253969,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.06204993718728881,-0.08987107497224475
2023-12-08,204.7125,145.5358,0.8832466681373622,0.8874740891498825,0.018364316904025735,-0.5797948287544258,-0.3644771813142354,0.3644771813142354,-0.0022609733079290706,0.0057221429165587425,0.8731714504767822,-0.023871842811868937,10.094982195349758,0.0,0.5376984126984127,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.06204993718728881,-0.08987107497224475
2023-12-11,201.4569,144.2216,0.8832466681373622,0.8874740891498825,0.010383589059525633,-1.7935787157756469,-0.5797948287544258,0.5797948287544258,-0.0013276209479187173,0.005647208948538245,0.8731008110431854,-0.025199463759787655,11.376111293352782,0.0,0.5337301587301587,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.06204993718728881,-0.08987107497224475
2023-12-12,201.6525,143.7722,0.8832466681373622,0.8874740891498825,0.01412376588860198,-1.1505864189624038,-1.7935787157756469,1.7935787157756469,-0.007980727844500102,0.005810511451021056,0.8773140671055815,-0.02475395940185887,13.09507120897526,1.0,0.5059523809523809,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,-0.06264993718728881,-0.09047107497224476
2023-12-13,200.1497,143.573,0.8832466681373622,0.8874740891498825,0.007873903786471459,-1.9467335538023307,-1.1505864189624038,1.1505864189624038,0.003740176829076347,0.005846816688712346,0.8847286818995425,-0.021013782572782524,12.797294295187505,2.0,0.4583333333333333,CVX,XOM,1.0,0.0,-0.006249862102130521,0.0,-0.006249862102130521,,-0.06889979928941933,-0.09672093707437528
2023-12-14,200.8175,142.8095,0.8832466681373622,0.8874740891498825,0.0159369020657234,-0.7519300455112987,-1.9467335538023307,1.9467335538023307,-0.006249862102130521,0.005990964421236221,0.8819557914424137,-0.027263644674913046,13.675980503700798,3.0,0.494047619047619,CVX,XOM,1.0,0.0,0.008062998279251943,0.0,0.008062998279251943,,-0.06083680101016739,-0.08865793879512333
2023-12-15,198.5062,141.5575,0.8832466681373622,0.8874740891498825,0.012175424050052897,-1.303823825083843,-0.7519300455112987,0.7519300455112987,0.008062998279251943,0.0061141338749776475,0.8715012996253881,-0.019200646395661103,12.284863190692946,0.0,0.6031746031746033,CVX,XOM,1.0,0.0,-0.003761478015670505,0.0,-0.003761478015670505,,-0.0645982790258379,-0.09241941681079384
2023-12-18,197.7197,140.3245,0.8832466681373622,0.8874740891498825,0.01596943721970767,-0.7305375064484964,-1.303823825083843,1.303823825083843,-0.003761478015670505,0.005672439014965203,0.8741877847077687,-0.022962124411331608,12.686200315418233,1.0,0.5138888888888888,CVX,XOM,1.0,0.0,0.003794013169654775,0.0,0.003794013169654775,,-0.06080426585618312,-0.08862540364113906
2023-12-19,197.5711,139.6595,0.8832466681373622,0.8874740891498825,0.01943333638647271,-0.19909972957766153,-0.7305375064484964,0.7305375064484964,0.003794013169654775,0.0057344588569729,0.8685454281844088,-0.019168111241676833,12.466190663315372,0.0,0.5873015873015873,CVX,XOM,1.0,0.0,0.0034638991667650387,0.0,0.0034638991667650387,,-0.05734036668941808,-0.08516150447437403
2023-12-20,197.2605,140.1069,0.8832466681373622,0.8874740891498825,0.015021522928742925,-0.812855360610931,-0.19909972957766153,0.19909972957766153,0.0034638991667650387,0.005743013068064074,0.8686055147155938,-0.015704212074911794,12.142555904223384,0.0,0.5932539682539683,CVX,XOM,0.0,-1.0,-0.004411813457729785,0.0006,-0.005011813457729785,convergence,-0.06235218014714787,-0.09017331793210381
2023-12-21,197.6821,140.764,0.8832466681373622,0.8874740891498825,0.013004002709902096,-1.0681103198317032,-0.812855360610931,0.812855360610931,-0.004411813457729785,0.005660580719061205,0.8661527575454178,-0.02011602553264158,12.203752886504502,0.0,0.5912698412698413,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.06235218014714787,-0.09017331793210381
2023-12-22,196.9687,140.496,0.8832466681373622,0.8874740891498825,0.01107991949781617,-1.2578459092176228,-1.0681103198317032,1.0681103198317032,-0.002017520218840829,0.00539415651121686,0.8640895375956494,-0.02213354575148241,12.100505642485105,1.0,0.5853174603174603,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.06235218014714787,-0.09017331793210381
2023-12-25,196.1548,140.0937,0.8832466681373622,0.8874740891498825,0.009484092327991966,-1.4028598687563003,-1.2578459092176228,1.2578459092176228,-0.0019240832120859253,0.004776217012067956,0.8639096373216764,-0.024057628963568334,11.821606728693535,2.0,0.4503968253968254,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.06235218014714787,-0.09017331793210381
2023-12-26,194.2721,139.5468,0.8832466681373622,0.8874740891498825,0.003311018073361538,-2.0081589980706416,-1.4028598687563003,1.4028598687563003,-0.0015958271698242044,0.004522755910022106,0.8644211540565278,-0.025653456133392538,12.267407252225743,3.0,0.3829365079365079,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.06235218014714787,-0.09017331793210381
2023-12-27,193.8118,138.6977,0.8832466681373622,0.8874740891498825,0.006355356120287148,-1.5155731469058682,-2.0081589980706416,2.0081589980706416,-0.0061730742546304285,0.004663346179029873,0.8645887985663329,-0.03182653038802297,12.704136969418784,4.0,0.41468253968253965,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,-0.06295218014714787,-0.09077331793210382
2023-12-28,191.5066,137.388,0.8832466681373622,0.8874740891498825,0.0028101360484997784,-1.8169413377136856,-1.5155731469058682,1.5155731469058682,0.00304433804692561,0.00437899122481737,0.8533405643055348,-0.028782192341097357,12.455878370601608,5.0,0.36904761904761907,CVX,XOM,1.0,0.0,-0.0035452200717873694,0.0,-0.0035452200717873694,,-0.06649740021893524,-0.09431853800389119
2023-12-29,190.7164,136.764,0.8832466681373622,0.8874740891498825,0.0027153547004887812,-1.6713135386288502,-1.8169413377136856,1.8169413377136856,-0.0035452200717873694,0.004399626527590152,0.8561668688401387,-0.032327412412884726,11.892392221468599,6.0,0.375,CVX,XOM,1.0,0.0,-9.478134801099714e-05,0.0,-9.478134801099714e-05,,-0.06659218156694624,-0.09441331935190218
2024-01-01,190.2833,135.6262,0.8832466681373622,0.8874740891498825,0.007856033077731084,-1.0456473212775401,-1.6713135386288502,1.6713135386288502,-9.478134801099714e-05,0.004314510882360492,0.8543603163137514,-0.03242219376089572,12.774235698717145,7.0,0.35119047619047616,CVX,XOM,1.0,0.0,0.005140678377242303,0.0,0.005140678377242303,,-0.06145150318970394,-0.08927264097465988
2024-01-02,189.5311,134.601,0.8832466681373622,0.8874740891498825,0.010629055799115328,-0.7012256306380474,-1.0456473212775401,1.0456473212775401,0.005140678377242303,0.004208274010100932,0.8472299800315355,-0.02728151538365342,12.396320121128408,8.0,0.35119047619047616,CVX,XOM,1.0,0.0,0.002773022721384244,0.0,0.002773022721384244,,-0.058678480468319694,-0.08649961825327564
2024-01-03,188.7563,134.4021,0.8832466681373622,0.8874740891498825,0.007845084738423935,-0.9504092542636824,-0.7012256306380474,0.7012256306380474,0.002773022721384244,0.004181970287531067,0.83840070666944,-0.024508492662269177,12.040081924414652,0.0,0.3849206349206349,CVX,XOM,1.0,0.0,-0.0027839710606913926,0.0,-0.0027839710606913926,,-0.061462451529011086,-0.08928358931396703
2024-01-04,191.3376,135.476,0.8832466681373622,0.8874740891498825,0.014364808666845974,-0.2295553607605209,-0.9504092542636824,0.9504092542636824,-0.0027839710606913926,0.004188203230394047,0.837080060075495,-0.02729246372296057,12.693888530593846,0.0,0.3968253968253968,CVX,XOM,1.0,0.0,0.006519723928422039,0.0,0.006519723928422039,,-0.05494272760058905,-0.08276386538554499
2024-01-05,190.2623,134.1989,0.8832466681373622,0.8874740891498825,0.017134736756103663,0.1392222426347842,-0.2295553607605209,0.2295553607605209,0.006519723928422039,0.004453921580104913,0.8341602701819473,-0.02077273979453853,12.40941011731676,0.0,0.4781746031746032,CVX,XOM,0.0,-1.0,0.0027699280892576894,0.0006,0.0021699280892576896,convergence,-0.05277279951133136,-0.0805939372962873
2024-01-08,189.638,134.211,0.8832466681373622,0.8874740891498825,0.013768066805964985,-0.2008771874393344,0.1392222426347842,0.1392222426347842,0.0027699280892576894,0.0044944498827638475,0.8379867891049586,-0.01800281170528084,11.615118582934622,0.0,0.4742063492063492,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.05277279951133136,-0.0805939372962873
2024-01-09,188.458,133.6673,0.8832466681373622,0.8874740891498825,0.011128779390091381,-0.46314413146388383,-0.2008771874393344,0.2008771874393344,-0.0033666699501386788,0.0041901485861775105,0.837405332212625,-0.02136948165541952,11.982634710275077,0.0,0.39285714285714285,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.05277279951133136,-0.0805939372962873
2024-01-10,189.5124,133.6903,0.8832466681373622,0.8874740891498825,0.016555373085698655,0.2944313291168817,-0.46314413146388383,0.46314413146388383,-0.0026392874158736035,0.004148783292184777,0.8365120625685883,-0.024008769071293123,11.482584553088799,0.0,0.3869047619047619,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.05277279951133136,-0.0805939372962873
2024-01-11,190.3321,133.7255,0.8832466681373622,0.8874740891498825,0.02063771963816574,0.9720840666277623,0.2944313291168817,0.2944313291168817,0.0054265936956072736,0.004070106268259038,0.8331648211723737,-0.01858217537568585,10.972610468128313,0.0,0.3829365079365079,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.05277279951133136,-0.0805939372962873
2024-01-12,186.8938,132.2735,0.8832466681373622,0.8874740891498825,0.012096767149790466,-0.20312756625375047,0.9720840666277623,0.9720840666277623,0.0040823465524670866,0.0037791032268836774,0.841377314024259,-0.014499828823218763,10.65676894504195,0.0,0.3115079365079365,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.05277279951133136,-0.0805939372962873
2024-01-15,184.6104,131.2536,0.8832466681373622,0.8874740891498825,0.006673305912051397,-1.1112192482200711,-0.20312756625375047,0.20312756625375047,-0.008540952488375275,0.004156537931273062,0.8447061969974022,-0.02304078131159404,10.940116282270273,0.0,0.35714285714285715,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.05277279951133136,-0.0805939372962873
2024-01-16,185.9695,131.6997,0.8832466681373622,0.8874740891498825,0.010997128547150403,-0.2549148691123573,-1.1112192482200711,1.1112192482200711,-0.005423461237739069,0.004220396627266908,0.8523088479396346,-0.028464242549333107,12.543171184178071,1.0,0.3392857142857143,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.05277279951133136,-0.0805939372962873
2024-01-17,186.0869,132.5289,0.8832466681373622,0.8874740891498825,0.0060580697524574845,-1.1553660637445855,-0.2549148691123573,0.2549148691123573,0.004323822635099006,0.004264353534243169,0.8560169762932845,-0.0241404199142341,12.436228657732697,0.0,0.3492063492063492,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.05277279951133136,-0.0805939372962873
2024-01-18,183.9961,130.3928,0.8832466681373622,0.8874740891498825,0.009179696718735642,-0.47416396445323367,-1.1553660637445855,1.1553660637445855,-0.004939058794692919,0.0042904879127268905,0.8489995401979369,-0.02907947870892702,13.706583127677074,1.0,0.376984126984127,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.05277279951133136,-0.0805939372962873
2024-01-19,185.4266,130.0835,0.8832466681373622,0.8874740891498825,0.019031897005210574,1.583781490593026,-0.47416396445323367,0.47416396445323367,0.003121626966278157,0.004342383023725244,0.84823178192342,-0.025957851742648863,13.217511176874288,0.0,0.38888888888888884,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.05277279951133136,-0.0805939372962873
2024-01-22,186.9722,130.9485,0.8832466681373622,0.8874740891498825,0.02145093181369795,1.8864128306759462,1.583781490593026,1.583781490593026,0.009852200286474933,0.004837660226154416,0.8320831674762382,-0.01610565145617393,11.784648031969619,1.0,0.6091269841269842,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,-0.053372799511331365,-0.08119393729628731
2024-01-23,186.2316,131.0539,0.8832466681373622,0.8874740891498825,0.016768012009427125,0.9402574734738821,1.8864128306759462,1.8864128306759462,0.0024190348084873747,0.004834075037032034,0.8328993388944808,-0.013686616647686556,11.568456381752096,2.0,0.6031746031746031,CVX,XOM,-1.0,0.0,0.004682919804270824,0.0,0.004682919804270824,,-0.04868987970706054,-0.07651101749201648
2024-01-24,188.1759,132.3212,0.8832466681373622,0.8874740891498825,0.01861340968540315,1.20965859054047,0.9402574734738821,0.9402574734738821,-0.004682919804270824,0.00473969539890088,0.8220548196333978,-0.01836953645195738,11.803235237897848,0.0,0.6527777777777778,CVX,XOM,-1.0,0.0,-0.0018453976759760238,0.0,-0.0018453976759760238,,-0.050535277383036564,-0.07835641516799251
2024-01-25,188.3417,131.739,0.8832466681373622,0.8874740891498825,0.023407524826859927,1.9516874057339755,1.20965859054047,1.20965859054047,0.0018453976759760238,0.004716848992469893,0.8278835817413781,-0.016524138775981356,11.617883388426057,1.0,0.6051587301587302,CVX,XOM,-1.0,0.0,-0.004794115141456778,0.0,-0.004794115141456778,,-0.05532939252449334,-0.08315053030944929
2024-01-26,188.2514,131.6356,0.8832466681373622,0.8874740891498825,0.023624800969058946,1.810457481707837,1.9516874057339755,1.9516874057339755,0.004794115141456778,0.00469940749256405,0.824830835949313,-0.011730023634524578,11.375225170338153,2.0,0.626984126984127,CVX,XOM,-1.0,0.0,-0.0002172761421990188,0.0,-0.0002172761421990188,,-0.05554666866669236,-0.0833678064516483
2024-01-29,187.6543,130.9152,0.8832466681373622,0.8874740891498825,0.025318141413663398,1.9185164046563221,1.810457481707837,1.810457481707837,0.0002172761421990188,0.004696164472752288,0.8281938375322072,-0.011512747492325559,10.953357671178038,3.0,0.6011904761904763,CVX,XOM,-1.0,0.0,-0.001693340444604452,0.0,-0.001693340444604452,,-0.05724000911129681,-0.08506114689625276
2024-01-30,184.4669,129.2141,0.8832466681373622,0.8874740891498825,0.019794077606280602,1.0391958545777618,1.9185164046563221,1.9185164046563221,0.001693340444604452,0.004605073444430726,0.8226596335558547,-0.009819407047721107,10.563530436655077,4.0,0.6091269841269842,CVX,XOM,-1.0,0.0,0.005524063807382795,0.0,0.005524063807382795,,-0.05171594530391402,-0.07953708308886996
2024-01-31,184.6206,129.8186,0.8832466681373622,0.8874740891498825,0.01648477000912063,0.5065126867717054,1.0391958545777618,1.0391958545777618,-0.005524063807382795,0.0047854259718819485,0.8195048097370599,-0.015343470855103902,10.746214699706647,5.0,0.6865079365079365,CVX,XOM,-1.0,0.0,0.0033093075971599717,0.0,0.0033093075971599717,,-0.04840663770675405,-0.07622777549170999
2024-02-01,184.4352,129.0815,0.8832466681373622,0.8874740891498825,0.02053341318746238,1.0828078146542304,0.5065126867717054,0.5065126867717054,-0.0033093075971599717,0.004804553723867366,0.8215957459276011,-0.018652778452263874,11.114422363614679,0.0,0.6884920634920635,CVX,XOM,-1.0,0.0,-0.004048643178341749,0.0,-0.004048643178341749,,-0.052455280885095795,-0.08027641867005174
2024-02-02,182.7477,128.3629,0.8832466681373622,0.8874740891498825,0.016296138283986572,0.40128906788424934,1.0828078146542304,1.0828078146542304,0.004048643178341749,0.004676478724347497,0.8108431104447735,-0.014604135273922125,10.546441650935623,1.0,0.7103174603174603,CVX,XOM,-1.0,0.0,0.004237274903475807,0.0,0.004237274903475807,,-0.04821800598161999,-0.07603914376657593
2024-02-05,178.1034,126.6949,0.8832466681373622,0.8874740891498825,0.002161689425845381,-1.669942105503162,0.40128906788424934,0.40128906788424934,-0.004237274903475807,0.004740983462796405,0.8066474376685803,-0.018841410177397933,9.902164926085565,0.0,0.7420634920634921,CVX,XOM,-1.0,0.0,0.014134448858141191,0.0,0.014134448858141191,,-0.0340835571234788,-0.06190469490843474
2024-02-06,175.663,125.044,0.8832466681373622,0.8874740891498825,5.046599064861823e-06,-1.9190376291942584,-1.669942105503162,1.669942105503162,-0.014134448858141191,0.005618213347834906,0.8205437133859359,-0.03297585903553912,10.078903290047693,1.0,0.8134920634920635,CVX,XOM,-1.0,0.0,0.0021566428267805193,0.0,0.0021566428267805193,,-0.03192691429669828,-0.05974805208165422
2024-02-07,175.3957,124.5696,0.8832466681373622,0.8874740891498825,0.0018555836361304756,-1.586693613906676,-1.9190376291942584,1.9190376291942584,-0.0021566428267805193,0.005610348576018699,0.8245812373513857,-0.03513250186231964,9.786978031159592,2.0,0.7837301587301587,CVX,XOM,-1.0,0.0,-0.0018505370370656138,0.0,-0.0018505370370656138,,-0.03377745133376389,-0.061598589118719835
2024-02-08,175.1647,123.665,0.8832466681373622,0.8874740891498825,0.007005870169278339,-0.9064749508942496,-1.586693613906676,1.586693613906676,0.0018505370370656138,0.005472108698409938,0.8237447643285086,-0.03328196482525403,8.639223396150783,3.0,0.7797619047619048,CVX,XOM,-1.0,0.0,-0.005150286533147863,0.0,-0.005150286533147863,,-0.038927737866911755,-0.0667488756518677
2024-02-09,177.5806,124.3228,0.8832466681373622,0.8874740891498825,0.015995636788994183,0.3309163850421206,-0.9064749508942496,0.9064749508942496,0.005150286533147863,0.0055238220221116826,0.8169088807288197,-0.028131678292106166,8.105422949702842,0.0,0.8273809523809523,CVX,XOM,-1.0,0.0,-0.008989766619715844,0.0,-0.008989766619715844,,-0.0479175044866276,-0.07573864227158354
2024-02-12,178.4084,124.8746,0.8832466681373622,0.8874740891498825,0.016716060846281522,0.39858941763971295,0.3309163850421206,0.3309163850421206,0.008989766619715844,0.005597550963955301,0.8040845484554009,-0.01914191167239032,7.334485495996721,0.0,0.8888888888888888,CVX,XOM,-1.0,0.0,-0.0007204240572873388,0.0,-0.0007204240572873388,,-0.04863792854391494,-0.07645906632887088
2024-02-13,179.0539,124.9314,0.8832466681373622,0.8874740891498825,0.019924053027287947,0.8292204406340162,0.39858941763971295,0.39858941763971295,0.0007204240572873388,0.005447356367066155,0.8044401848587395,-0.018421487615102983,6.688758127616338,0.0,0.873015873015873,CVX,XOM,-1.0,0.0,-0.003207992181006425,0.0,-0.003207992181006425,,-0.05184592072492136,-0.0796670585098773
2024-02-14,179.3563,125.104,0.8832466681373622,0.8874740891498825,0.02038625448171061,0.8395598139889833,0.8292204406340162,0.8292204406340162,0.003207992181006425,0.005413538338045061,0.8030989694308357,-0.015213495434096558,6.7921500459692625,0.0,0.873015873015873,CVX,XOM,-1.0,0.0,-0.0004622014544226616,0.0,-0.0004622014544226616,,-0.052308122179344024,-0.08012925996429997
2024-02-15,180.1094,125.4497,0.8832466681373622,0.8874740891498825,0.022127392412690128,1.042293964017388,0.8395598139889833,0.8395598139889833,0.0004622014544226616,0.005270991037312787,0.7995203283142216,-0.014751293979673896,5.848612380677485,0.0,0.8472222222222222,CVX,XOM,-1.0,0.0,-0.0017411379309795194,0.0,-0.0017411379309795194,,-0.054049260110323544,-0.08187039789527949
2024-02-16,178.0689,124.1623,0.8832466681373622,0.8874740891498825,0.01988806448201519,0.6939156688753858,1.042293964017388,1.042293964017388,0.0017411379309795194,0.005248031246950388,0.8124147869092,-0.013010156048694377,5.59771146433545,1.0,0.8154761904761905,CVX,XOM,-1.0,0.0,0.002239327930674939,0.0,0.002239327930674939,,-0.051809932179648605,-0.07963106996460455
2024-02-19,178.368,124.1673,0.8832466681373622,0.8874740891498825,0.021530604544428122,0.8849909066902453,0.6939156688753858,0.6939156688753858,-0.002239327930674939,0.0048328607911224935,0.8123003821173477,-0.014360339533896038,5.2040292261295695,0.0,0.7380952380952381,CVX,XOM,0.0,1.0,-0.0016425400624129338,0.0006,-0.0022425400624129337,max_holding,-0.05405247224206154,-0.08187361002701748
2024-02-20,179.034,125.1523,0.8832466681373622,0.8874740891498825,0.018245087420353023,0.3773557436265661,0.8849909066902453,0.8849909066902453,0.0016425400624129338,0.004816707437293428,0.8211008020738978,-0.012717799471483104,4.166642517724245,0.0,0.6726190476190477,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.05405247224206154,-0.08187361002701748
